,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.42852000,-0.04210690,0.00000000
1,0.09200000,8.40810000,-0.05851140,0.02042310
2,0.16600000,8.36043000,-0.06227960,0.06808910
3,0.23800000,8.32271000,-0.10788700,0.10581400
4,0.31800000,8.27196000,-0.09352930,0.15656300
5,0.39800000,8.20939000,-0.09406380,0.21913100
6,0.47700000,8.14846000,-0.10652400,0.28005900
7,0.55700000,8.11787000,-0.08223960,0.31065100
8,0.63700000,8.02881000,-0.06535090,0.39970700
9,0.71100000,7.96176000,-0.05341940,0.46675900
10,0.79000000,7.92578000,-0.08663210,0.50273700
11,0.87100000,7.89478000,-0.07078680,0.53373900
12,0.95100000,7.85925000,-0.08289760,0.56927300
13,1.03000000,7.82890000,-0.06163310,0.59962200
14,1.11000000,7.77125000,-0.07454840,0.65727000
15,1.19000000,7.71930000,-0.12434900,0.70922200
16,1.27000000,7.59292000,-0.07341790,0.83560100
17,1.34400000,7.56387000,-0.08169670,0.86465000
18,1.42300000,7.48571000,-0.09969970,0.94280900
19,1.50300000,7.46681000,-0.12839300,0.96170900
20,1.58300000,7.38863000,-0.13718400,1.03989000
21,1.66300000,7.37092000,-0.13904800,1.05760000
22,1.74300000,7.27837000,-0.14442900,1.15015000
23,1.82300000,7.19726000,-0.13796900,1.23126000
24,1.90200000,7.13121000,-0.09403530,1.29731000
25,1.98200000,7.07899000,-0.11412800,1.34953000
26,2.06100000,7.01474000,-0.10993600,1.41377000
27,2.13600000,6.98232000,-0.09977030,1.44619000
28,2.21500000,6.90902000,-0.08932250,1.51950000
29,2.29500000,6.85879000,-0.07362190,1.56973000
30,2.37500000,6.79025000,-0.09793230,1.63827000
31,2.45500000,6.71375000,-0.09196670,1.71477000
32,2.53500000,6.65163000,-0.10477100,1.77689000
33,2.61700000,6.58010000,-0.14174000,1.84842000
34,2.70400000,6.55639000,-0.15759700,1.87213000
35,2.77400000,6.50795000,-0.15441700,1.92057000
36,2.84800000,6.44108000,-0.16096100,1.98744000
37,2.92800000,6.39001000,-0.16286600,2.03851000
38,3.00800000,6.30920000,-0.17804100,2.11932000
39,3.11100000,6.23390000,-0.18090600,2.19462000
40,3.16900000,6.18127000,-0.19187400,2.24725000
41,3.24700000,6.12910000,-0.16459800,2.29942000
42,3.32600000,6.07821000,-0.14520000,2.35031000
43,3.40600000,6.02510000,-0.15489900,2.40342000
44,3.48100000,5.95708000,-0.13753200,2.47144000
45,3.56000000,5.91836000,-0.15346600,2.51016000
46,3.65000000,5.87820000,-0.15315000,2.55032000
47,3.72000000,5.77819000,-0.18350900,2.65033000
48,3.79900000,5.71767000,-0.19915000,2.71085000
49,3.87900000,5.67095000,-0.20945400,2.75757000
50,3.95900000,5.64578000,-0.24794900,2.78274000
51,4.03900000,5.58002000,-0.22714200,2.84850000
52,4.11900000,5.51736000,-0.21982100,2.91116000
53,4.19300000,5.45763000,-0.17604500,2.97089000
54,4.27400000,5.38473000,-0.20155200,3.04379000
55,4.35300000,5.32125000,-0.17600100,3.10727000
56,4.43300000,5.26737000,-0.16791200,3.16115000
57,4.51700000,5.21277000,-0.14276400,3.21575000
58,4.60400000,5.15461000,-0.17151900,3.27390000
59,4.67200000,5.10929000,-0.19753500,3.31923000
60,4.75100000,5.07037000,-0.15866700,3.35815000
61,4.83100000,4.97785000,-0.18625000,3.45067000
62,4.91200000,4.91994000,-0.21952200,3.50857000
63,4.98500000,4.85656000,-0.21139200,3.57196000
64,5.06500000,4.80730000,-0.23656400,3.62122000
65,5.14400000,4.74849000,-0.21137100,3.68003000
66,5.22400000,4.69373000,-0.20864600,3.73479000
67,5.30400000,4.62707000,-0.19747100,3.80145000
68,5.38400000,4.56679000,-0.16251500,3.86173000
69,5.46400000,4.49151000,-0.14139500,3.93701000
70,5.54400000,4.42185000,-0.13963700,4.00666000
71,5.62300000,4.37917000,-0.18245100,4.04935000
72,5.69700000,4.31448000,-0.16348700,4.11404000
73,5.77700000,4.27633000,-0.18220400,4.15219000
74,5.85700000,4.22294000,-0.13952800,4.20558000
75,5.93700000,4.17087000,-0.15181800,4.25765000
76,6.01700000,4.09899000,-0.16765800,4.32953000
77,6.12200000,4.03722000,-0.18404000,4.39130000
78,6.18300000,3.97448000,-0.16462900,4.45403000
79,6.25600000,3.92698000,-0.18982500,4.50154000
80,6.33700000,3.86274000,-0.16831300,4.56578000
81,6.41100000,3.81127000,-0.16081800,4.61725000
82,6.50100000,3.75627000,-0.15819200,4.67225000
83,6.57000000,3.68104000,-0.15581800,4.74748000
84,6.65000000,3.60727000,-0.15038800,4.82125000
85,6.72900000,3.55100000,-0.14788300,4.87752000
86,6.80800000,3.49194000,-0.13968100,4.93658000
87,6.88900000,3.44367000,-0.15058900,4.98485000
88,6.96800000,3.38920000,-0.14931000,5.03932000
89,7.05000000,3.33909000,-0.16856700,5.08943000
90,7.14500000,3.27475000,-0.17009200,5.15377000
91,7.24000000,3.19906000,-0.17630700,5.22946000
92,7.28300000,3.13655000,-0.17974300,5.29197000
93,7.36100000,3.08126000,-0.19627300,5.34726000
94,7.44100000,3.03050000,-0.20616800,5.39802000
95,7.52100000,2.97441000,-0.23424300,5.45411000
96,7.60200000,2.92184000,-0.23444200,5.50668000
97,7.68400000,2.85934000,-0.22750300,5.56918000
98,7.75400000,2.79307000,-0.22281200,5.63545000
99,7.83500000,2.72321000,-0.21831800,5.70531000
100,7.91400000,2.66221000,-0.21949900,5.76631000
101,7.99400000,2.60954000,-0.22543800,5.81898000
102,8.08200000,2.55518000,-0.21550700,5.87334000
103,8.17000000,2.50109000,-0.21659900,5.92743000
104,8.23400000,2.43868000,-0.22695700,5.98984000
105,8.31300000,2.37244000,-0.22726100,6.05608000
106,8.39400000,2.29926000,-0.24595400,6.12926000
107,8.46800000,2.23634000,-0.25938400,6.19218000
108,8.54700000,2.18797000,-0.26803700,6.24055000
109,8.63600000,2.13364000,-0.28707700,6.29488000
110,8.71700000,2.08190000,-0.28465800,6.34662000
111,8.80000000,2.03076000,-0.27106900,6.39775000
112,8.86600000,1.96312000,-0.27476600,6.46540000
113,8.94600000,1.89157000,-0.26003400,6.53695000
114,9.02600000,1.83539000,-0.24547700,6.59313000
115,9.12100000,1.78888000,-0.24522700,6.63964000
