,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.22951000,0.18302100,0.00000000
1,0.10700000,8.15855000,0.16331800,0.07096140
2,0.16600000,8.05781000,0.17004600,0.17170300
3,0.25200000,7.94927000,0.16909200,0.28024000
4,0.33800000,7.87409000,0.14772000,0.35541900
5,0.42200000,7.77090000,0.14202100,0.45861500
6,0.50400000,7.63743000,0.11898400,0.59208600
7,0.59000000,7.49001000,0.11282000,0.73950400
8,0.67000000,7.40135000,0.13299800,0.82816800
9,0.75700000,7.22362000,0.12194600,1.00589000
10,0.84200000,7.10279000,0.14551900,1.12672000
11,0.92700000,6.98043000,0.16371000,1.24908000
12,1.00700000,6.89642000,0.15091600,1.33310000
13,1.09300000,6.72970000,0.13978500,1.49982000
14,1.17900000,6.56913000,0.11814300,1.66038000
15,1.25900000,6.41366000,0.10915100,1.81585000
16,1.34500000,6.26670000,0.12698100,1.96281000
17,1.43100000,6.14366000,0.13142500,2.08585000
18,1.51700000,5.99744000,0.12048900,2.23207000
19,1.59700000,5.86325000,0.12109300,2.36626000
20,1.68300000,5.68492000,0.11235800,2.54460000
21,1.76300000,5.54573000,0.13447700,2.68378000
22,1.85700000,5.43488000,0.16906300,2.79464000
23,1.93500000,5.30734000,0.13760400,2.92217000
24,2.02100000,5.16628000,0.11999700,3.06323000
25,2.11600000,4.98267000,0.12138100,3.24685000
26,2.18800000,4.82072000,0.09126190,3.40880000
27,2.27200000,4.70007000,0.08967310,3.52944000
28,2.35300000,4.55328000,0.10985400,3.67623000
29,2.43800000,4.41545000,0.11244700,3.81406000
30,2.52400000,4.27440000,0.11729900,3.95512000
31,2.60400000,4.10482000,0.11932700,4.12469000
32,2.69000000,3.96361000,0.15709900,4.26590000
33,2.77600000,3.83990000,0.14046000,4.38961000
34,2.85600000,3.70364000,0.11179000,4.52587000
35,2.94300000,3.56040000,0.09131500,4.66912000
36,3.02800000,3.38820000,0.10900500,4.84131000
37,3.11300000,3.22326000,0.09734060,5.00625000
38,3.20800000,3.10819000,0.09507810,5.12132000
39,3.28000000,2.96589000,0.10879600,5.26362000
40,3.36600000,2.84835000,0.10837300,5.38116000
41,3.44500000,2.69258000,0.11492800,5.53694000
42,3.53100000,2.53193000,0.13505900,5.69758000
43,3.62400000,2.40109000,0.16241500,5.82842000
44,3.69700000,2.26559000,0.12808800,5.96393000
45,3.78300000,2.14215000,0.11417900,6.08737000
46,3.87600000,2.00204000,0.10628100,6.22747000
47,3.94900000,1.82776000,0.12814300,6.40175000
48,4.03700000,1.70708000,0.12201700,6.52244000
49,4.12100000,1.58671000,0.10310600,6.64281000
50,4.20100000,1.46697000,0.11177100,6.76254000
51,4.28700000,1.36220000,0.09636450,6.86731000
52,4.37300000,1.22371000,0.09583440,7.00580000
