,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.44582000,-0.05570760,0.00000000
1,0.08600000,8.38875000,-0.03724720,0.05706380
2,0.16600000,8.35601000,-0.04382530,0.08980010
3,0.25200000,8.26420000,-0.04849100,0.18161300
4,0.33800000,8.16799000,-0.07424710,0.27782400
5,0.42500000,8.08145000,-0.07798300,0.36436200
6,0.50400000,7.99204000,-0.12531300,0.45377400
7,0.59000000,7.93634000,-0.11472000,0.50947600
8,0.67600000,7.84491000,-0.09829350,0.60090700
9,0.76200000,7.73995000,-0.08756570,0.70586300
10,0.85600000,7.62155000,-0.08720760,0.82426600
11,0.92700000,7.53546000,-0.09438340,0.91035500
12,1.01400000,7.45802000,-0.06500560,0.98779600
13,1.10000000,7.37552000,-0.07144180,1.07029000
14,1.18000000,7.27612000,-0.06802310,1.16969000
15,1.26600000,7.15021000,-0.09740980,1.29561000
16,1.35200000,7.06070000,-0.08695500,1.38511000
17,1.44200000,6.98795000,-0.10060500,1.45787000
18,1.51800000,6.90616000,-0.09298250,1.53966000
19,1.60400000,6.82157000,-0.09881790,1.62425000
20,1.69000000,6.71427000,-0.10558300,1.73154000
21,1.77500000,6.61583000,-0.08172330,1.82998000
22,1.85500000,6.53062000,-0.08405280,1.91520000
23,1.94200000,6.45739000,-0.07923590,1.98842000
24,2.02700000,6.36751000,-0.08463640,2.07831000
25,2.11300000,6.28201000,-0.11280600,2.16380000
26,2.19900000,6.18654000,-0.12156900,2.25927000
27,2.27900000,6.09923000,-0.15086800,2.34659000
28,2.36500000,6.00401000,-0.16455000,2.44181000
29,2.45100000,5.94376000,-0.19541300,2.50205000
30,2.53700000,5.87836000,-0.19923200,2.56746000
31,2.61700000,5.79656000,-0.22643700,2.64926000
32,2.70800000,5.70297000,-0.20610300,2.74285000
33,2.78800000,5.60809000,-0.19556800,2.83773000
34,2.87400000,5.51193000,-0.18581300,2.93388000
35,2.95400000,5.43953000,-0.18234400,3.00629000
36,3.04100000,5.35819000,-0.19956300,3.08762000
37,3.13600000,5.28104000,-0.16107800,3.16477000
38,3.23100000,5.17207000,-0.17553200,3.27374000
39,3.29200000,5.07700000,-0.19930500,3.36882000
40,3.37800000,4.98313000,-0.20631900,3.46268000
41,3.46400000,4.91211000,-0.22758100,3.53370000
42,3.55000000,4.83053000,-0.23663600,3.61528000
43,3.63400000,4.73945000,-0.22804400,3.70636000
44,3.72500000,4.64896000,-0.21618200,3.79685000
45,3.80200000,4.53954000,-0.20024900,3.90627000
46,3.88800000,4.44902000,-0.19918800,3.99680000
47,3.96800000,4.36227000,-0.17833600,4.08355000
48,4.05400000,4.28029000,-0.17151100,4.16552000
49,4.14800000,4.18951000,-0.16047400,4.25630000
50,4.22500000,4.08495000,-0.16222400,4.36087000
51,4.30500000,3.97837000,-0.15411400,4.46745000
52,4.39200000,3.88997000,-0.17216100,4.55584000
53,4.47700000,3.80730000,-0.16203400,4.63851000
54,4.56500000,3.72340000,-0.17395600,4.72242000
55,4.64900000,3.63608000,-0.17565900,4.80974000
56,4.72900000,3.53951000,-0.15810000,4.90631000
57,4.81500000,3.43307000,-0.13594700,5.01274000
58,4.90100000,3.34818000,-0.10936100,5.09764000
59,4.98100000,3.27093000,-0.08903280,5.17489000
60,5.06700000,3.18712000,-0.08957160,5.25869000
61,5.16300000,3.09339000,-0.10173100,5.35242000
62,5.23800000,2.99249000,-0.10076400,5.45332000
63,5.31800000,2.89295000,-0.12798000,5.55287000
64,5.40500000,2.81225000,-0.14529300,5.63356000
65,5.49100000,2.73558000,-0.15523900,5.71024000
66,5.57600000,2.65512000,-0.16836800,5.79070000
67,5.65800000,2.56727000,-0.19298900,5.87854000
68,5.74200000,2.46965000,-0.18642000,5.97617000
69,5.82800000,2.35737000,-0.16129000,6.08845000
70,5.91400000,2.26597000,-0.15222200,6.17985000
71,5.99500000,2.18655000,-0.15726300,6.25927000
72,6.08000000,2.10141000,-0.18568000,6.34440000
73,6.16900000,2.00354000,-0.16083000,6.44228000
74,6.25200000,1.89441000,-0.17153200,6.55141000
75,6.33200000,1.80268000,-0.18034600,6.64313000
76,6.41800000,1.72104000,-0.20234500,6.72477000
77,6.50400000,1.64999000,-0.22562600,6.79583000
78,6.59000000,1.57041000,-0.23945500,6.87540000
79,6.68600000,1.48757000,-0.26510800,6.95825000
80,6.75700000,1.40014000,-0.24547400,7.04567000
