,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.32462000,0.17440400,0.00000000
1,0.08500000,8.15218000,0.15221700,0.17243900
2,0.17100000,8.05779000,0.11980000,0.26682900
3,0.25700000,8.01115000,0.12093500,0.31346700
4,0.34300000,7.99827000,0.10940900,0.32634800
5,0.43000000,8.01533000,0.08546820,0.30928900
6,0.52700000,7.93357000,0.14446900,0.39104900
7,0.60100000,7.70809000,0.11209800,0.61653000
8,0.68700000,7.48209000,0.16229100,0.84252300
9,0.77300000,7.43296000,0.13214900,0.89165500
10,0.85900000,7.45228000,0.09674250,0.87233400
11,0.94600000,7.43488000,0.09639870,0.88974000
12,1.03100000,7.26246000,0.04045000,1.06216000
13,1.11700000,7.01541000,0.04637320,1.30921000
14,1.20300000,6.86260000,0.01063680,1.46201000
15,1.29000000,6.81726000,0.03993040,1.50736000
16,1.37500000,6.81829000,0.05062260,1.50633000
17,1.46100000,6.75175000,0.06249390,1.57287000
18,1.54700000,6.51181000,0.04725240,1.81281000
19,1.62700000,6.35632000,0.04405540,1.96829000
20,1.71400000,6.29097000,0.01654180,2.03365000
21,1.79800000,6.21450000,0.02536550,2.11012000
22,1.88500000,6.19403000,0.01857650,2.13058000
23,1.97100000,6.05402000,0.01151070,2.27060000
24,2.05700000,5.84843000,0.01333680,2.47619000
25,2.14300000,5.73205000,0.02571100,2.59257000
26,2.22900000,5.66531000,0.03870000,2.65930000
27,2.31400000,5.63956000,0.02963560,2.68506000
28,2.40800000,5.50003000,0.03065930,2.82459000
29,2.49100000,5.31420000,0.04106300,3.01041000
30,2.57300000,5.18861000,0.01836260,3.13600000
31,2.65800000,5.06142000,0.02561680,3.26319000
32,2.74500000,5.00939000,0.02660540,3.31523000
33,2.83200000,4.94217000,0.00020274,3.38245000
34,2.91600000,4.82139000,0.00447234,3.50322000
35,3.00300000,4.72982000,0.03404740,3.59480000
36,3.08900000,4.56135000,0.01171110,3.76327000
37,3.17400000,4.48269000,0.01026680,3.84193000
38,3.26100000,4.36606000,0.00365025,3.95855000
39,3.34600000,4.26301000,0.02216080,4.06160000
40,3.42600000,4.11513000,0.02164070,4.20949000
41,3.51200000,4.03398000,-0.01994470,4.29063000
42,3.59800000,3.95472000,-0.05480340,4.36990000
43,3.68500000,3.82725000,-0.04122750,4.49737000
44,3.77000000,3.73466000,-0.05735820,4.58995000
45,3.85700000,3.61703000,-0.05356340,4.70758000
46,3.94300000,3.49198000,-0.05065250,4.83264000
47,4.02900000,3.41997000,-0.02457360,4.90464000
48,4.11600000,3.31015000,-0.03502450,5.01447000
49,4.20000000,3.16540000,-0.05665840,5.15922000
50,4.28600000,3.05064000,-0.04366860,5.27398000
51,4.37300000,2.93665000,-0.05144270,5.38797000
52,4.45800000,2.84643000,-0.07075450,5.47819000
53,4.54400000,2.74254000,-0.08419820,5.58208000
54,4.63000000,2.62643000,-0.07267340,5.69819000
55,4.71600000,2.51863000,-0.06685460,5.80599000
56,4.80500000,2.41588000,-0.07350470,5.90874000
57,4.88900000,2.32603000,-0.05456620,5.99858000
58,4.97400000,2.24190000,-0.06034650,6.08271000
59,5.06000000,2.12473000,-0.07039630,6.19989000
60,5.14500000,2.00808000,-0.07724560,6.31654000
61,5.23200000,1.88592000,-0.07479680,6.43870000
62,5.31700000,1.77778000,-0.09316730,6.54683000
63,5.40400000,1.70245000,-0.10970900,6.62217000
64,5.48900000,1.61992000,-0.11684200,6.70470000
65,5.57500000,1.50976000,-0.13216700,6.81486000
66,5.65600000,1.40939000,-0.12569100,6.91523000
67,5.74100000,1.31077000,-0.11796800,7.01384000
