,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.04485000,0.02568010,0.00000000
1,0.09000000,8.89011000,0.07102160,0.15474600
2,0.18200000,8.84561000,0.08977540,0.19924500
3,0.27300000,8.80212000,0.09191870,0.24273000
4,0.36600000,8.78903000,0.09961300,0.25582300
5,0.45900000,8.75008000,0.10538100,0.29477100
6,0.55700000,8.67745000,0.11294200,0.36739900
7,0.63500000,8.50542000,0.09189960,0.53943000
8,0.72800000,8.29071000,0.12389500,0.75414100
9,0.82000000,8.24617000,0.10311800,0.79868300
10,0.91200000,8.18002000,0.05241420,0.86483700
11,1.00400000,8.15956000,0.07684660,0.88529700
12,1.09600000,8.02575000,0.11710500,1.01910000
13,1.18900000,7.86444000,0.10971000,1.18041000
14,1.28100000,7.71999000,0.12134100,1.32487000
15,1.36700000,7.60385000,0.13194800,1.44101000
16,1.45900000,7.57079000,0.12857300,1.47406000
17,1.55100000,7.51401000,0.10471200,1.53085000
18,1.64300000,7.31300000,0.08780660,1.73185000
19,1.73500000,7.13296000,0.08861940,1.91189000
20,1.82700000,7.03100000,0.09566000,2.01386000
21,1.91900000,6.93571000,0.10637700,2.10915000
22,2.00500000,6.89189000,0.13015500,2.15296000
23,2.09700000,6.77783000,0.11780800,2.26702000
24,2.19000000,6.63472000,0.12691500,2.41014000
25,2.28200000,6.47353000,0.12083800,2.57133000
26,2.37400000,6.41627000,0.11195800,2.62858000
27,2.47500000,6.30415000,0.14962700,2.74070000
28,2.55800000,6.16032000,0.17494200,2.88454000
29,2.64300000,6.04299000,0.17960800,3.00186000
30,2.73500000,5.88296000,0.15693500,3.16189000
31,2.82800000,5.80153000,0.17740800,3.24332000
32,2.92000000,5.69079000,0.17153200,3.35407000
33,3.01500000,5.59236000,0.15650100,3.45249000
34,3.10400000,5.44137000,0.15316300,3.60349000
35,3.19700000,5.34116000,0.16638700,3.70369000
36,3.28800000,5.25462000,0.15901400,3.79024000
37,3.37500000,5.11743000,0.17091000,3.92742000
38,3.47600000,5.00386000,0.18524400,4.04099000
39,3.55900000,4.87587000,0.16569400,4.16899000
40,3.65100000,4.74918000,0.18610500,4.29568000
41,3.74300000,4.65100000,0.17088200,4.39385000
42,3.82900000,4.52037000,0.17137500,4.52448000
43,3.92100000,4.40382000,0.15979700,4.64103000
44,4.02700000,4.30602000,0.16413000,4.73883000
45,4.10500000,4.19616000,0.14781100,4.84869000
46,4.19700000,4.09620000,0.15893200,4.94865000
47,4.28400000,3.93259000,0.17377900,5.11226000
48,4.37800000,3.82017000,0.18289200,5.22468000
49,4.47800000,3.70858000,0.17939000,5.33628000
50,4.57200000,3.58125000,0.19417700,5.46361000
51,4.64600000,3.42284000,0.17925200,5.62201000
52,4.73800000,3.32923000,0.17440500,5.71563000
53,4.83000000,3.20260000,0.18369100,5.84226000
54,4.92400000,3.07932000,0.16560800,5.96554000
55,5.01500000,2.96808000,0.15909000,6.07678000
56,5.10000000,2.86345000,0.18820700,6.18141000
57,5.19200000,2.75899000,0.21026100,6.28587000
58,5.28500000,2.62290000,0.21486400,6.42196000
59,5.37700000,2.48311000,0.21300300,6.56175000
60,5.46300000,2.37160000,0.23245200,6.67325000
61,5.55500000,2.26012000,0.21402900,6.78473000
62,5.64700000,2.16750000,0.17244300,6.87736000
63,5.73800000,2.04462000,0.16653100,7.00023000
