,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.88857000,-0.04406890,0.00000000
1,0.08500000,8.89043000,-0.05251140,0.00185367
2,0.16600000,8.79544000,0.00147191,0.09313680
3,0.25200000,8.74423000,-0.00337442,0.14434800
4,0.33800000,8.68478000,0.00199031,0.20379300
5,0.41800000,8.62395000,-0.07542660,0.26462700
6,0.50300000,8.60651000,-0.07822500,0.28206500
7,0.58900000,8.60429000,0.03415650,0.28428800
8,0.67000000,8.58004000,-0.05985130,0.30852900
9,0.75500000,8.55562000,-0.06521740,0.33295300
10,0.84200000,8.51958000,-0.07184270,0.36899400
11,0.92200000,8.45564000,0.00189156,0.43293200
12,1.00700000,8.42017000,0.04579320,0.46840100
13,1.09300000,8.33765000,0.13159000,0.55091800
14,1.17400000,8.28470000,0.05609980,0.60387500
15,1.25900000,8.19551000,0.09767510,0.69306500
16,1.34400000,8.05498000,0.19871900,0.83359800
17,1.42500000,7.96328000,0.17260900,0.92528900
18,1.51100000,7.88130000,0.17896100,1.00727000
19,1.59600000,7.80742000,0.17732600,1.08116000
20,1.68600000,7.70750000,0.16563400,1.18107000
21,1.76900000,7.61161000,0.18790500,1.27696000
22,1.84900000,7.49630000,0.18578700,1.39227000
23,1.94000000,7.36127000,0.18814100,1.52731000
24,2.01500000,7.30437000,0.21271100,1.58420000
25,2.10000000,7.20572000,0.20047000,1.68286000
26,2.19600000,7.10167000,0.20254900,1.78691000
27,2.27300000,6.98492000,0.18113700,1.90365000
28,2.35400000,6.87896000,0.16656800,2.00961000
29,2.44100000,6.79347000,0.16775700,2.09510000
30,2.52000000,6.67149000,0.14578200,2.21708000
31,2.61900000,6.56692000,0.15641100,2.32165000
32,2.69200000,6.46567000,0.16216500,2.42290000
33,2.76900000,6.33740000,0.18272200,2.55117000
34,2.86000000,6.21744000,0.17739500,2.67113000
35,2.94100000,6.11646000,0.16974700,2.77211000
36,3.02700000,6.00769000,0.17314300,2.88088000
37,3.10700000,5.90057000,0.15889900,2.98800000
38,3.21900000,5.80119000,0.14361300,3.08738000
39,3.28900000,5.69498000,0.12794600,3.19359000
40,3.36800000,5.58012000,0.11463400,3.30845000
41,3.44500000,5.48055000,0.09826350,3.40802000
42,3.53800000,5.37990000,0.10058400,3.50868000
43,3.62200000,5.28603000,0.10530700,3.60255000
44,3.69900000,5.16491000,0.12399200,3.72366000
45,3.78300000,5.05523000,0.12061800,3.83334000
46,3.86300000,4.93679000,0.10884800,3.95178000
47,3.94900000,4.84180000,0.10932900,4.04677000
48,4.03500000,4.74218000,0.10425000,4.14639000
49,4.11500000,4.62861000,0.10960100,4.25996000
50,4.20600000,4.51765000,0.06835550,4.37093000
51,4.28600000,4.39939000,0.06014240,4.48919000
52,4.36600000,4.30931000,0.05723050,4.57927000
53,4.45200000,4.21426000,0.05967870,4.67431000
54,4.53800000,4.11166000,0.05740110,4.77691000
55,4.61800000,4.00748000,0.04670560,4.88109000
56,4.71700000,3.89415000,0.05924040,4.99442000
57,4.78900000,3.78610000,0.05662630,5.10248000
58,4.86900000,3.69213000,0.05865720,5.19644000
59,4.95500000,3.59452000,0.05580900,5.29405000
60,5.04100000,3.49494000,0.03389390,5.39363000
61,5.12200000,3.38831000,-0.00679131,5.50027000
62,5.22600000,3.27312000,-0.01524740,5.61545000
63,5.29300000,3.17796000,-0.04135600,5.71061000
64,5.37300000,3.08907000,-0.04618840,5.79950000
65,5.45900000,2.99776000,-0.05400970,5.89081000
66,5.53900000,2.89686000,-0.07809570,5.99172000
67,5.62500000,2.78738000,-0.06796530,6.10120000
68,5.71500000,2.67458000,-0.06042070,6.21399000
69,5.79000000,2.58109000,-0.06229780,6.30748000
70,5.87700000,2.48688000,-0.06045260,6.40170000
71,5.96300000,2.39083000,-0.06418140,6.49774000
72,6.04400000,2.29018000,-0.08394850,6.59839000
73,6.12900000,2.18211000,-0.10557600,6.70647000
74,6.21500000,2.07448000,-0.12608700,6.81409000
75,6.29400000,1.98785000,-0.12537800,6.90072000
76,6.38100000,1.90707000,-0.11738800,6.98150000
77,6.46600000,1.82441000,-0.12278400,7.06417000
