,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85315000,-0.29295100,0.00000000
1,0.08500000,7.86414000,-0.33030200,0.01099130
2,0.17100000,7.78569000,-0.29402100,0.06746480
3,0.25700000,7.73446000,-0.27525700,0.11869100
4,0.34300000,7.68972000,-0.32675200,0.16343300
5,0.42900000,7.56373000,-0.30308800,0.28942100
6,0.51500000,7.53653000,-0.29130900,0.31662000
7,0.60200000,7.48986000,-0.12290000,0.36329200
8,0.68100000,7.42186000,-0.07281590,0.43129400
9,0.76700000,7.36950000,-0.09007290,0.48365300
10,0.85400000,7.30643000,-0.08653150,0.54672400
11,0.93900000,7.24377000,-0.07765300,0.60938000
12,1.02500000,7.18380000,-0.07981340,0.66935400
13,1.11100000,7.10713000,-0.07131460,0.74601800
14,1.19700000,7.01765000,-0.05926280,0.83550600
15,1.28300000,6.94280000,-0.04295340,0.91035700
16,1.36900000,6.85959000,-0.04876360,0.99356500
17,1.45500000,6.79826000,-0.03603150,1.05489000
18,1.54100000,6.72149000,-0.06358830,1.13166000
19,1.62700000,6.62096000,-0.06070060,1.23220000
20,1.71200000,6.54883000,-0.05395710,1.30432000
21,1.79900000,6.46146000,-0.05216230,1.39169000
22,1.88500000,6.38575000,-0.08777010,1.46741000
23,1.97000000,6.33436000,-0.10118200,1.51880000
24,2.05000000,6.25079000,-0.07682210,1.60236000
25,2.13600000,6.16850000,-0.08900810,1.68466000
26,2.22200000,6.07496000,-0.06561230,1.77819000
27,2.30800000,5.98689000,-0.06510170,1.86627000
28,2.39400000,5.87366000,-0.05733180,1.97950000
29,2.48000000,5.80270000,-0.02818880,2.05046000
30,2.56600000,5.71287000,-0.07789410,2.14029000
31,2.65200000,5.64760000,-0.06192540,2.20555000
32,2.73800000,5.55279000,-0.06904820,2.30036000
33,2.82400000,5.43513000,-0.08532190,2.41803000
34,2.91000000,5.33822000,-0.08808890,2.51493000
35,2.99700000,5.25668000,-0.07836100,2.59647000
36,3.08200000,5.17870000,-0.09975430,2.67445000
37,3.16800000,5.09509000,-0.09219300,2.75806000
38,3.25500000,5.01907000,-0.08606150,2.83408000
39,3.34000000,4.93137000,-0.11388400,2.92178000
40,3.42600000,4.80995000,-0.09111700,3.04320000
41,3.50600000,4.70579000,-0.07234590,3.14736000
42,3.59200000,4.63001000,-0.08139990,3.22315000
43,3.68400000,4.55229000,-0.08987230,3.30086000
44,3.76500000,4.47317000,-0.09940160,3.37999000
45,3.85300000,4.38157000,-0.12816100,3.47159000
46,3.93600000,4.28747000,-0.12048500,3.56568000
47,4.02200000,4.18066000,-0.12077800,3.67249000
48,4.10800000,4.10430000,-0.11671200,3.74885000
49,4.19300000,4.03578000,-0.07522230,3.81737000
50,4.27900000,3.95533000,-0.07896770,3.89782000
51,4.36500000,3.87914000,-0.10324400,3.97401000
52,4.45200000,3.78135000,-0.09864750,4.07180000
53,4.53800000,3.67141000,-0.09624760,4.18174000
54,4.62800000,3.57522000,-0.08519820,4.27793000
55,4.70900000,3.49278000,-0.05884090,4.36038000
56,4.79500000,3.40709000,-0.09283740,4.44606000
57,4.88100000,3.33091000,-0.09223430,4.52224000
58,4.96800000,3.24899000,-0.10639700,4.60416000
59,5.05400000,3.15333000,-0.10901200,4.69983000
60,5.13300000,3.03962000,-0.11485200,4.81353000
61,5.21900000,2.96388000,-0.08056840,4.88927000
62,5.30500000,2.88344000,-0.09013150,4.96971000
63,5.39100000,2.80596000,-0.07861570,5.04719000
64,5.47700000,2.72509000,-0.08194210,5.12807000
65,5.56400000,2.62438000,-0.08596350,5.22877000
66,5.64900000,2.50769000,-0.08069820,5.34546000
67,5.73500000,2.41340000,-0.08782210,5.43975000
68,5.82200000,2.32442000,-0.07123790,5.52874000
69,5.90700000,2.24450000,-0.09043350,5.60865000
70,5.99300000,2.16507000,-0.10901700,5.68808000
71,6.07900000,2.09307000,-0.11183100,5.76008000
72,6.16500000,1.99825000,-0.12521200,5.85490000
73,6.25000000,1.90049000,-0.14017300,5.95266000
74,6.33000000,1.81859000,-0.13139400,6.03457000
75,6.41700000,1.75013000,-0.12948000,6.10302000
76,6.50300000,1.68102000,-0.11521400,6.17213000
77,6.59000000,1.61321000,-0.11526800,6.23994000
78,6.67500000,1.53501000,-0.11563000,6.31814000
79,6.76000000,1.44150000,-0.13063900,6.41165000
80,6.84700000,1.35538000,-0.10689500,6.49777000
81,6.93300000,1.28290000,-0.09809590,6.57025000
82,7.02000000,1.21397000,-0.09444960,6.63919000
83,7.10500000,1.15168000,-0.08708040,6.70147000
84,7.19000000,1.09628000,-0.11848100,6.75687000
85,7.27000000,1.02991000,-0.12233200,6.82324000
86,7.35700000,0.94698600,-0.09907490,6.90617000
87,7.44200000,0.88172100,-0.10046300,6.97143000
88,7.52800000,0.82805400,-0.10815700,7.02510000
