,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13419000,-0.08701620,0.00000000
1,0.07900000,9.06919000,-0.08318550,0.06499340
2,0.16600000,9.01824000,-0.08631440,0.11594800
3,0.24600000,8.93670000,-0.13686400,0.19748300
4,0.34600000,8.80696000,-0.12070500,0.32723200
5,0.41700000,8.68940000,-0.12788000,0.44478900
6,0.49700000,8.59969000,-0.13750000,0.53449400
7,0.58300000,8.48871000,-0.00997971,0.64547500
8,0.66300000,8.41584000,0.00194525,0.71834500
9,0.75900000,8.32246000,0.00963920,0.81172800
10,0.83500000,8.17689000,0.00478473,0.95729300
11,0.91500000,8.05912000,0.01747310,1.07506000
12,1.00200000,7.96543000,0.04068840,1.16876000
13,1.08000000,7.88232000,0.03414760,1.25187000
14,1.16600000,7.79254000,0.03020780,1.34165000
15,1.24600000,7.65230000,0.01099340,1.48188000
16,1.33200000,7.52646000,0.00879415,1.60772000
17,1.41200000,7.42477000,-0.01361580,1.70942000
18,1.49900000,7.31998000,-0.04777510,1.81421000
19,1.59200000,7.22350000,-0.06715890,1.91069000
20,1.66300000,7.10688000,-0.06400260,2.02731000
21,1.75400000,6.98901000,-0.08399870,2.14517000
22,1.83400000,6.87730000,-0.06526580,2.25688000
23,1.91500000,6.75415000,-0.02192450,2.38003000
24,2.00100000,6.64236000,-0.05411880,2.49183000
25,2.08200000,6.55184000,-0.02027180,2.58235000
26,2.16700000,6.45422000,0.02106200,2.67997000
27,2.25500000,6.34841000,-0.01908870,2.78578000
28,2.33900000,6.23586000,-0.00834920,2.89833000
29,2.41300000,6.11512000,-0.04002810,3.01907000
30,2.49900000,5.98776000,-0.00546755,3.14642000
31,2.58500000,5.89974000,-0.06154990,3.23445000
32,2.66400000,5.80162000,-0.03420830,3.33257000
33,2.75400000,5.69937000,-0.00198720,3.43482000
34,2.83000000,5.57306000,-0.05243880,3.56113000
35,2.91700000,5.43228000,-0.05015040,3.70191000
36,2.99600000,5.30602000,-0.04265800,3.82817000
37,3.08300000,5.22692000,0.00674328,3.90727000
38,3.16800000,5.13032000,0.02961800,4.00386000
39,3.25000000,5.02959000,-0.00067209,4.10459000
40,3.33400000,4.91311000,0.00049007,4.22108000
41,3.41400000,4.73981000,0.03276260,4.39438000
42,3.50000000,4.66691000,-0.01350540,4.46727000
43,3.58700000,4.55696000,-0.01894950,4.57723000
44,3.66700000,4.45130000,-0.04057640,4.68289000
45,3.77900000,4.34772000,-0.04945670,4.78646000
46,3.83100000,4.21361000,-0.09168800,4.92058000
47,3.91700000,4.08909000,-0.08577010,5.04510000
48,3.99700000,3.98512000,-0.06818270,5.14906000
49,4.08400000,3.84389000,-0.09065700,5.29030000
50,4.16900000,3.76303000,-0.06793180,5.37116000
51,4.25500000,3.66220000,-0.05667850,5.47198000
52,4.33500000,3.54809000,-0.03794050,5.58610000
53,4.41500000,3.45535000,-0.07265860,5.67883000
54,4.50100000,3.33513000,-0.09427240,5.79906000
55,4.58700000,3.17466000,-0.07242950,5.95953000
56,4.66700000,3.09439000,-0.10936600,6.03980000
57,4.75800000,2.99593000,-0.13511200,6.13826000
58,4.84000000,2.89852000,-0.16866000,6.23566000
59,4.91900000,2.79155000,-0.17246600,6.34264000
60,4.99900000,2.70848000,-0.13359500,6.42571000
61,5.08500000,2.59145000,-0.12474700,6.54274000
62,5.17300000,2.47306000,-0.13441600,6.66113000
63,5.25900000,2.37847000,-0.15849600,6.75572000
64,5.33600000,2.29356000,-0.14265300,6.84063000
65,5.41600000,2.19962000,-0.13085900,6.93457000
66,5.50200000,2.13397000,-0.13967500,7.00021000
