,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.25544000,0.28105700,0.00000000
1,0.08100000,8.21645000,0.27553100,0.03898490
2,0.26100000,8.10408000,0.24144800,0.15135400
3,0.26600000,8.10408000,0.24144800,0.15135400
4,0.35000000,8.03201000,0.21576700,0.22343000
5,0.42400000,7.97778000,0.18208900,0.27765400
6,0.50400000,7.94337000,0.17372400,0.31207000
7,0.59000000,7.88289000,0.14946200,0.37254200
8,0.68500000,7.81435000,0.13977300,0.44108600
9,0.76200000,7.73022000,0.10887800,0.52521800
10,0.84800000,7.64610000,0.15582200,0.60933500
11,0.93300000,7.52998000,0.16533000,0.72545300
12,1.01400000,7.47228000,0.11436400,0.78315700
13,1.10000000,7.43004000,0.14013300,0.82539700
14,1.18500000,7.35430000,0.14273800,0.90113700
15,1.27100000,7.28245000,0.13223600,0.97299000
16,1.35800000,7.19103000,0.11990300,1.06440000
17,1.43700000,7.08168000,0.12968500,1.17376000
18,1.52300000,7.01777000,0.12248700,1.23766000
19,1.60900000,6.95333000,0.12525600,1.30210000
20,1.70000000,6.84902000,0.13187400,1.40642000
21,1.78100000,6.74899000,0.12827200,1.50645000
22,1.86700000,6.64406000,0.13539500,1.61137000
23,1.94700000,6.55672000,0.13938500,1.69871000
24,2.03300000,6.47039000,0.15437300,1.78505000
25,2.15900000,6.38347000,0.16824200,1.87197000
26,2.25100000,6.30722000,0.16311800,1.94822000
27,2.30000000,6.19658000,0.17972300,2.05886000
28,2.37000000,6.11760000,0.15784700,2.13784000
29,2.45600000,6.00095000,0.17034300,2.25449000
30,2.54300000,5.89214000,0.16567200,2.36330000
31,2.63700000,5.80532000,0.17061100,2.45012000
32,2.71600000,5.68986000,0.17727600,2.56557000
33,2.79400000,5.61200000,0.15998200,2.64343000
34,2.88000000,5.48717000,0.18310300,2.76827000
35,2.96700000,5.38915000,0.18368500,2.86629000
36,3.05200000,5.29153000,0.18903700,2.96390000
37,3.16900000,5.20691000,0.16764300,3.04853000
38,3.22800000,5.11738000,0.18454900,3.13806000
39,3.30400000,5.01315000,0.15557800,3.24228000
40,3.39000000,4.90222000,0.15372500,3.35321000
41,3.47600000,4.78644000,0.14984800,3.46900000
42,3.56200000,4.69344000,0.13930800,3.56199000
43,3.65600000,4.59876000,0.15660600,3.65667000
44,3.73300000,4.49832000,0.15495200,3.75712000
45,3.81300000,4.40107000,0.16439100,3.85437000
46,3.90000000,4.28161000,0.15864700,3.97383000
47,3.98500000,4.18790000,0.15502100,4.06754000
48,4.07200000,4.09604000,0.16213700,4.15940000
49,4.17200000,4.00986000,0.16004600,4.24558000
50,4.26300000,3.91404000,0.14261200,4.34140000
51,4.33300000,3.81229000,0.13667200,4.44314000
52,4.40900000,3.69944000,0.13523500,4.55599000
53,4.49600000,3.60413000,0.14919700,4.65131000
54,4.58100000,3.50891000,0.14153400,4.74653000
55,4.66800000,3.41866000,0.13728100,4.83678000
56,4.75000000,3.31973000,0.14650700,4.93570000
57,4.83300000,3.21100000,0.14019800,5.04443000
58,4.91900000,3.10633000,0.13893300,5.14911000
59,4.99900000,3.01792000,0.14275500,5.23752000
60,5.08600000,2.92333000,0.12521600,5.33211000
61,5.21700000,2.83804000,0.12889900,5.41739000
62,5.26700000,2.74664000,0.11536400,5.50879000
63,5.34200000,2.63848000,0.09375610,5.61696000
64,5.42200000,2.53367000,0.08821640,5.72177000
65,5.50900000,2.44540000,0.07696660,5.81004000
66,5.59500000,2.35739000,0.05869930,5.89804000
67,5.71100000,2.26769000,0.05798940,5.98774000
68,5.76700000,2.16827000,0.05962800,6.08716000
69,5.84600000,2.05803000,0.05931700,6.19741000
70,5.93400000,1.97128000,0.06678040,6.28415000
71,6.01800000,1.89416000,0.06682500,6.36128000
72,6.10400000,1.81184000,0.06462990,6.44360000
73,6.20900000,1.72656000,0.05894700,6.52888000
74,6.27300000,1.62841000,0.04360550,6.62703000
75,6.35600000,1.52832000,0.02489940,6.72711000
76,6.44200000,1.44806000,0.01483920,6.80738000
77,6.52800000,1.37332000,-0.00287857,6.88211000
78,6.61400000,1.29630000,-0.02312230,6.95914000
79,6.70600000,1.20862000,-0.02311400,7.04682000
