,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.49602000,0.08482820,0.00000000
1,0.08200000,8.44083000,0.08551800,0.05518480
2,0.16400000,8.39668000,0.05642280,0.09933770
3,0.24700000,8.31853000,0.04644070,0.17748300
4,0.32400000,8.25782000,0.02204350,0.23819200
5,0.41100000,8.15049000,0.03123700,0.34552700
6,0.49000000,8.06583000,0.01703840,0.43018400
7,0.58000000,7.97541000,0.01209670,0.52060800
8,0.65000000,7.89772000,0.01969550,0.59829800
9,0.73600000,7.82608000,0.03127940,0.66993600
10,0.81600000,7.73335000,0.04208240,0.76266700
11,0.89500000,7.62901000,0.04320360,0.86700700
12,0.98200000,7.51468000,0.02343450,0.98133300
13,1.06700000,7.46729000,0.03597970,1.02873000
14,1.14400000,7.33532000,0.00327083,1.16070000
15,1.22000000,7.21755000,0.01957590,1.27847000
16,1.30600000,7.11600000,-0.01563740,1.38002000
17,1.39600000,7.03198000,-0.00731713,1.46403000
18,1.47700000,6.93759000,-0.00508996,1.55843000
19,1.56200000,6.83495000,-0.00516572,1.66107000
20,1.63200000,6.72433000,0.01277570,1.77169000
21,1.71200000,6.61025000,0.01167380,1.88577000
22,1.79700000,6.51870000,0.04534540,1.97731000
23,1.88200000,6.42849000,0.02485950,2.06752000
24,1.95800000,6.32346000,0.01178990,2.17256000
25,2.11400000,6.22892000,0.03690710,2.26710000
26,2.14500000,6.12960000,0.06219440,2.36642000
27,2.21300000,5.99394000,0.02949730,2.50208000
28,2.28200000,5.89494000,0.01271760,2.60107000
29,2.36800000,5.80360000,0.01146990,2.69242000
30,2.46000000,5.69654000,0.01584820,2.79947000
31,2.57000000,5.58973000,0.01970610,2.90628000
32,2.61300000,5.47852000,0.03062020,3.01750000
33,2.71000000,5.37255000,0.03533700,3.12346000
34,2.77800000,5.28134000,0.03780060,3.21467000
35,2.85400000,5.18266000,0.02678240,3.31336000
36,2.94000000,5.08772000,0.00592415,3.40829000
37,3.06200000,4.97342000,0.01070450,3.52260000
38,3.11100000,4.85938000,0.00127236,3.63664000
39,3.17900000,4.74547000,-0.00790202,3.75055000
40,3.26500000,4.64689000,-0.04462020,3.84912000
41,3.34500000,4.55326000,-0.03852130,3.94276000
42,3.42700000,4.44861000,-0.04201580,4.04741000
43,3.51100000,4.34603000,-0.03986710,4.14998000
44,3.60300000,4.22187000,-0.03777400,4.27414000
45,3.67700000,4.10997000,-0.04616090,4.38605000
46,3.76100000,4.02170000,-0.04540590,4.47432000
47,3.83600000,3.92448000,-0.05703200,4.57153000
48,3.91600000,3.82002000,-0.04773950,4.67600000
49,3.99600000,3.71304000,-0.05589560,4.78298000
50,4.08300000,3.59153000,-0.07868950,4.90448000
51,4.16200000,3.48528000,-0.07437870,5.01074000
52,4.24200000,3.39168000,-0.09401420,5.10434000
53,4.32800000,3.30213000,-0.10545600,5.19389000
54,4.43800000,3.21197000,-0.11133000,5.28405000
55,4.49200000,3.10534000,-0.08988610,5.39068000
56,4.57100000,2.99942000,-0.07743380,5.49659000
57,4.65300000,2.89431000,-0.08113880,5.60171000
58,4.73300000,2.80846000,-0.09446020,5.68755000
59,4.81400000,2.71448000,-0.07737470,5.78154000
60,4.91300000,2.62457000,-0.07990870,5.87145000
61,4.99200000,2.52078000,-0.08960230,5.97524000
62,5.07100000,2.41392000,-0.10585700,6.08210000
63,5.16200000,2.30817000,-0.11134500,6.18785000
64,5.22500000,2.21904000,-0.12766600,6.27697000
65,5.30400000,2.13413000,-0.13280000,6.36188000
66,5.39300000,2.05172000,-0.14724600,6.44430000
67,5.47000000,1.96191000,-0.14862600,6.53410000
68,5.57900000,1.86344000,-0.13313000,6.63257000
69,5.64400000,1.76261000,-0.12562900,6.73340000
70,5.72700000,1.67802000,-0.13080800,6.81800000
71,5.79500000,1.59324000,-0.13588100,6.90278000
72,5.87600000,1.51373000,-0.12697900,6.98229000
73,5.96100000,1.42997000,-0.13676700,7.06605000
