,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.78898000,0.00960391,0.00000000
1,0.07900000,8.74424000,-0.03794750,0.04474060
2,0.16400000,8.70457000,-0.00752670,0.08441480
3,0.24500000,8.64615000,-0.03904300,0.14283500
4,0.32400000,8.61273000,-0.05011750,0.17625200
5,0.40400000,8.50243000,-0.06394290,0.28655500
6,0.48400000,8.42090000,-0.08784750,0.36808200
7,0.57100000,8.38410000,-0.13468500,0.40488900
8,0.67200000,8.27395000,-0.10151000,0.51503400
9,0.73000000,8.17424000,-0.09513620,0.61474500
10,0.81000000,8.08686000,-0.12470100,0.70212100
11,0.88900000,8.03270000,-0.13036500,0.75628600
12,0.97500000,7.91549000,-0.16158000,0.87349900
13,1.05500000,7.85727000,-0.07186450,0.93171900
14,1.13500000,7.75091000,-0.10923200,1.03807000
15,1.21500000,7.63094000,-0.11669800,1.15804000
16,1.29500000,7.53096000,-0.10515800,1.25803000
17,1.38100000,7.46134000,-0.08812510,1.32765000
18,1.46100000,7.36370000,-0.13761100,1.42528000
19,1.54100000,7.24261000,-0.15495900,1.54638000
20,1.62100000,7.13491000,-0.18045600,1.65408000
21,1.71500000,7.04252000,-0.14862700,1.74646000
22,1.78600000,6.96143000,-0.16058800,1.82755000
23,1.86600000,6.87751000,-0.14241800,1.91147000
24,1.94600000,6.75937000,-0.15104000,2.02961000
25,2.02600000,6.65629000,-0.09716540,2.13269000
26,2.14000000,6.54584000,-0.14993800,2.24315000
27,2.19200000,6.47244000,-0.09994850,2.31655000
28,2.27700000,6.36606000,-0.10831200,2.42293000
29,2.35100000,6.27538000,-0.12418300,2.51361000
30,2.43200000,6.20292000,-0.16565000,2.58606000
31,2.51200000,6.07694000,-0.12899900,2.71205000
32,2.59500000,5.95045000,-0.14163100,2.83854000
33,2.69400000,5.89012000,-0.20094900,2.89886000
34,2.76100000,5.78065000,-0.18670100,3.00833000
35,2.83700000,5.68657000,-0.13320400,3.10242000
36,2.91700000,5.61386000,-0.15617600,3.17512000
37,2.99700000,5.50720000,-0.19416200,3.28178000
38,3.08200000,5.40460000,-0.15408700,3.38439000
39,3.18200000,5.32362000,-0.14773300,3.46536000
40,3.24400000,5.22885000,-0.13252300,3.56013000
41,3.32200000,5.14198000,-0.15133600,3.64700000
42,3.40100000,5.06712000,-0.15873400,3.72187000
43,3.48700000,4.95650000,-0.15868600,3.83248000
44,3.56700000,4.84580000,-0.14463700,3.94318000
45,3.65500000,4.74162000,-0.15935000,4.04736000
46,3.72600000,4.64971000,-0.17811500,4.13927000
47,3.81300000,4.55681000,-0.18482200,4.23218000
48,3.89300000,4.46938000,-0.17507900,4.31961000
49,3.97200000,4.36865000,-0.18500300,4.42033000
50,4.05200000,4.27229000,-0.18160200,4.51669000
51,4.13300000,4.18118000,-0.14761400,4.60780000
52,4.21700000,4.06939000,-0.16416000,4.71960000
53,4.29700000,3.97602000,-0.17138700,4.81296000
54,4.37800000,3.90771000,-0.14455700,4.88128000
55,4.46100000,3.82266000,-0.13345200,4.96632000
56,4.53900000,3.72215000,-0.14707400,5.06683000
57,4.67700000,3.61982000,-0.13115100,5.16917000
58,4.72900000,3.50770000,-0.14918700,5.28129000
59,4.79500000,3.41506000,-0.16543500,5.37393000
60,4.86300000,3.32971000,-0.17717300,5.45928000
61,4.94300000,3.24993000,-0.17947600,5.53905000
62,5.02900000,3.17129000,-0.17004500,5.61769000
63,5.12600000,3.09131000,-0.14269000,5.69767000
64,5.19600000,2.98852000,-0.15289500,5.80046000
65,5.26800000,2.88617000,-0.14357300,5.90281000
66,5.34800000,2.78788000,-0.16466600,6.00110000
67,5.43400000,2.71217000,-0.17188500,6.07681000
68,5.51400000,2.62665000,-0.15571600,6.16234000
69,5.59400000,2.53538000,-0.14817100,6.25361000
70,5.67800000,2.43561000,-0.16627000,6.35337000
71,5.75900000,2.32661000,-0.17173800,6.46238000
72,5.83900000,2.22104000,-0.15340100,6.56794000
73,5.91900000,2.13725000,-0.16641400,6.65174000
74,5.99900000,2.05910000,-0.17719500,6.72988000
75,6.07900000,1.98453000,-0.15216400,6.80446000
76,6.17800000,1.90568000,-0.13486900,6.88330000
77,6.24500000,1.81414000,-0.12794800,6.97485000
78,6.32400000,1.71651000,-0.11805200,7.07248000
