,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.16105000,0.07396980,0.00000000
1,0.08400000,8.13255000,0.04694270,0.02850040
2,0.17200000,8.01765000,0.09372550,0.14340100
3,0.26100000,7.95761000,0.07592330,0.20343800
4,0.34800000,7.87281000,0.05363780,0.28823200
5,0.43600000,7.77596000,0.05803870,0.38508800
6,0.51900000,7.66238000,0.06577150,0.49866200
7,0.60500000,7.54356000,0.06078040,0.61748700
8,0.69100000,7.45226000,0.06674710,0.70879100
9,0.78300000,7.32436000,0.09768310,0.83669000
10,0.87000000,7.20473000,0.12899900,0.95631200
11,0.95500000,7.09066000,0.06094340,1.07039000
12,1.04100000,6.96206000,0.10942200,1.19898000
13,1.12800000,6.82736000,0.09318410,1.33369000
14,1.21300000,6.72402000,0.10322100,1.43703000
15,1.30700000,6.58182000,0.13000300,1.57923000
16,1.39100000,6.44554000,0.09187680,1.71551000
17,1.48500000,6.33301000,0.10369600,1.82804000
18,1.56300000,6.23605000,0.09585580,1.92499000
19,1.65900000,6.13470000,0.09025620,2.02634000
20,1.73500000,6.01022000,0.10015100,2.15083000
21,1.84200000,5.90170000,0.10015300,2.25935000
22,1.91400000,5.74650000,0.07075010,2.41455000
23,2.00000000,5.63305000,0.08210900,2.52800000
24,2.09100000,5.49723000,0.10137300,2.66382000
25,2.17400000,5.38816000,0.07626600,2.77288000
26,2.25700000,5.27542000,0.07426850,2.88562000
27,2.35200000,5.14316000,0.07926280,3.01789000
28,2.43700000,4.99817000,0.08533530,3.16288000
29,2.52600000,4.89972000,0.07676180,3.26133000
30,2.60700000,4.78939000,0.06719430,3.37166000
31,2.69300000,4.67858000,0.05235300,3.48247000
32,2.77900000,4.56164000,0.06008850,3.59941000
33,2.86700000,4.41815000,0.03584010,3.74289000
34,2.96200000,4.29252000,0.04369410,3.86853000
35,3.04300000,4.17004000,0.05554740,3.99100000
36,3.12900000,4.05740000,0.06136060,4.10365000
37,3.21500000,3.93269000,0.05407770,4.22835000
38,3.30100000,3.81842000,0.06217440,4.34263000
39,3.38900000,3.69424000,0.06600570,4.46681000
40,3.47300000,3.55538000,0.08066770,4.60566000
41,3.57000000,3.44970000,0.06942840,4.71135000
42,3.65100000,3.33858000,0.06444340,4.82247000
43,3.73700000,3.22944000,0.02512080,4.93161000
44,3.82500000,3.12401000,0.04607740,5.03703000
45,3.90900000,2.99606000,0.03117440,5.16499000
46,3.99500000,2.86002000,0.03340630,5.30103000
47,4.08300000,2.74717000,0.02633300,5.41387000
48,4.16700000,2.65159000,0.03164230,5.50945000
49,4.26100000,2.53283000,0.04266630,5.62822000
50,4.34500000,2.42676000,0.04123060,5.73429000
51,4.43300000,2.31973000,0.03449160,5.84132000
52,4.51700000,2.18679000,0.03849230,5.97426000
53,4.60900000,2.08083000,0.04171360,6.08021000
54,4.69000000,1.98464000,0.01904670,6.17641000
55,4.77500000,1.89784000,0.00236492,6.26321000
56,4.86200000,1.80620000,0.00456084,6.35484000
57,4.95000000,1.71233000,-0.00204837,6.44872000
58,5.04000000,1.59142000,-0.00103036,6.56963000
59,5.12400000,1.47443000,0.01405910,6.68662000
60,5.21000000,1.39588000,-0.01703500,6.76517000
61,5.29600000,1.30906000,-0.00539812,6.85199000
62,5.40200000,1.22095000,0.00466479,6.94009000
63,5.47100000,1.15040000,0.00574107,7.01064000
