,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.60757000,0.25380100,0.00000000
1,0.08000000,8.55627000,0.22004000,0.05129910
2,0.16500000,8.49932000,0.23750000,0.10824800
3,0.24500000,8.44753000,0.18028700,0.16003800
4,0.33000000,8.38248000,0.19690800,0.22508300
5,0.41000000,8.32486000,0.17383500,0.28271100
6,0.49600000,8.23446000,0.15647300,0.37310300
7,0.57700000,8.14338000,0.14937700,0.46418300
8,0.66600000,8.06804000,0.12065700,0.53952400
9,0.74300000,7.98546000,0.14075400,0.62210500
10,0.82900000,7.91070000,0.12821700,0.69686200
11,0.90900000,7.82515000,0.13988500,0.78241900
12,0.99400000,7.69151000,0.15010700,0.91605900
13,1.07400000,7.59537000,0.15828600,1.01220000
14,1.15800000,7.51491000,0.15156800,1.09266000
15,1.24100000,7.42708000,0.13782100,1.18049000
16,1.32000000,7.37437000,0.12045800,1.23320000
17,1.40700000,7.21536000,0.11859300,1.39221000
18,1.48600000,7.10789000,0.11328800,1.49968000
19,1.57200000,7.04372000,0.10478700,1.56384000
20,1.65100000,6.95027000,0.10326600,1.65729000
21,1.73700000,6.84207000,0.11926600,1.76550000
22,1.83300000,6.74245000,0.11713400,1.86512000
23,1.90900000,6.63316000,0.13598000,1.97441000
24,1.98700000,6.53162000,0.14055400,2.07594000
25,2.06900000,6.41810000,0.15691000,2.18947000
26,2.15900000,6.33552000,0.16424100,2.27205000
27,2.24300000,6.23539000,0.17367100,2.37217000
28,2.32000000,6.14001000,0.18627900,2.46755000
29,2.40700000,6.01006000,0.16430900,2.59751000
30,2.48000000,5.91467000,0.15723100,2.69290000
31,2.56000000,5.81173000,0.13416700,2.79583000
32,2.64800000,5.70983000,0.15191300,2.89774000
33,2.72500000,5.62601000,0.14639600,2.98156000
34,2.82300000,5.49915000,0.17177900,3.10842000
35,2.90600000,5.39399000,0.17488600,3.21358000
36,2.99200000,5.28681000,0.18294200,3.32076000
37,3.05800000,5.19345000,0.19464800,3.41412000
38,3.13900000,5.10986000,0.19381500,3.49770000
39,3.22300000,5.00367000,0.18690400,3.60390000
40,3.30700000,4.89914000,0.16130100,3.70843000
41,3.40600000,4.77342000,0.15924200,3.83415000
42,3.47500000,4.66927000,0.14579000,3.93830000
43,3.55500000,4.57138000,0.11701200,4.03619000
44,3.63500000,4.47534000,0.12957700,4.13222000
45,3.72100000,4.38203000,0.13127500,4.22554000
46,3.80900000,4.27174000,0.11757100,4.33583000
47,3.89000000,4.15504000,0.12485100,4.45253000
48,3.97400000,4.04709000,0.14378900,4.56047000
49,4.04600000,3.95158000,0.12938600,4.65599000
50,4.13200000,3.86304000,0.14024000,4.74453000
51,4.22400000,3.76568000,0.14615400,4.84189000
52,4.30900000,3.66074000,0.12583700,4.94683000
53,4.39200000,3.54709000,0.13181900,5.06048000
54,4.46300000,3.43904000,0.11742400,5.16853000
55,4.54300000,3.34079000,0.10857300,5.26678000
56,4.63000000,3.24968000,0.09627530,5.35789000
57,4.70900000,3.15506000,0.10218100,5.45251000
58,4.80300000,3.05387000,0.11107900,5.55370000
59,4.87700000,2.93496000,0.12764700,5.67260000
60,4.96100000,2.83496000,0.14340600,5.77260000
61,5.04000000,2.74387000,0.14926500,5.86369000
62,5.12100000,2.65768000,0.15092100,5.94988000
63,5.20700000,2.56992000,0.15093700,6.03764000
64,5.31200000,2.47587000,0.14769600,6.13170000
65,5.38900000,2.36890000,0.13838500,6.23867000
66,5.45200000,2.26270000,0.13281700,6.34486000
67,5.53800000,2.17430000,0.12782300,6.43327000
68,5.61800000,2.08708000,0.12010400,6.52048000
69,5.70900000,2.00160000,0.11356500,6.60597000
70,5.80800000,1.91257000,0.11803600,6.69499000
71,5.87300000,1.80858000,0.12636300,6.79899000
72,5.95000000,1.71594000,0.13642200,6.89162000
73,6.03600000,1.62926000,0.15440100,6.97831000
74,6.11500000,1.55029000,0.15784900,7.05728000
