,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.16442000,0.05574470,0.00000000
1,0.08600000,9.15300000,0.05242720,0.01142240
2,0.17100000,9.11254000,0.05046170,0.05187980
3,0.25100000,9.09238000,0.03549750,0.07203810
4,0.33700000,9.02538000,0.06892370,0.13903300
5,0.42300000,8.94465000,0.08398200,0.21977200
6,0.50900000,8.86251000,0.08998020,0.30190600
7,0.58900000,8.77454000,0.10512200,0.38988200
8,0.67500000,8.70294000,0.14482300,0.46148000
9,0.76100000,8.67206000,0.15855500,0.49235600
10,0.84700000,8.61531000,0.14489800,0.54911200
11,0.92700000,8.55190000,0.15494100,0.61251700
12,1.01300000,8.49802000,0.16629200,0.66639800
13,1.09900000,8.43444000,0.14543200,0.72997400
14,1.18500000,8.35763000,0.14502600,0.80678600
15,1.26500000,8.27730000,0.12144900,0.88711500
16,1.35300000,8.21070000,0.11245000,0.95371600
17,1.43700000,8.19825000,0.08583340,0.96616400
18,1.52300000,8.08429000,0.09405540,1.08013000
19,1.60200000,8.01841000,0.06391160,1.14600000
20,1.68800000,7.93592000,0.06672860,1.22850000
21,1.77400000,7.86259000,0.07372750,1.30183000
22,1.86000000,7.78072000,0.10400500,1.38370000
23,1.94000000,7.64339000,0.09843260,1.52103000
24,2.02600000,7.61728000,0.11461900,1.54714000
25,2.11200000,7.58608000,0.13548900,1.57833000
26,2.20200000,7.49278000,0.12057200,1.67164000
27,2.27800000,7.40487000,0.12436900,1.75955000
28,2.36400000,7.32206000,0.10295000,1.84235000
29,2.45000000,7.23344000,0.09587290,1.93098000
30,2.53600000,7.14253000,0.06652090,2.02188000
31,2.61600000,7.10161000,0.04456580,2.06281000
32,2.70700000,7.05190000,0.06832180,2.11252000
33,2.78700000,6.96406000,0.07367330,2.20035000
34,2.86700000,6.87847000,0.04924450,2.28595000
35,2.95300000,6.77350000,0.05048250,2.39092000
36,3.04000000,6.68218000,0.06273950,2.48223000
37,3.12500000,6.60898000,0.09678910,2.55543000
38,3.20600000,6.53209000,0.09610880,2.63232000
39,3.29100000,6.49782000,0.11321500,2.66660000
40,3.37700000,6.39638000,0.09410950,2.76804000
41,3.45700000,6.31297000,0.09530180,2.85144000
42,3.54300000,6.24284000,0.09340210,2.92158000
43,3.62900000,6.17086000,0.08803480,2.99356000
44,3.71500000,6.06840000,0.06774660,3.09602000
45,3.79500000,6.00321000,0.06875170,3.16121000
46,3.88100000,5.96926000,0.05957700,3.19516000
47,3.96700000,5.91854000,0.05838960,3.24588000
48,4.05300000,5.83483000,0.05054960,3.32959000
49,4.13200000,5.71633000,0.08151310,3.44808000
50,4.21800000,5.64971000,0.08652570,3.51471000
51,4.30400000,5.56454000,0.09189230,3.59987000
52,4.39000000,5.47741000,0.11292700,3.68700000
53,4.47000000,5.41228000,0.10952400,3.75214000
54,4.55600000,5.36443000,0.13431100,3.79998000
55,4.64200000,5.26645000,0.11919100,3.89797000
56,4.72200000,5.16092000,0.14241800,4.00350000
57,4.80800000,5.08772000,0.16855800,4.07670000
58,4.89400000,4.99640000,0.18028400,4.16802000
59,4.98000000,4.92450000,0.16676500,4.23992000
60,5.06000000,4.85596000,0.13697400,4.30846000
61,5.14600000,4.80030000,0.17515600,4.36412000
62,5.23200000,4.74338000,0.17011000,4.42103000
63,5.31800000,4.65281000,0.15506700,4.51161000
64,5.39800000,4.56091000,0.16707800,4.60351000
65,5.48400000,4.49240000,0.19798100,4.67202000
66,5.57000000,4.42294000,0.22856300,4.74148000
67,5.65600000,4.35917000,0.23645000,4.80525000
68,5.73500000,4.29990000,0.21756800,4.86452000
69,5.82100000,4.23172000,0.22717100,4.93270000
70,5.90700000,4.14769000,0.19516700,5.01673000
71,5.99300000,4.06067000,0.19087700,5.10375000
72,6.07300000,3.98611000,0.18848600,5.17831000
73,6.15900000,3.90882000,0.20412700,5.25560000
74,6.24500000,3.83102000,0.19762000,5.33340000
75,6.32500000,3.77000000,0.19664300,5.39442000
76,6.41100000,3.71898000,0.18897700,5.44544000
77,6.49700000,3.65008000,0.18772600,5.51434000
78,6.58300000,3.56152000,0.19493300,5.60290000
79,6.66300000,3.46184000,0.19264100,5.70258000
80,6.74900000,3.38581000,0.20066900,5.77861000
81,6.83500000,3.31639000,0.19055800,5.84803000
82,6.92000000,3.25420000,0.20148400,5.91022000
83,7.00000000,3.19224000,0.19268200,5.97218000
84,7.08600000,3.12350000,0.16770100,6.04092000
85,7.17200000,3.03399000,0.17492100,6.13042000
86,7.25200000,2.94863000,0.14675200,6.21579000
87,7.33800000,2.87210000,0.15296600,6.29232000
88,7.42400000,2.80091000,0.14611400,6.36351000
89,7.50400000,2.73576000,0.13469900,6.42865000
90,7.59300000,2.67432000,0.12775300,6.49010000
91,7.67600000,2.61220000,0.12905700,6.55222000
92,7.75600000,2.54028000,0.12316100,6.62414000
93,7.84200000,2.45352000,0.10314100,6.71090000
94,7.92800000,2.36267000,0.11693600,6.80175000
95,8.00700000,2.28897000,0.10774100,6.87545000
96,8.09300000,2.22263000,0.10930400,6.94179000
97,8.17900000,2.16096000,0.10913400,7.00345000
