,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.21033000,-0.04104190,0.00000000
1,0.08500000,9.18979000,-0.03383350,0.02053920
2,0.17000000,9.08789000,-0.05751260,0.12243900
3,0.25600000,9.06044000,-0.07551000,0.14989500
4,0.34200000,9.00892000,-0.07945240,0.20141400
5,0.43100000,8.96591000,-0.07862440,0.24442100
6,0.51500000,8.87274000,-0.09024730,0.33758800
7,0.60100000,8.76966000,-0.07247680,0.44067000
8,0.68900000,8.68924000,-0.07196240,0.52109000
9,0.77300000,8.59229000,-0.07408930,0.61804400
10,0.85900000,8.49082000,-0.04883220,0.71951300
11,0.95100000,8.42932000,-0.03224910,0.78101100
12,1.03100000,8.36998000,-0.02375410,0.84035300
13,1.11800000,8.29868000,-0.03462200,0.91165700
14,1.20300000,8.18158000,-0.05311190,1.02875000
15,1.29000000,8.06036000,-0.05669740,1.14997000
16,1.37400000,7.95778000,-0.07767720,1.25256000
17,1.46100000,7.87673000,-0.07512950,1.33360000
18,1.54600000,7.81165000,-0.09877770,1.39868000
19,1.64000000,7.69940000,-0.09656610,1.51093000
20,1.71900000,7.59706000,-0.06256040,1.61328000
21,1.80400000,7.48763000,-0.07005970,1.72271000
22,1.89100000,7.39252000,-0.06541200,1.81781000
23,1.98400000,7.30114000,-0.05865740,1.90919000
24,2.06200000,7.19152000,-0.04152090,2.01882000
25,2.15500000,7.10527000,-0.03180380,2.10506000
26,2.23400000,7.01389000,-0.05381220,2.19644000
27,2.32000000,6.89882000,-0.05828150,2.31151000
28,2.40600000,6.78957000,-0.06826610,2.42077000
29,2.49800000,6.68322000,-0.06548610,2.52711000
30,2.58700000,6.59318000,-0.06993560,2.61715000
31,2.67000000,6.51161000,-0.05122720,2.69872000
32,2.75600000,6.41983000,-0.04485220,2.79050000
33,2.84200000,6.30688000,-0.03828360,2.90345000
34,2.93400000,6.19610000,0.00414544,3.01423000
35,3.01400000,6.11455000,0.00618675,3.09578000
36,3.10000000,6.02649000,0.01839860,3.18384000
37,3.18600000,5.93069000,0.01738360,3.27965000
38,3.27200000,5.83458000,0.00018621,3.37576000
39,3.35800000,5.73383000,0.00571775,3.47651000
40,3.46400000,5.62982000,-0.01266950,3.58052000
41,3.53000000,5.55370000,-0.01478160,3.65664000
42,3.61700000,5.46489000,-0.03995300,3.74545000
43,3.70600000,5.36589000,-0.00899420,3.84444000
44,3.78800000,5.26744000,-0.03148050,3.94289000
45,3.87300000,5.15099000,0.00119725,4.05934000
46,3.96500000,5.07003000,0.00176640,4.14031000
47,4.04600000,4.97256000,-0.00264396,4.23777000
48,4.13100000,4.89360000,0.00339914,4.31674000
49,4.21700000,4.79484000,-0.00051171,4.41549000
50,4.30300000,4.69409000,-0.01099310,4.51624000
51,4.39000000,4.58926000,-0.03154300,4.62107000
52,4.48000000,4.49939000,-0.04240120,4.71094000
53,4.57600000,4.41372000,-0.04503500,4.79661000
54,4.64700000,4.32940000,-0.05894820,4.88094000
55,4.73300000,4.22265000,-0.04679570,4.98769000
56,4.82000000,4.11389000,-0.05255110,5.09644000
57,4.91200000,4.02063000,-0.02289990,5.18970000
58,5.00100000,3.93316000,-0.01422970,5.27717000
59,5.07700000,3.84918000,0.01391070,5.36115000
60,5.16300000,3.75991000,0.00986196,5.45042000
61,5.24900000,3.66489000,0.00695113,5.54545000
62,5.33600000,3.55705000,0.00902536,5.65329000
63,5.42400000,3.45584000,-0.00411540,5.75449000
64,5.54700000,3.36848000,-0.02544030,5.84186000
65,5.59500000,3.28476000,-0.03088910,5.92558000
66,5.69300000,3.19698000,-0.03507500,6.01335000
67,5.77200000,3.10112000,-0.03540510,6.10921000
68,5.88300000,2.99472000,-0.02610290,6.21562000
69,5.94600000,2.89605000,-0.00924894,6.31429000
70,6.02900000,2.81223000,0.00316685,6.39810000
71,6.12300000,2.73197000,0.02420060,6.47836000
72,6.20100000,2.64349000,0.02046190,6.56684000
73,6.29100000,2.55102000,0.01306760,6.65931000
74,6.36700000,2.44744000,-0.01014450,6.76290000
75,6.45900000,2.35652000,-0.01782260,6.85381000
76,6.55600000,2.27695000,-0.03762020,6.93338000
77,6.64100000,2.19832000,-0.07081690,7.01201000
