,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.28366000,-0.05955430,0.00000000
1,0.07300000,9.24549000,-0.08329960,0.03817030
2,0.15900000,8.90702000,-0.06847610,0.37664600
3,0.24600000,9.15554000,-0.09300350,0.62517100
4,0.33200000,9.10049000,-0.08189750,0.57012000
5,0.42800000,9.00117000,-0.09469600,0.47079300
6,0.51200000,9.04064000,-0.08003820,0.51027100
7,0.59500000,8.94795000,-0.05992420,0.41757500
8,0.68100000,8.81800000,-0.05744860,0.46566500
9,0.76800000,8.49420000,-0.10778800,0.78946700
10,0.85400000,8.44085000,-0.08433080,0.84281000
11,0.96100000,8.46124000,-0.06770480,0.82242500
12,1.02500000,8.44880000,-0.06265020,0.83486600
13,1.11100000,8.44844000,-0.06512840,0.83522000
14,1.19700000,8.36485000,-0.05827190,0.91881000
15,1.28300000,8.04419000,-0.01599760,1.23947000
16,1.37000000,7.87536000,0.09173320,1.40831000
17,1.46600000,7.91363000,-0.00061289,1.37004000
18,1.54700000,7.88483000,0.03934640,1.39884000
19,1.63400000,7.88577000,0.04947220,1.39790000
20,1.72000000,7.82496000,0.04892970,1.45870000
21,1.80600000,7.58423000,0.06186650,1.69943000
22,1.89200000,7.42833000,0.09073130,1.85533000
23,2.00500000,7.38428000,0.07296780,1.89938000
24,2.07900000,7.33208000,0.07738480,1.95159000
25,2.14900000,7.32002000,0.06369810,1.96364000
26,2.23600000,7.29832000,0.07765650,1.98534000
27,2.32300000,7.14658000,0.08085960,2.13708000
28,2.41400000,6.96881000,0.05982560,2.31485000
29,2.51900000,6.82411000,0.07291300,2.45955000
30,2.59500000,6.79342000,0.08519660,2.49025000
31,2.67100000,6.79935000,0.09010510,2.48431000
32,2.75700000,6.73302000,0.09322110,2.55064000
33,2.84400000,6.59026000,0.08407510,2.69340000
34,2.93000000,6.43590000,0.09632520,2.84777000
35,3.01700000,6.30386000,0.08585860,2.97980000
36,3.10100000,6.28156000,0.11343700,3.00210000
37,3.18700000,6.22909000,0.09681340,3.05457000
38,3.27300000,6.19168000,0.13164500,3.09198000
39,3.35900000,6.02662000,0.14601500,3.25705000
40,3.46800000,5.88717000,0.14830300,3.39649000
41,3.53700000,5.80738000,0.12788300,3.47628000
42,3.62300000,5.69816000,0.17865800,3.58550000
43,3.71000000,5.67971000,0.16291100,3.60396000
44,3.79500000,5.59921000,0.18638600,3.68445000
45,3.88100000,5.49558000,0.19324000,3.78808000
46,3.99200000,5.40160000,0.18590200,3.88206000
47,4.05300000,5.28716000,0.17292400,3.99650000
48,4.13900000,5.18475000,0.16667000,4.09892000
49,4.22500000,5.11886000,0.16069900,4.16480000
50,4.31100000,5.04679000,0.15524100,4.23688000
51,4.40300000,4.94857000,0.14654900,4.33510000
52,4.49400000,4.87211000,0.12572600,4.41156000
53,4.57500000,4.79035000,0.12689500,4.49331000
54,4.66100000,4.68936000,0.12851500,4.59430000
55,4.74700000,4.60696000,0.13315900,4.67670000
56,4.83300000,4.51480000,0.13755100,4.76887000
57,4.91900000,4.40605000,0.14985000,4.87762000
58,5.01200000,4.32826000,0.15463900,4.95540000
59,5.09100000,4.26278000,0.17444900,5.02088000
60,5.17600000,4.16839000,0.17392400,5.11527000
61,5.26300000,4.07469000,0.17236900,5.20898000
62,5.34900000,4.00473000,0.15957200,5.27894000
63,5.45400000,3.91919000,0.15252200,5.36448000
64,5.52000000,3.83910000,0.15421100,5.44456000
65,5.60600000,3.77838000,0.14509100,5.50528000
66,5.69800000,3.68595000,0.15512100,5.59772000
67,5.78400000,3.58936000,0.16224300,5.69431000
68,5.87200000,3.51322000,0.16905400,5.77044000
69,5.99800000,3.42206000,0.18186200,5.86160000
70,6.04600000,3.33090000,0.18328100,5.95276000
71,6.12800000,3.26181000,0.20406400,6.02186000
72,6.21400000,3.17789000,0.19929400,6.10577000
73,6.30300000,3.07614000,0.20253000,6.20752000
74,6.38700000,2.99287000,0.21970400,6.29079000
75,6.55000000,2.91354000,0.19685900,6.37013000
76,6.57900000,2.83447000,0.19146600,6.44920000
77,6.64600000,2.75404000,0.22601900,6.52963000
78,6.73300000,2.66574000,0.24238700,6.61792000
79,6.81600000,2.56728000,0.25045300,6.71638000
80,6.90200000,2.48068000,0.25800600,6.80298000
81,6.99900000,2.40893000,0.25314900,6.87474000
82,7.07400000,2.32991000,0.23489000,6.95375000
83,7.16000000,2.24907000,0.22767600,7.03459000
