,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.29543000,0.20915300,0.00000000
1,0.08400000,8.21179000,0.20030500,0.08364790
2,0.17000000,8.09338000,0.18198700,0.20204900
3,0.25700000,8.03138000,0.14761400,0.26405600
4,0.34300000,7.95713000,0.15442000,0.33830700
5,0.42900000,7.90045000,0.13681500,0.39498400
6,0.52100000,7.80703000,0.13574700,0.48840500
7,0.60700000,7.70160000,0.13651000,0.59383300
8,0.69300000,7.58408000,0.15761100,0.71135800
9,0.77900000,7.50429000,0.18014100,0.79114200
10,0.86500000,7.41356000,0.16195900,0.88187600
11,0.95700000,7.33117000,0.18524300,0.96426400
12,1.04300000,7.22586000,0.16562400,1.06958000
13,1.12900000,7.11564000,0.14996200,1.17980000
14,1.21500000,7.00822000,0.15570400,1.28721000
15,1.32300000,6.92494000,0.13615600,1.37049000
16,1.39300000,6.82791000,0.12744000,1.46753000
17,1.47900000,6.72807000,0.10728300,1.56737000
18,1.56500000,6.63433000,0.09724840,1.66110000
19,1.65100000,6.52638000,0.09600980,1.76905000
20,1.73700000,6.40888000,0.09944650,1.88656000
21,1.82700000,6.31551000,0.11618800,1.97992000
22,1.90900000,6.23123000,0.09272220,2.06420000
23,2.00100000,6.13242000,0.09857670,2.16301000
24,2.08700000,6.01998000,0.07301680,2.27546000
25,2.17400000,5.91685000,0.07175060,2.37858000
26,2.25900000,5.81733000,0.05642060,2.47810000
27,2.35000000,5.71415000,0.05409990,2.58128000
28,2.43500000,5.63100000,0.04028640,2.66443000
29,2.52400000,5.52831000,0.03065950,2.76712000
30,2.60900000,5.41770000,0.00972399,2.87774000
31,2.69500000,5.30805000,0.03912100,2.98739000
32,2.78200000,5.20930000,0.04635320,3.08613000
33,2.87000000,5.11373000,0.03180760,3.18170000
34,2.95200000,5.01886000,0.04254110,3.27657000
35,3.04400000,4.91658000,0.02535780,3.37886000
36,3.13100000,4.80642000,-0.01686500,3.48902000
37,3.21700000,4.69739000,-0.01846210,3.59804000
38,3.34400000,4.59668000,-0.02704850,3.69875000
39,3.38800000,4.50801000,-0.03950920,3.78742000
40,3.47400000,4.41437000,-0.07142020,3.88106000
41,3.56700000,4.32042000,-0.05122880,3.97502000
42,3.65300000,4.21544000,-0.04055360,4.08000000
43,3.73900000,4.10682000,-0.05498010,4.18861000
44,3.82600000,4.01804000,-0.04598740,4.27739000
45,3.91000000,3.93110000,-0.04939510,4.36434000
46,4.00400000,3.83684000,-0.03751170,4.45860000
47,4.09100000,3.73320000,-0.04460970,4.56223000
48,4.17500000,3.62566000,-0.05587130,4.66977000
49,4.26100000,3.52274000,-0.08184780,4.77270000
50,4.35600000,3.43523000,-0.08874080,4.86021000
51,4.43700000,3.34525000,-0.09433060,4.95018000
52,4.52500000,3.25819000,-0.11656100,5.03724000
53,4.61100000,3.16364000,-0.10082200,5.13179000
54,4.69700000,3.05560000,-0.09936690,5.23983000
55,4.78300000,2.95661000,-0.09161590,5.33882000
56,4.86900000,2.87284000,-0.09554440,5.42259000
57,4.95400000,2.79224000,-0.07595020,5.50320000
58,5.04700000,2.70484000,-0.08856800,5.59059000
59,5.13300000,2.60671000,-0.09995170,5.68872000
60,5.21800000,2.50278000,-0.10437900,5.79265000
61,5.40600000,2.33094000,-0.14247100,5.96449000
62,5.41100000,2.33094000,-0.14247100,5.96449000
63,5.48200000,2.24684000,-0.15279000,6.04860000
64,5.56800000,2.15987000,-0.16568400,6.13557000
65,5.65500000,2.06514000,-0.16342200,6.23030000
66,5.74100000,1.96248000,-0.16590700,6.33295000
67,5.84200000,1.87376000,-0.16092600,6.42168000
68,5.91200000,1.79367000,-0.16262100,6.50177000
69,6.00400000,1.71521000,-0.15632800,6.58023000
70,6.09000000,1.62974000,-0.15694500,6.66569000
71,6.17700000,1.53572000,-0.16287600,6.75971000
72,6.26200000,1.44143000,-0.17749400,6.85400000
73,6.35900000,1.36434000,-0.18746700,6.93110000
74,6.43400000,1.28619000,-0.20570200,7.00924000
