,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.44606000,0.14055900,0.00000000
1,0.07900000,9.41169000,0.14720700,0.03436220
2,0.17300000,9.33599000,0.15464300,0.11006600
3,0.25300000,9.29018000,0.16450000,0.15588000
4,0.32400000,9.17878000,0.18085300,0.26727300
5,0.40300000,9.08764000,0.18576100,0.35841600
6,0.50500000,9.03679000,0.21151300,0.40926100
7,0.57200000,8.96392000,0.19561700,0.48214000
8,0.65100000,8.85440000,0.19788200,0.59165300
9,0.72300000,8.76841000,0.23725100,0.67764300
10,0.82500000,8.69608000,0.22449600,0.74997400
11,0.89000000,8.60907000,0.21669200,0.83698600
12,0.96300000,8.47317000,0.20128300,0.97288700
13,1.05700000,8.42656000,0.21335800,1.01950000
14,1.14800000,8.28541000,0.18064800,1.16065000
15,1.20900000,8.19149000,0.18549200,1.25457000
16,1.28400000,8.14318000,0.18429200,1.30288000
17,1.36800000,8.00704000,0.17587000,1.43902000
18,1.45200000,7.91808000,0.18865800,1.52798000
19,1.53600000,7.83742000,0.18863700,1.60864000
20,1.61800000,7.68513000,0.18894300,1.76092000
21,1.70700000,7.55664000,0.21276500,1.88941000
22,1.77200000,7.49157000,0.21842600,1.95449000
23,1.85700000,7.37807000,0.22583300,2.06799000
24,1.97000000,7.27369000,0.21869000,2.17236000
25,2.02300000,7.19290000,0.19393400,2.25315000
26,2.10900000,7.08967000,0.21344900,2.35638000
27,2.18800000,6.94240000,0.20403000,2.50365000
28,2.26000000,6.82682000,0.19011300,2.61923000
29,2.33500000,6.72378000,0.18571600,2.72227000
30,2.42400000,6.65217000,0.17902700,2.79389000
31,2.49300000,6.57271000,0.16679600,2.87334000
32,2.59300000,6.43418000,0.15934700,3.01187000
33,2.65500000,6.30447000,0.13685500,3.14159000
34,2.75400000,6.19165000,0.15993500,3.25441000
35,2.84000000,6.10099000,0.18737600,3.34506000
36,2.92300000,6.00960000,0.19044500,3.43646000
37,2.97300000,5.90326000,0.18259600,3.54279000
38,3.05600000,5.81828000,0.17605900,3.62778000
39,3.13100000,5.70243000,0.14213800,3.74363000
40,3.23200000,5.57097000,0.10774400,3.87508000
41,3.29000000,5.46281000,0.09712520,3.98324000
42,3.37400000,5.36837000,0.11664300,4.07768000
43,3.47900000,5.28468000,0.10375000,4.16138000
44,3.53800000,5.19296000,0.10220800,4.25310000
45,3.62200000,5.09585000,0.10233600,4.35020000
46,3.70200000,4.99948000,0.11354400,4.44657000
47,3.77900000,4.87616000,0.11261200,4.56990000
48,3.85800000,4.76767000,0.12736900,4.67838000
49,3.94000000,4.67065000,0.12469900,4.77540000
50,4.02300000,4.58099000,0.13427200,4.86506000
51,4.12100000,4.49358000,0.12813000,4.95247000
52,4.19200000,4.40907000,0.13464200,5.03699000
53,4.27000000,4.29816000,0.11957000,5.14789000
54,4.34400000,4.18313000,0.12298900,5.26293000
55,4.42200000,4.07813000,0.11278400,5.36792000
56,4.52000000,3.98542000,0.10800700,5.46063000
57,4.58900000,3.88777000,0.09706410,5.55828000
58,4.67400000,3.80616000,0.09910260,5.63989000
59,4.74400000,3.71511000,0.09826510,5.73094000
60,4.98500000,3.41075000,0.12009500,6.03531000
61,5.00200000,3.41075000,0.12009500,6.03531000
62,5.00400000,3.41075000,0.12009500,6.03531000
63,5.07800000,3.32489000,0.11919600,6.12116000
64,5.15800000,3.23530000,0.11905800,6.21076000
65,5.24100000,3.15003000,0.11772800,6.29602000
66,5.36600000,3.05502000,0.09525290,6.39104000
67,5.40500000,2.94538000,0.10367500,6.50067000
68,5.49600000,2.82900000,0.07650560,6.61706000
69,5.55200000,2.73280000,0.06679350,6.71326000
70,5.63500000,2.64392000,0.05296650,6.80213000
71,5.70600000,2.56434000,0.04003980,6.88172000
72,5.78900000,2.48999000,0.04065950,6.95607000
73,5.87100000,2.39535000,0.04505070,7.05070000
