,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.50948000,-0.01422920,0.00000000
1,0.08600000,8.47220000,0.00890861,0.03728450
2,0.17400000,8.41634000,0.01699310,0.09314550
3,0.25200000,8.32062000,0.00705105,0.18885800
4,0.34200000,8.28629000,0.03821140,0.22319000
5,0.41200000,8.21751000,0.04207770,0.29197600
6,0.49800000,8.14070000,0.01106080,0.36877800
7,0.57900000,8.10299000,0.06194450,0.40649200
8,0.66400000,8.04589000,0.11507900,0.46359600
9,0.74400000,7.94428000,0.28491300,0.56520500
10,0.83000000,7.89124000,0.27558200,0.61824600
11,0.91000000,7.83229000,0.27316800,0.67719600
12,0.98900000,7.72678000,0.24262900,0.78270500
13,1.07600000,7.64547000,0.24410900,0.86401600
14,1.15800000,7.59767000,0.22402300,0.91181200
15,1.24100000,7.52535000,0.21492200,0.98413300
16,1.32000000,7.49073000,0.22927400,1.01875000
17,1.40000000,7.42509000,0.23730100,1.08440000
18,1.48700000,7.34197000,0.25062400,1.16752000
19,1.57000000,7.26843000,0.26635100,1.24105000
20,1.65200000,7.18565000,0.27804100,1.32383000
21,1.74200000,7.12381000,0.28046300,1.38567000
22,1.82100000,7.07797000,0.30853000,1.43152000
23,1.89700000,7.03218000,0.27594700,1.47730000
24,1.97800000,6.93409000,0.28349100,1.57540000
25,2.06300000,6.83838000,0.25932500,1.67110000
26,2.14300000,6.74872000,0.23083900,1.76076000
27,2.22300000,6.67827000,0.22852700,1.83121000
28,2.31100000,6.62207000,0.20490200,1.88741000
29,2.38900000,6.56101000,0.19064800,1.94847000
30,2.47500000,6.50389000,0.18664900,2.00559000
31,2.55500000,6.40683000,0.19836300,2.10265000
32,2.64600000,6.33073000,0.20341800,2.17875000
33,2.72100000,6.25293000,0.22415700,2.25655000
34,2.80100000,6.16724000,0.24339500,2.34224000
35,2.88600000,6.08812000,0.23124000,2.42136000
36,2.96600000,6.02253000,0.22183700,2.48695000
37,3.04700000,5.95213000,0.22079900,2.55735000
38,3.13300000,5.87649000,0.19595400,2.63300000
39,3.21200000,5.77969000,0.18937300,2.72979000
40,3.29800000,5.70097000,0.16783900,2.80851000
41,3.39200000,5.64295000,0.15504700,2.86653000
42,3.47400000,5.56883000,0.13978400,2.94066000
43,3.54400000,5.49500000,0.12773800,3.01448000
44,3.62400000,5.41980000,0.13547000,3.08968000
45,3.71000000,5.34061000,0.14719000,3.16887000
46,3.79200000,5.24448000,0.17452500,3.26501000
47,3.87100000,5.16579000,0.16966600,3.34369000
48,3.95500000,5.07923000,0.18065900,3.43026000
49,4.03500000,5.00939000,0.18797200,3.50009000
50,4.11500000,4.93953000,0.18320100,3.56995000
51,4.20100000,4.86593000,0.15763400,3.64355000
52,4.28100000,4.77692000,0.15901200,3.73256000
53,4.36600000,4.69318000,0.14515100,3.81630000
54,4.44600000,4.60112000,0.11393900,3.90837000
55,4.52700000,4.53318000,0.09567580,3.97630000
56,4.61200000,4.45225000,0.06079700,4.05723000
57,4.69200000,4.38518000,0.07066960,4.12430000
58,4.77800000,4.30570000,0.08514800,4.20378000
59,4.85800000,4.21784000,0.09501400,4.29164000
60,4.93700000,4.12702000,0.10402900,4.38246000
61,5.02400000,4.04501000,0.08603670,4.46447000
62,5.10400000,3.97131000,0.06736610,4.53817000
63,5.18400000,3.89372000,0.04930470,4.61577000
64,5.27000000,3.82378000,0.05041610,4.68570000
65,5.35700000,3.73641000,0.05240980,4.77307000
66,5.44100000,3.64080000,0.06891700,4.86868000
67,5.51500000,3.55553000,0.03131130,4.95395000
68,5.59500000,3.47743000,-0.01274250,5.03205000
69,5.68100000,3.38754000,0.00712440,5.12194000
70,5.76100000,3.31060000,0.01817230,5.19889000
71,5.84700000,3.23485000,0.03293090,5.27463000
72,5.93500000,3.15125000,0.02619450,5.35823000
73,6.00700000,3.06082000,0.05406450,5.44866000
74,6.09200000,2.97066000,0.07233810,5.53882000
75,6.17300000,2.89391000,0.06679570,5.61557000
76,6.25800000,2.81700000,0.05077460,5.69248000
77,6.34000000,2.74843000,0.03831080,5.76105000
78,6.42500000,2.66074000,0.04646720,5.84874000
79,6.50400000,2.57647000,0.03335880,5.93301000
80,6.58400000,2.48914000,0.01472680,6.02034000
81,6.67000000,2.40592000,0.00369586,6.10356000
82,6.75000000,2.33384000,0.00886446,6.17564000
83,6.84400000,2.26799000,0.00981987,6.24150000
84,6.91500000,2.19278000,0.00326868,6.31670000
85,6.99500000,2.10861000,0.00122708,6.40088000
86,7.08200000,2.02228000,0.01630480,6.48720000
87,7.16100000,1.93251000,0.00838060,6.57697000
88,7.24200000,1.85778000,0.00538649,6.65170000
89,7.37000000,1.78960000,0.00508996,6.71988000
90,7.42400000,1.72856000,-0.00098391,6.78092000
91,7.49300000,1.65815000,0.00393243,6.85133000
92,7.57200000,1.58978000,-0.01867370,6.91971000
93,7.65300000,1.51099000,-0.03966070,6.99849000
94,7.74300000,1.43365000,-0.06549470,7.07584000
