,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13566000,-0.04452040,0.00000000
1,0.08600000,9.12338000,-0.03943080,0.01227300
2,0.17000000,9.05793000,-0.07155320,0.07772480
3,0.25700000,9.00858000,-0.08042880,0.12707400
4,0.34800000,8.86217000,-0.04970260,0.27349100
5,0.43500000,8.81626000,-0.03102130,0.31939300
6,0.52000000,8.70532000,-0.03313350,0.43033400
7,0.60600000,8.66984000,0.02076230,0.46581500
8,0.69200000,8.62215000,0.00128151,0.51350600
9,0.77900000,8.49006000,-0.02973430,0.64559800
10,0.87100000,8.37596000,-0.02658130,0.75969800
11,0.95200000,8.25524000,-0.03967360,0.88041300
12,1.04200000,8.17996000,-0.06922650,0.95570100
13,1.12900000,8.11459000,-0.04785270,1.02107000
14,1.21400000,8.07440000,-0.06169880,1.06126000
15,1.30000000,7.97366000,-0.05554860,1.16200000
16,1.38800000,7.81929000,-0.02801130,1.31637000
17,1.47200000,7.71698000,-0.04150750,1.41868000
18,1.57100000,7.64695000,-0.02275250,1.48870000
19,1.65000000,7.58958000,-0.01446300,1.54608000
20,1.73600000,7.48967000,-0.02200640,1.64598000
21,1.82800000,7.38215000,-0.02590630,1.75351000
22,1.91500000,7.27533000,-0.04139670,1.86033000
23,1.99900000,7.20069000,-0.04694490,1.93497000
24,2.08000000,7.12432000,-0.04375270,2.01134000
25,2.16600000,7.00408000,-0.07246310,2.13158000
26,2.26200000,6.92233000,-0.05411340,2.21333000
27,2.34400000,6.82630000,-0.06688670,2.30936000
28,2.43200000,6.72909000,-0.07192790,2.40657000
29,2.51700000,6.64111000,-0.01266080,2.49455000
30,2.60200000,6.53463000,-0.02944000,2.60103000
31,2.68800000,6.45039000,-0.04805990,2.68527000
32,2.77400000,6.35899000,-0.04170870,2.77667000
33,2.86000000,6.25583000,-0.03435930,2.87983000
34,2.94700000,6.13415000,-0.02064790,3.00151000
35,3.03800000,6.06290000,-0.05246960,3.07276000
36,3.12400000,5.97106000,-0.05076830,3.16459000
37,3.21000000,5.86281000,-0.01570560,3.27285000
38,3.29600000,5.76964000,-0.01815200,3.36602000
39,3.39700000,5.64700000,-0.01668890,3.48866000
40,3.46900000,5.56647000,0.01843210,3.56918000
41,3.55400000,5.48193000,0.02282070,3.65373000
42,3.64000000,5.37548000,0.04719800,3.76018000
43,3.72600000,5.28348000,0.03832070,3.85217000
44,3.81200000,5.17563000,0.01218900,3.96002000
45,3.90500000,5.07113000,0.00778591,4.06452000
46,3.99000000,4.97407000,-0.00251598,4.16158000
47,4.07600000,4.86470000,0.01069700,4.27096000
48,4.16300000,4.74234000,0.00202930,4.39332000
49,4.24800000,4.62955000,-0.01400620,4.50611000
50,4.33400000,4.51370000,0.00474369,4.62196000
51,4.42000000,4.42995000,0.01732420,4.70571000
52,4.50600000,4.32879000,0.04158800,4.80687000
53,4.59200000,4.19780000,0.01585040,4.93786000
54,4.67800000,4.09149000,0.02172400,5.04416000
55,4.76400000,3.99025000,0.00838980,5.14541000
56,4.85000000,3.87844000,-0.00382894,5.25722000
57,4.93600000,3.80383000,-0.02454360,5.33182000
58,5.02800000,3.69326000,-0.01945060,5.44240000
59,5.11300000,3.57650000,-0.01927270,5.55916000
60,5.20000000,3.45445000,-0.02137370,5.68121000
61,5.28600000,3.35073000,-0.01661270,5.78493000
62,5.42100000,3.25565000,0.01433300,5.88001000
63,5.46400000,3.17310000,0.01160340,5.96255000
64,5.54400000,3.07605000,0.02068810,6.05961000
65,5.62900000,2.97613000,0.01001190,6.15952000
66,5.71500000,2.86799000,-0.00920567,6.26767000
67,5.80100000,2.76981000,-0.04224310,6.36585000
68,5.88900000,2.67384000,-0.05680400,6.46181000
69,5.98500000,2.57414000,-0.06449940,6.56152000
70,6.06500000,2.48014000,-0.07451420,6.65552000
71,6.15100000,2.39092000,-0.05795450,6.74473000
72,6.23700000,2.29297000,-0.05181890,6.84269000
73,6.32300000,2.20527000,-0.05226140,6.93039000
74,6.40900000,2.11726000,-0.03876630,7.01840000
