,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.09539000,0.13492500,0.00000000
1,0.09400000,9.00574000,0.11941400,0.08965650
2,0.18600000,8.94835000,0.11875800,0.14704100
3,0.26400000,8.88368000,0.11770700,0.21170800
4,0.35400000,8.77490000,0.11422500,0.32048900
5,0.44100000,8.71016000,0.06886480,0.38522800
6,0.52600000,8.60654000,0.07654110,0.48885500
7,0.61800000,8.54909000,0.07656520,0.54629800
8,0.70700000,8.37817000,0.10711900,0.71721700
9,0.79600000,8.28960000,0.09394720,0.80579400
10,0.88300000,8.18112000,0.09546590,0.91427000
11,0.97600000,8.11720000,0.08981830,0.97819600
12,1.05500000,8.00035000,0.11091500,1.09504000
13,1.14500000,7.90660000,0.10950400,1.18879000
14,1.23300000,7.84735000,0.10404300,1.24804000
15,1.31800000,7.70493000,0.10615100,1.39047000
16,1.40400000,7.57512000,0.10608500,1.52027000
17,1.49700000,7.47209000,0.09635960,1.62330000
18,1.61500000,7.38463000,0.09446050,1.71076000
19,1.68400000,7.28520000,0.10911300,1.81019000
20,1.75500000,7.16715000,0.10052200,1.92824000
21,1.84700000,7.09179000,0.12620900,2.00360000
22,1.93300000,6.97711000,0.13341000,2.11828000
23,2.02600000,6.81406000,0.16063200,2.28133000
24,2.15400000,6.72234000,0.16666400,2.37305000
25,2.20800000,6.65887000,0.15767300,2.43652000
26,2.29400000,6.54960000,0.11352900,2.54579000
27,2.38200000,6.45909000,0.13423300,2.63630000
28,2.46100000,6.34995000,0.11753200,2.74544000
29,2.55300000,6.23278000,0.13584900,2.86261000
30,2.66000000,6.09987000,0.12933800,2.99552000
31,2.74500000,5.98883000,0.09170660,3.10657000
32,2.82200000,5.88810000,0.09121670,3.20730000
33,2.90300000,5.77702000,0.12360600,3.31838000
34,2.98900000,5.69608000,0.10873400,3.39932000
35,3.08200000,5.56858000,0.12018000,3.52681000
36,3.16700000,5.44745000,0.12766900,3.64794000
37,3.25600000,5.34693000,0.14161800,3.74846000
38,3.34500000,5.25767000,0.17851400,3.83772000
39,3.43100000,5.17691000,0.16608800,3.91848000
40,3.51700000,5.08960000,0.14287000,4.00580000
41,3.61700000,4.99112000,0.14423800,4.10427000
42,3.69700000,4.83877000,0.15493500,4.25662000
43,3.78100000,4.73468000,0.14755300,4.36071000
44,3.87400000,4.62768000,0.10752100,4.46772000
45,3.95900000,4.53229000,0.09388530,4.56310000
46,4.04500000,4.42756000,0.12510300,4.66784000
47,4.13800000,4.33116000,0.11386000,4.76424000
48,4.22400000,4.20535000,0.13567600,4.89004000
49,4.31500000,4.07432000,0.14082000,5.02108000
50,4.40100000,3.99011000,0.12614500,5.10528000
51,4.48700000,3.90714000,0.12841700,5.18826000
52,4.58300000,3.83145000,0.12162900,5.26394000
53,4.66500000,3.73518000,0.14313000,5.36021000
54,4.75200000,3.61915000,0.15840300,5.47624000
55,4.84300000,3.52121000,0.14435400,5.57419000
56,4.92900000,3.40603000,0.12842700,5.68936000
57,5.02100000,3.30173000,0.12215500,5.79366000
58,5.10800000,3.21171000,0.08481860,5.88369000
59,5.19400000,3.11718000,0.09121150,5.97821000
60,5.28500000,3.01565000,0.11168200,6.07974000
61,5.37100000,2.92577000,0.11667500,6.16962000
62,5.46400000,2.81857000,0.10422100,6.27682000
63,5.55300000,2.68910000,0.08731650,6.40629000
64,5.63600000,2.58265000,0.08799620,6.51274000
65,5.72800000,2.49283000,0.08981930,6.60256000
66,5.81400000,2.41163000,0.10438600,6.68376000
67,5.91000000,2.31919000,0.12218600,6.77620000
68,6.00900000,2.20567000,0.13072300,6.88972000
69,6.10500000,2.10891000,0.10920100,6.98649000
70,6.16400000,2.02059000,0.08457030,7.07480000
