,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.01213000,-0.12975800,0.00000000
1,0.08600000,7.93041000,-0.15604600,0.08172140
2,0.17100000,7.81967000,-0.15922700,0.19245400
3,0.25700000,7.74802000,-0.17086100,0.26410300
4,0.35900000,7.67352000,-0.17595400,0.33860600
5,0.42900000,7.61445000,-0.20485900,0.39767400
6,0.51400000,7.57042000,-0.19888700,0.44171100
7,0.60100000,7.46788000,-0.16391000,0.54424900
8,0.70300000,7.33485000,-0.13969700,0.67727300
9,0.77700000,7.22645000,-0.12025000,0.78567900
10,0.86500000,7.16358000,-0.10414700,0.84854200
11,0.95100000,7.05517000,-0.13597700,0.95695500
12,1.03600000,6.95313000,-0.12481000,1.05899000
13,1.12300000,6.86811000,-0.12588600,1.14401000
14,1.21000000,6.78687000,-0.14770600,1.22525000
15,1.30000000,6.64514000,-0.14893100,1.36698000
16,1.38000000,6.52199000,-0.17456700,1.49014000
17,1.46800000,6.42490000,-0.15921600,1.58722000
18,1.55200000,6.33375000,-0.16882300,1.67838000
19,1.64400000,6.22798000,-0.16860000,1.78415000
20,1.72400000,6.13520000,-0.14120600,1.87693000
21,1.81000000,6.01885000,-0.11930000,1.99328000
22,1.90200000,5.87857000,-0.12055300,2.13356000
23,1.98800000,5.78256000,-0.10413600,2.22957000
24,2.07500000,5.70284000,-0.09017870,2.30929000
25,2.16000000,5.60510000,-0.11853300,2.40703000
26,2.24600000,5.50548000,-0.11673300,2.50664000
27,2.33900000,5.40964000,-0.13711400,2.60249000
28,2.42900000,5.28224000,-0.16044300,2.72989000
29,2.50500000,5.14920000,-0.15994100,2.86292000
30,2.59000000,5.05887000,-0.15475100,2.95326000
31,2.68900000,4.94532000,-0.15327000,3.06680000
32,2.76600000,4.85181000,-0.15836200,3.16031000
33,2.86300000,4.74702000,-0.12890100,3.26511000
34,2.94600000,4.63284000,-0.11038300,3.37928000
35,3.02600000,4.49422000,-0.09257260,3.51791000
36,3.11200000,4.38944000,-0.10534600,3.62269000
37,3.19900000,4.30688000,-0.08013220,3.70525000
38,3.28400000,4.20716000,-0.10137700,3.80497000
39,3.37700000,4.11727000,-0.10003200,3.89485000
40,3.45700000,4.02050000,-0.13656900,3.99163000
41,3.54300000,3.88802000,-0.15935600,4.12411000
42,3.62800000,3.76474000,-0.15712500,4.24738000
43,3.71400000,3.65386000,-0.17648600,4.35827000
44,3.81000000,3.55800000,-0.15981700,4.45412000
45,3.88600000,3.45323000,-0.16588100,4.55890000
46,3.97200000,3.35942000,-0.14727400,4.65270000
47,4.06600000,3.25962000,-0.13155400,4.75250000
48,4.15100000,3.11883000,-0.12738000,4.89330000
49,4.23600000,3.00124000,-0.11646600,5.01089000
50,4.32200000,2.91935000,-0.11218000,5.09277000
51,4.41700000,2.83423000,-0.14496100,5.17790000
52,4.49400000,2.74346000,-0.13215700,5.26867000
53,4.58000000,2.65409000,-0.15227400,5.35804000
54,4.66600000,2.55069000,-0.15893300,5.46143000
55,4.75500000,2.42649000,-0.17627100,5.58564000
56,4.86000000,2.30927000,-0.20043100,5.70285000
57,4.92900000,2.20411000,-0.18963400,5.80801000
58,5.01000000,2.11115000,-0.17773800,5.90098000
59,5.09600000,2.00136000,-0.18878700,6.01077000
60,5.18200000,1.91269000,-0.18629000,6.09943000
61,5.26800000,1.81138000,-0.17331700,6.20074000
62,5.35900000,1.67720000,-0.18038600,6.33493000
63,5.44000000,1.58279000,-0.18898000,6.42934000
64,5.52600000,1.50995000,-0.18421200,6.50218000
65,5.61800000,1.42881000,-0.21052700,6.58331000
66,5.71000000,1.34991000,-0.18341100,6.66222000
67,5.81800000,1.27082000,-0.18791200,6.74131000
68,5.88700000,1.19181000,-0.18430600,6.82032000
69,5.96200000,1.09082000,-0.17947100,6.92131000
70,6.04800000,0.98258000,-0.18968300,7.02955000
