,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.63320000,0.04577340,0.00000000
1,0.08500000,7.59047000,0.05697110,0.04273110
2,0.17300000,7.51047000,0.06264790,0.12273400
3,0.25100000,7.45715000,0.07193910,0.17605400
4,0.33700000,7.41744000,-0.03597670,0.21576100
5,0.42300000,7.33914000,0.07090350,0.29406200
6,0.50900000,7.29737000,-0.00160965,0.33583400
7,0.58900000,7.22440000,-0.03648880,0.40880300
8,0.67500000,7.10667000,0.01615630,0.52652900
9,0.76100000,7.06812000,-0.08869480,0.56508200
10,0.84700000,6.99789000,0.00283011,0.63531500
11,0.92700000,6.93781000,-0.09037510,0.69539000
12,1.01300000,6.85822000,-0.03748560,0.77498800
13,1.09900000,6.78528000,-0.06982120,0.84792100
14,1.18500000,6.68429000,-0.05237330,0.94891300
15,1.26500000,6.60731000,-0.00299606,1.02590000
16,1.35100000,6.57023000,0.05695960,1.06297000
17,1.43700000,6.47544000,0.05230380,1.15776000
18,1.52300000,6.39678000,0.05253110,1.23643000
19,1.60200000,6.31435000,0.01502520,1.31885000
20,1.69000000,6.22063000,0.01247860,1.41257000
21,1.77400000,6.13680000,0.00107553,1.49640000
22,1.86000000,6.06050000,-0.01753470,1.57270000
23,1.94000000,5.97176000,-0.04041600,1.66144000
24,2.02700000,5.90594000,-0.03331590,1.72726000
25,2.11200000,5.82375000,-0.02366330,1.80946000
26,2.19800000,5.72401000,0.00320356,1.90920000
27,2.27800000,5.64038000,0.01538210,1.99283000
28,2.36400000,5.56426000,0.02537720,2.06895000
29,2.45000000,5.47061000,0.03241950,2.16260000
30,2.53600000,5.39844000,0.03724090,2.23476000
31,2.61600000,5.32034000,0.03594510,2.31286000
32,2.70200000,5.22680000,0.01672500,2.40641000
33,2.78800000,5.12684000,-0.00082807,2.50637000
34,2.87400000,5.05159000,-0.00198156,2.58161000
35,2.95300000,4.97287000,-0.02384010,2.66033000
36,3.03900000,4.90114000,-0.01824360,2.73206000
37,3.12500000,4.80883000,-0.03202130,2.82438000
38,3.20500000,4.72547000,-0.01752630,2.90773000
39,3.29200000,4.63266000,0.01701160,3.00054000
40,3.37700000,4.55364000,0.01140990,3.07956000
41,3.46300000,4.48680000,0.04357320,3.14640000
42,3.54400000,4.40848000,0.05929870,3.22472000
43,3.62900000,4.32765000,0.05379090,3.30555000
44,3.71500000,4.22336000,0.05302640,3.40984000
45,3.80100000,4.14233000,0.04292190,3.49087000
46,3.88100000,4.06375000,0.02469470,3.56945000
47,3.96600000,3.98335000,0.00940731,3.64985000
48,4.05300000,3.90758000,0.00091815,3.72562000
49,4.13800000,3.83105000,0.02244620,3.80215000
50,4.21900000,3.74478000,0.03737420,3.88842000
51,4.30400000,3.65322000,0.04240630,3.97998000
52,4.39400000,3.57009000,0.08377040,4.06311000
53,4.47600000,3.49792000,0.10342700,4.13529000
54,4.55600000,3.42794000,0.10997400,4.20526000
55,4.64300000,3.35399000,0.11630200,4.27921000
56,4.72800000,3.27507000,0.11953600,4.35813000
57,4.81400000,3.18603000,0.11475700,4.44718000
58,4.89700000,3.10240000,0.10063000,4.53080000
59,4.98000000,3.02877000,0.07223890,4.60443000
60,5.06600000,2.96282000,0.07307080,4.67038000
61,5.15200000,2.89443000,0.07931510,4.73877000
62,5.23300000,2.82279000,0.07835120,4.81041000
63,5.31800000,2.74156000,0.09553440,4.89165000
64,5.40300000,2.66315000,0.09781080,4.97005000
65,5.49000000,2.59608000,0.11350400,5.03712000
66,5.57000000,2.53147000,0.14886700,5.10173000
67,5.65600000,2.46430000,0.15166500,5.16891000
68,5.74200000,2.39319000,0.15084600,5.24001000
69,5.82700000,2.31434000,0.15281800,5.31886000
70,5.90800000,2.23183000,0.15363000,5.40137000
71,5.99300000,2.15487000,0.13355200,5.47833000
72,6.07900000,2.08975000,0.12513300,5.54346000
73,6.16500000,2.02765000,0.11202000,5.60556000
74,6.24600000,1.96244000,0.12183000,5.67076000
75,6.33100000,1.89639000,0.12567900,5.73682000
76,6.41700000,1.81984000,0.12970200,5.81337000
77,6.50400000,1.74249000,0.13526400,5.89071000
78,6.58400000,1.67874000,0.15384100,5.95446000
79,6.66900000,1.61733000,0.16010500,6.01587000
80,6.75500000,1.55747000,0.16667000,6.07573000
81,6.84000000,1.49716000,0.15911500,6.13604000
82,6.92100000,1.42945000,0.14712700,6.20375000
83,7.00600000,1.35452000,0.13854200,6.27868000
84,7.09200000,1.29079000,0.11430100,6.34242000
85,7.17200000,1.22977000,0.09420100,6.40343000
86,7.25800000,1.17465000,0.08486450,6.45856000
87,7.34400000,1.11591000,0.08201680,6.51729000
88,7.43000000,1.05581000,0.08105140,6.57740000
89,7.51000000,0.98538700,0.07556410,6.64782000
90,7.59700000,0.90753400,0.08330860,6.72567000
91,7.68200000,0.84176100,0.08600900,6.79144000
92,7.76800000,0.78054300,0.09791590,6.85266000
93,7.84800000,0.70810000,0.08263640,6.92510000
94,7.93400000,0.61396000,0.06986450,7.01924000
