,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13698000,-0.04627950,0.00000000
1,0.08600000,9.09503000,-0.05086350,0.04195720
2,0.17400000,9.02695000,-0.05470420,0.11003300
3,0.25900000,8.96141000,-0.06173890,0.17557400
4,0.34500000,8.86317000,-0.07160020,0.27381100
5,0.42500000,8.77808000,-0.07871330,0.35890100
6,0.51400000,8.69381000,-0.05448650,0.44317600
7,0.59700000,8.59494000,-0.07245410,0.54204300
8,0.68900000,8.52825000,-0.08367480,0.60873000
9,0.76800000,8.43767000,-0.06994740,0.69931500
10,0.85400000,8.36726000,-0.05099570,0.76972700
11,0.98500000,8.24695000,-0.04385230,0.89003100
12,1.02300000,8.13664000,-0.04061890,1.00034000
13,1.10500000,8.03796000,-0.04141420,1.09902000
14,1.19100000,7.95304000,-0.03624180,1.18394000
15,1.27800000,7.86054000,-0.05408260,1.27644000
16,1.36400000,7.73250000,-0.04631990,1.40449000
17,1.46600000,7.61768000,-0.06470210,1.51930000
18,1.53500000,7.52252000,-0.07135950,1.61447000
19,1.62200000,7.43989000,-0.07758700,1.69709000
20,1.70200000,7.34722000,-0.06738800,1.78976000
21,1.78700000,7.21746000,-0.07861880,1.91952000
22,1.87400000,7.07533000,-0.08102280,2.06166000
23,1.97800000,6.97138000,-0.06554950,2.16560000
24,2.04500000,6.87870000,-0.06905510,2.25828000
25,2.13100000,6.78104000,-0.08244210,2.35595000
26,2.21900000,6.66149000,-0.08579890,2.47549000
27,2.30300000,6.54717000,-0.10977800,2.58981000
28,2.38900000,6.44755000,-0.12478200,2.68943000
29,2.50200000,6.34412000,-0.12697800,2.79287000
30,2.55600000,6.25455000,-0.14656200,2.88244000
31,2.64100000,6.17255000,-0.15467800,2.96444000
32,2.72700000,6.05912000,-0.14556400,3.07787000
33,2.81300000,5.93869000,-0.14553000,3.19829000
34,2.89900000,5.82675000,-0.14081600,3.31024000
35,2.99800000,5.71767000,-0.12989400,3.41931000
36,3.07100000,5.63599000,-0.11878200,3.50099000
37,3.15600000,5.53863000,-0.10853300,3.59835000
38,3.24300000,5.42423000,-0.10424500,3.71276000
39,3.32300000,5.30357000,-0.11200600,3.83341000
40,3.40900000,5.18503000,-0.13881600,3.95196000
41,3.52800000,5.08825000,-0.12423100,4.04873000
42,3.63900000,4.98980000,-0.12425900,4.14718000
43,3.67100000,4.90302000,-0.13134600,4.23396000
44,3.75400000,4.79406000,-0.12712800,4.34292000
45,3.83900000,4.67545000,-0.12778600,4.46153000
46,3.92400000,4.56676000,-0.10473000,4.57022000
47,4.04200000,4.47095000,-0.08290750,4.66603000
48,4.10400000,4.38156000,-0.06984370,4.75542000
49,4.17600000,4.28556000,-0.06560660,4.85142000
50,4.26200000,4.18049000,-0.05314970,4.95650000
51,4.34800000,4.06581000,-0.05150860,5.07118000
52,4.46000000,3.95219000,-0.05746430,5.18480000
53,4.55000000,3.86220000,-0.05345170,5.27478000
54,4.60600000,3.77585000,-0.06248200,5.36113000
55,4.69200000,3.68082000,-0.05033400,5.45616000
56,4.77800000,3.58050000,-0.03660960,5.55648000
57,4.87400000,3.47041000,-0.03368610,5.66657000
58,4.97300000,3.36528000,-0.01369500,5.77171000
59,5.02900000,3.27708000,0.00949145,5.85991000
60,5.11500000,3.19278000,0.02062730,5.94421000
61,5.20200000,3.10227000,0.02330210,6.03471000
62,5.28800000,2.99659000,0.03959180,6.14039000
63,5.37300000,2.87694000,0.04379910,6.26005000
64,5.47900000,2.77166000,0.04355770,6.36532000
65,5.54500000,2.67813000,0.04402390,6.45885000
66,5.63100000,2.59077000,0.01897550,6.54622000
67,5.71200000,2.49851000,0.00201727,6.63847000
68,5.79700000,2.39725000,0.01438940,6.73973000
69,5.88300000,2.28141000,-0.01189540,6.85557000
70,5.97700000,2.17747000,-0.00344335,6.95952000
71,6.05500000,2.08716000,0.00136455,7.04983000
