,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.26497000,0.09759720,0.00000000
1,0.06200000,9.23893000,0.08250230,0.02604100
2,0.14800000,9.07073000,0.09274370,0.19424700
3,0.23400000,8.99884000,0.05520280,0.26613400
4,0.32000000,9.00753000,0.07940730,0.25744500
5,0.40600000,9.06264000,0.06933040,0.20233300
6,0.49200000,9.05283000,0.08692360,0.21214100
7,0.57800000,9.00633000,0.07636470,0.25864700
8,0.66400000,8.86336000,0.09644990,0.40160900
9,0.75000000,8.54398000,0.01884030,0.72099400
10,0.83600000,8.56985000,0.07999660,0.69512400
11,0.92200000,8.46076000,0.12388800,0.80421000
12,1.00900000,8.43904000,0.10031700,0.82593000
13,1.09400000,8.46602000,0.12218900,0.79895700
14,1.18000000,8.47333000,0.14051900,0.79163900
15,1.26600000,8.13258000,0.15883200,1.13240000
16,1.35200000,7.92264000,0.21497100,1.34233000
17,1.43800000,7.92995000,0.16654500,1.33502000
18,1.52400000,7.91680000,0.18722800,1.34818000
19,1.61000000,7.93259000,0.15599600,1.33238000
20,1.69600000,7.89137000,0.18847600,1.37361000
21,1.78200000,7.68276000,0.19118600,1.58221000
22,1.86800000,7.47421000,0.18030700,1.79077000
23,1.95400000,7.41361000,0.19075600,1.85136000
24,2.05800000,7.39444000,0.19170500,1.87053000
25,2.13100000,7.37003000,0.19720900,1.89495000
26,2.21700000,7.35454000,0.23334600,1.91043000
27,2.30300000,7.22475000,0.24585800,2.04022000
28,2.39000000,7.04795000,0.23969700,2.21702000
29,2.49900000,6.98780000,0.22447900,2.27717000
30,2.57500000,6.88538000,0.28193100,2.37959000
31,2.65800000,6.85496000,0.28144200,2.41001000
32,2.73300000,6.83608000,0.27221200,2.42890000
33,2.82000000,6.71408000,0.28183800,2.55090000
34,2.90600000,6.61336000,0.31198800,2.65161000
35,2.99500000,6.44512000,0.30287200,2.81985000
36,3.07800000,6.33181000,0.27968400,2.93316000
37,3.16300000,6.29517000,0.27699800,2.96981000
38,3.24900000,6.30812000,0.29887000,2.95685000
39,3.33600000,6.20355000,0.29673300,3.06142000
40,3.42100000,6.04115000,0.30276000,3.22382000
41,3.54100000,5.93551000,0.29500200,3.32946000
42,3.59300000,5.84117000,0.28518500,3.42380000
43,3.67900000,5.76813000,0.29157100,3.49685000
44,3.76500000,5.71499000,0.31145000,3.54998000
45,3.85100000,5.63786000,0.31045100,3.62711000
46,3.93700000,5.55039000,0.31890200,3.71458000
47,4.03200000,5.42783000,0.30769700,3.83714000
48,4.10900000,5.31961000,0.30467300,3.94536000
49,4.19500000,5.26149000,0.31801500,4.00348000
50,4.28500000,5.17655000,0.31142200,4.08843000
51,4.36700000,5.09471000,0.29774400,4.17027000
52,4.45300000,5.00814000,0.28951300,4.25683000
53,4.54100000,4.91721000,0.31311600,4.34776000
54,4.62500000,4.84671000,0.29162300,4.41826000
55,4.71100000,4.75023000,0.30605300,4.51474000
56,4.79700000,4.67936000,0.29881700,4.58562000
57,4.88300000,4.58466000,0.32956500,4.68031000
58,4.99600000,4.46304000,0.30871100,4.80194000
59,5.05800000,4.38605000,0.33467800,4.87892000
60,5.14000000,4.32488000,0.34483000,4.94010000
61,5.22600000,4.22113000,0.33830000,5.04384000
62,5.31300000,4.13623000,0.32494300,5.12875000
63,5.39800000,4.07660000,0.32472200,5.18837000
64,5.49500000,3.97609000,0.33431500,5.28888000
65,5.57600000,3.91132000,0.32285200,5.35365000
66,5.66200000,3.84024000,0.32620300,5.42474000
67,5.74900000,3.75257000,0.32861000,5.51240000
68,5.83500000,3.65422000,0.34036900,5.61076000
69,5.92100000,3.57427000,0.34420300,5.69070000
70,6.02500000,3.47689000,0.36055800,5.78808000
71,6.09200000,3.39412000,0.36912100,5.87086000
72,6.17800000,3.32826000,0.38106300,5.93671000
73,6.26500000,3.25290000,0.38446600,6.01207000
74,6.35100000,3.16457000,0.40384400,6.10040000
75,6.44300000,3.07789000,0.38960500,6.18708000
76,6.52800000,3.01089000,0.37526600,6.25408000
77,6.61400000,2.93195000,0.38524800,6.33302000
78,6.70000000,2.86076000,0.40769800,6.40421000
79,6.78600000,2.78977000,0.43717900,6.47520000
80,6.87300000,2.68709000,0.45548800,6.57789000
81,6.95900000,2.58102000,0.45919700,6.68395000
82,7.05800000,2.50812000,0.45798100,6.75685000
83,7.13000000,2.43097000,0.44654200,6.83400000
84,7.21700000,2.35061000,0.44463600,6.91436000
85,7.30800000,2.26911000,0.43447700,6.99586000
86,7.39400000,2.19323000,0.45177300,7.07175000
