,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.14891000,-0.10009000,0.00000000
1,0.10300000,8.00498000,-0.10013800,0.14393100
2,0.17500000,8.03716000,-0.10510100,0.11174600
3,0.25000000,8.03643000,-0.09063300,0.11248200
4,0.33000000,8.03573000,-0.10628000,0.11318200
5,0.41700000,7.99081000,-0.14539800,0.15809600
6,0.49600000,8.00064000,-0.11838900,0.14826400
7,0.58100000,7.93015000,-0.09123780,0.21875700
8,0.66900000,7.75777000,-0.09666500,0.39113400
9,0.76200000,7.66466000,-0.11209700,0.48424800
10,0.85200000,7.64148000,-0.12612100,0.50742300
11,0.91600000,7.67017000,-0.11438000,0.47873900
12,0.99900000,7.66730000,-0.14281200,0.48160800
13,1.08700000,7.61603000,-0.10389000,0.53287900
14,1.16500000,7.49291000,-0.12322800,0.65599300
15,1.25200000,7.28634000,-0.12652100,0.86256600
16,1.33100000,7.16268000,-0.12300100,0.98622300
17,1.42000000,7.15139000,-0.11755600,0.99751300
18,1.49700000,7.15467000,-0.14698900,0.99423400
19,1.58600000,7.13798000,-0.11248200,1.01092000
20,1.66200000,7.07314000,-0.10779900,1.07576000
21,1.76400000,6.95025000,-0.11321500,1.19866000
22,1.83800000,6.77758000,-0.11916200,1.37133000
23,1.91400000,6.68876000,-0.10584700,1.46015000
24,2.00000000,6.70366000,-0.10577700,1.44524000
25,2.09100000,6.71199000,-0.12875300,1.43692000
26,2.17300000,6.66655000,-0.12269100,1.48236000
27,2.24800000,6.53999000,-0.13186400,1.60892000
28,2.33100000,6.37522000,-0.11896000,1.77369000
29,2.41800000,6.27822000,-0.12323100,1.87068000
30,2.49800000,6.26683000,-0.11940300,1.88207000
31,2.59100000,6.19135000,-0.10365300,1.95756000
32,2.66300000,6.16826000,-0.11048000,1.98065000
33,2.76500000,6.11142000,-0.10403900,2.03749000
34,2.84300000,5.96904000,-0.07291730,2.17987000
35,2.91500000,5.82488000,-0.07172250,2.32402000
36,3.00100000,5.73793000,-0.07392830,2.41097000
37,3.08100000,5.67006000,-0.06705280,2.47885000
38,3.17300000,5.65580000,-0.06962090,2.49311000
39,3.26000000,5.65726000,-0.12445000,2.49165000
40,3.33900000,5.54092000,-0.10191800,2.60799000
41,3.41300000,5.42902000,-0.10196500,2.71989000
42,3.49900000,5.31538000,-0.09661620,2.83353000
43,3.58600000,5.23449000,-0.09690440,2.91441000
44,3.67900000,5.17353000,-0.10425300,2.97538000
45,3.76100000,5.16639000,-0.08962180,2.98252000
46,3.83000000,5.07106000,-0.11291600,3.07785000
47,3.91700000,4.94696000,-0.09018250,3.20195000
48,3.99600000,4.83921000,-0.11265900,3.30970000
49,4.08400000,4.76612000,-0.10811300,3.38279000
50,4.16200000,4.70280000,-0.12179200,3.44610000
51,4.24700000,4.65924000,-0.12387400,3.48967000
52,4.34600000,4.61146000,-0.14017000,3.53745000
53,4.41500000,4.53997000,-0.11203800,3.60894000
54,4.49900000,4.43281000,-0.12843300,3.71610000
55,4.58600000,4.35028000,-0.10861800,3.79863000
56,4.67900000,4.28351000,-0.10414300,3.86540000
57,4.76600000,4.21262000,-0.09703550,3.93629000
58,4.83100000,4.16846000,-0.09360800,3.98045000
59,4.91100000,4.08428000,-0.09037730,4.06463000
60,4.99700000,3.99467000,-0.10555200,4.15424000
61,5.09000000,3.87690000,-0.07778570,4.27200000
62,5.16300000,3.81126000,-0.08755640,4.33764000
63,5.25500000,3.74338000,-0.08327350,4.40553000
64,5.33500000,3.67808000,-0.09431540,4.47083000
65,5.41500000,3.61133000,-0.08638700,4.53758000
66,5.49400000,3.51801000,-0.06908940,4.63089000
67,5.58700000,3.42880000,-0.08029760,4.72011000
68,5.66300000,3.35769000,-0.08319670,4.79122000
69,5.74800000,3.28635000,-0.07895580,4.86255000
70,5.83200000,3.22714000,-0.06878740,4.92177000
71,5.91200000,3.14397000,-0.07800670,5.00493000
72,6.00000000,3.05388000,-0.08278690,5.09503000
73,6.07900000,2.97090000,-0.08983300,5.17801000
74,6.16400000,2.89252000,-0.09728380,5.25638000
75,6.24300000,2.83057000,-0.09214000,5.31834000
76,6.33000000,2.77639000,-0.11576100,5.37252000
77,6.41100000,2.68629000,-0.10921900,5.46262000
78,6.50000000,2.60434000,-0.11558500,5.54457000
79,6.58200000,2.51929000,-0.11073500,5.62962000
80,6.66900000,2.43778000,-0.10754900,5.71113000
81,6.75100000,2.38197000,-0.10555700,5.76694000
82,6.84700000,2.32966000,-0.10353900,5.81925000
83,6.91700000,2.26026000,-0.10668700,5.88865000
84,6.99300000,2.18811000,-0.10022500,5.96080000
85,7.09000000,2.11325000,-0.11360500,6.03566000
86,7.17500000,2.03333000,-0.11126900,6.11558000
87,7.24400000,1.95432000,-0.10275800,6.19459000
88,7.33000000,1.89035000,-0.10914600,6.25856000
89,7.41800000,1.83474000,-0.10163500,6.31417000
90,7.49600000,1.75345000,-0.10165400,6.39545000
91,7.57800000,1.67683000,-0.10793600,6.47208000
92,7.67500000,1.60877000,-0.10809500,6.54014000
93,7.74400000,1.53497000,-0.11727300,6.61394000
94,7.84700000,1.47382000,-0.12319600,6.67508000
95,7.91500000,1.43138000,-0.11869700,6.71753000
96,7.99300000,1.37170000,-0.11950000,6.77721000
97,8.08800000,1.29151000,-0.11668300,6.85739000
98,8.17600000,1.21879000,-0.12690900,6.93012000
99,8.25500000,1.15304000,-0.13254300,6.99586000
100,8.32600000,1.09094000,-0.13268300,7.05797000
