,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.96919000,0.01462710,0.00000000
1,0.08500000,7.91652000,0.05957240,0.05266630
2,0.17100000,7.83644000,0.05299680,0.13274700
3,0.25700000,7.73773000,0.06505960,0.23146100
4,0.34300000,7.63450000,0.07642580,0.33469300
5,0.42900000,7.56533000,0.05063870,0.40386400
6,0.51500000,7.50552000,0.06653600,0.46366700
7,0.60100000,7.44344000,0.06524400,0.52575100
8,0.68100000,7.35820000,0.07849770,0.61099400
9,0.76700000,7.22495000,0.04410940,0.74423700
10,0.85300000,7.12197000,0.04265800,0.84721800
11,0.93900000,7.05075000,0.00610656,0.91844300
12,1.02500000,7.00911000,0.03073210,0.96008200
13,1.11100000,6.89611000,0.04317730,1.07308000
14,1.19700000,6.78721000,0.06216670,1.18198000
15,1.28300000,6.68303000,0.05630130,1.28616000
16,1.36900000,6.57894000,0.05538030,1.39025000
17,1.45500000,6.48522000,0.06927260,1.48397000
18,1.54100000,6.39013000,0.06479570,1.57906000
19,1.62700000,6.30839000,0.06688340,1.66080000
20,1.71300000,6.22182000,0.07984650,1.74737000
21,1.79800000,6.09297000,0.06832680,1.87622000
22,1.87800000,5.98135000,0.03978460,1.98784000
23,1.96400000,5.89333000,0.03999710,2.07586000
24,2.05100000,5.80424000,0.04473550,2.16496000
25,2.13600000,5.71815000,0.02897080,2.25104000
26,2.22200000,5.62246000,0.06598510,2.34673000
27,2.30800000,5.48935000,0.06532660,2.47984000
28,2.39400000,5.38327000,0.05984230,2.58592000
29,2.48000000,5.26545000,0.07149630,2.70375000
30,2.56600000,5.19303000,0.07751140,2.77617000
31,2.65300000,5.10022000,0.07389000,2.86898000
32,2.73800000,5.00528000,0.04846840,2.96391000
33,2.82400000,4.89540000,0.07248910,3.07380000
34,2.90400000,4.77924000,0.06168440,3.18996000
35,2.99100000,4.67922000,0.06230940,3.28997000
36,3.07600000,4.59884000,0.05932440,3.37035000
37,3.16200000,4.51173000,0.05094580,3.45746000
38,3.24800000,4.41985000,0.07446190,3.54934000
39,3.33400000,4.30219000,0.08065580,3.66700000
40,3.42000000,4.18183000,0.08188110,3.78736000
41,3.52200000,4.08812000,0.10101200,3.88107000
42,3.59200000,4.00024000,0.09754810,3.96896000
43,3.67800000,3.91184000,0.11806600,4.05735000
44,3.75800000,3.82362000,0.06882150,4.14557000
45,3.84400000,3.71921000,0.08684880,4.24998000
46,3.93600000,3.60917000,0.08863310,4.36002000
47,4.02300000,3.50720000,0.07487680,4.46199000
48,4.10300000,3.41815000,0.05750100,4.55104000
49,4.18700000,3.33894000,0.05929260,4.63025000
50,4.27500000,3.25732000,0.04829380,4.71188000
51,4.35900000,3.16347000,0.05641290,4.80572000
52,4.46700000,3.05208000,0.06851470,4.91711000
53,4.54000000,2.93928000,0.06237480,5.02991000
54,4.61100000,2.84754000,0.06311000,5.12165000
55,4.69800000,2.76313000,0.03107140,5.20606000
56,4.78300000,2.67535000,0.02098560,5.29385000
57,4.87000000,2.58757000,0.00498342,5.38162000
58,4.95900000,2.48448000,-0.02459030,5.48471000
59,5.04100000,2.36864000,-0.01603310,5.60055000
60,5.12700000,2.27809000,-0.01456480,5.69110000
61,5.21300000,2.19630000,-0.03891860,5.77289000
62,5.29300000,2.12264000,-0.02408570,5.84655000
63,5.37900000,2.04595000,-0.01935880,5.92324000
64,5.47000000,1.94766000,-0.02227990,6.02154000
65,5.55100000,1.83469000,-0.01708090,6.13451000
66,5.63700000,1.73562000,-0.01175670,6.23357000
67,5.72300000,1.65693000,-0.00025295,6.31226000
68,5.80900000,1.57561000,-0.02168460,6.39358000
69,5.89500000,1.49817000,-0.04369700,6.47102000
70,5.99500000,1.41007000,-0.05403960,6.55912000
71,6.06700000,1.30677000,-0.04368780,6.66242000
72,6.14600000,1.21638000,-0.04570260,6.75281000
73,6.23200000,1.14348000,-0.06406110,6.82571000
74,6.31800000,1.09427000,-0.05975990,6.87492000
75,6.40500000,1.04366000,-0.05707320,6.92553000
76,6.49100000,0.98393300,-0.03868090,6.98526000
77,6.57600000,0.92045200,-0.01177250,7.04874000
