,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12725000,0.23323400,0.00000000
1,0.08400000,9.07782000,0.23770200,0.04943040
2,0.16300000,9.01389000,0.23311000,0.11335900
3,0.24900000,8.95436000,0.23376600,0.17289200
4,0.33500000,8.86999000,0.24107300,0.25726300
5,0.42100000,8.76837000,0.24003400,0.35887600
6,0.50800000,8.69698000,0.24586700,0.43027200
7,0.59300000,8.59148000,0.24899400,0.53577300
8,0.69000000,8.50894000,0.24759700,0.61831300
9,0.75900000,8.40881000,0.24954400,0.71844200
10,0.84500000,8.32142000,0.23445100,0.80583200
11,0.93100000,8.20544000,0.22857300,0.92180700
12,1.01700000,8.08992000,0.19091700,1.03733000
13,1.10300000,7.97891000,0.17957300,1.14834000
14,1.18300000,7.90458000,0.16935700,1.22267000
15,1.26900000,7.80797000,0.15773700,1.31928000
16,1.35500000,7.69211000,0.16609200,1.43514000
17,1.44400000,7.54396000,0.18853200,1.58329000
18,1.52700000,7.43906000,0.18361600,1.68819000
19,1.61200000,7.34327000,0.18803700,1.78398000
20,1.69200000,7.24962000,0.20960800,1.87763000
21,1.77800000,7.14480000,0.19765500,1.98245000
22,1.86800000,7.01338000,0.20091600,2.11387000
23,1.95100000,6.89054000,0.18207900,2.23671000
24,2.03600000,6.78316000,0.13187900,2.34409000
25,2.11600000,6.65970000,0.15681700,2.46755000
26,2.20200000,6.55680000,0.13524100,2.57045000
27,2.28800000,6.46517000,0.12564600,2.66208000
28,2.37400000,6.34680000,0.12238300,2.78045000
29,2.46000000,6.22482000,0.16386000,2.90243000
30,2.54600000,6.11169000,0.15265800,3.01556000
31,2.62600000,5.99832000,0.16960300,3.12893000
32,2.71200000,5.90608000,0.17108100,3.22117000
33,2.79800000,5.80586000,0.17250900,3.32139000
34,2.88400000,5.70091000,0.17744000,3.42634000
35,2.97000000,5.58043000,0.16235100,3.54682000
36,3.05600000,5.44969000,0.12922200,3.67756000
37,3.13600000,5.34249000,0.11831000,3.78476000
38,3.22100000,5.24149000,0.11581700,3.88576000
39,3.30800000,5.13484000,0.09361620,3.99241000
40,3.39400000,5.03284000,0.09717180,4.09441000
41,3.48000000,4.91944000,0.08423300,4.20781000
42,3.56600000,4.78143000,0.09871010,4.34582000
43,3.64600000,4.66534000,0.09484110,4.46191000
44,3.73100000,4.56479000,0.09846760,4.56246000
45,3.81800000,4.47222000,0.11011600,4.65503000
46,3.90400000,4.36096000,0.10770100,4.76629000
47,3.99000000,4.24745000,0.12077300,4.87980000
48,4.07000000,4.12225000,0.09006270,5.00500000
49,4.15500000,3.99225000,0.08160510,5.13500000
50,4.24100000,3.89209000,0.05996440,5.23516000
51,4.32700000,3.79443000,0.05566380,5.33282000
52,4.41300000,3.69240000,0.05279360,5.43485000
53,4.49900000,3.59237000,0.04373240,5.53488000
54,4.57900000,3.48042000,0.03558740,5.64683000
55,4.66500000,3.35262000,0.02244690,5.77463000
56,4.75600000,3.24131000,0.03003530,5.88594000
57,4.83700000,3.14825000,0.03173490,5.97900000
58,4.92300000,3.05153000,0.04893930,6.07572000
59,5.00300000,2.95228000,0.03543470,6.17497000
60,5.08900000,2.84130000,0.04294470,6.28595000
61,5.18100000,2.72058000,0.03090720,6.40667000
62,5.26100000,2.60629000,0.00311491,6.52096000
63,5.34000000,2.51138000,-0.00826503,6.61587000
64,5.42700000,2.41718000,0.00229865,6.71007000
65,5.51300000,2.32918000,-0.01175950,6.79807000
66,5.59900000,2.24224000,-0.00101505,6.88501000
67,5.68500000,2.14557000,0.00113981,6.98168000
68,5.76400000,2.03244000,0.00975779,7.09481000
