,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13611000,-0.04884920,0.00000000
1,0.08700000,9.09644000,-0.05364030,0.03966730
2,0.17200000,9.03607000,-0.10753800,0.10004300
3,0.26400000,8.99591000,-0.11159700,0.14020500
4,0.35000000,8.94204000,-0.12646100,0.19407300
5,0.43600000,8.85880000,-0.12641600,0.27731500
6,0.52200000,8.78716000,-0.09315310,0.34895600
7,0.60800000,8.68957000,-0.11275400,0.44654100
8,0.70000000,8.57656000,-0.12252800,0.55955200
9,0.78600000,8.51600000,-0.07403700,0.62011400
10,0.87200000,8.43362000,-0.06920270,0.70248900
11,0.95800000,8.40047000,-0.06048530,0.73563700
12,1.04400000,8.33222000,-0.08426350,0.80389500
13,1.13600000,8.23508000,-0.09956070,0.90103400
14,1.22200000,8.11812000,-0.09979440,1.01799000
15,1.30800000,8.02314000,-0.09126210,1.11297000
16,1.39600000,7.94234000,-0.12952200,1.19377000
17,1.48000000,7.89056000,-0.08788730,1.24555000
18,1.57200000,7.81435000,-0.12112100,1.32176000
19,1.65800000,7.72287000,-0.10947100,1.41324000
20,1.74400000,7.60986000,-0.09562360,1.52625000
21,1.83000000,7.50752000,-0.06903690,1.62859000
22,1.92200000,7.45432000,-0.08710900,1.68179000
23,2.00800000,7.38591000,-0.06531010,1.75020000
24,2.09400000,7.27667000,-0.00264816,1.85944000
25,2.18000000,7.18630000,-0.04253190,1.94981000
26,2.26600000,7.10317000,-0.02403150,2.03294000
27,2.35800000,7.03947000,-0.05060840,2.09664000
28,2.44400000,6.94056000,-0.05592130,2.19555000
29,2.53000000,6.85733000,-0.04147430,2.27878000
30,2.61600000,6.76421000,-0.04471500,2.37190000
31,2.70200000,6.70328000,-0.05010620,2.43283000
32,2.78800000,6.62971000,-0.03655090,2.50640000
33,2.87400000,6.52246000,-0.07152040,2.61365000
34,2.96600000,6.47373000,-0.01204890,2.66238000
35,3.05200000,6.37875000,-0.03318450,2.75736000
36,3.13800000,6.30451000,-0.05902320,2.83160000
37,3.22400000,6.22072000,0.00895496,2.91539000
38,3.31000000,6.15090000,0.00341828,2.98521000
39,3.39600000,6.05753000,-0.02938830,3.07859000
40,3.48200000,5.96329000,-0.03782390,3.17282000
41,3.57400000,5.89268000,-0.04386300,3.24343000
42,3.66000000,5.79945000,-0.05556050,3.33667000
43,3.74600000,5.71433000,-0.07158950,3.42178000
44,3.83200000,5.64664000,-0.06450310,3.48948000
45,3.91800000,5.55141000,-0.06418260,3.58470000
46,4.01100000,5.44200000,-0.02758450,3.69411000
47,4.09600000,5.36070000,-0.02809490,3.77541000
48,4.18200000,5.27021000,-0.00721573,3.86590000
49,4.26800000,5.19407000,-0.02313550,3.94204000
50,4.35400000,5.12565000,-0.00780552,4.01046000
51,4.44600000,5.04729000,-0.02626420,4.08882000
52,4.53200000,4.95308000,-0.02115740,4.18304000
53,4.61800000,4.86027000,-0.02474280,4.27584000
54,4.70400000,4.77012000,-0.05735590,4.36599000
55,4.79100000,4.70087000,-0.07733140,4.43524000
56,4.88200000,4.61272000,-0.05609250,4.52339000
57,4.96800000,4.53843000,-0.08652920,4.59768000
58,5.05400000,4.44491000,-0.08431310,4.69120000
59,5.14000000,4.34301000,-0.06358090,4.79310000
60,5.22700000,4.25342000,-0.05534950,4.88269000
61,5.32100000,4.17997000,-0.07354740,4.95614000
62,5.40400000,4.10467000,-0.06554110,5.03144000
63,5.49000000,4.02867000,-0.07251610,5.10744000
64,5.57600000,3.94511000,-0.08035510,5.19100000
65,5.66200000,3.84486000,-0.09157680,5.29125000
66,5.75700000,3.75416000,-0.11634700,5.38195000
67,5.84000000,3.68279000,-0.14373300,5.45332000
68,5.92600000,3.60807000,-0.14608200,5.52804000
69,6.01200000,3.53631000,-0.13995300,5.59980000
70,6.10400000,3.45308000,-0.15748500,5.68304000
71,6.19000000,3.35443000,-0.14967000,5.78168000
72,6.27600000,3.25477000,-0.15458100,5.88134000
73,6.36200000,3.17572000,-0.14279600,5.96039000
74,6.44800000,3.09966000,-0.13732200,6.03645000
75,6.54100000,3.02407000,-0.14378700,6.11204000
76,6.62600000,2.94213000,-0.15058400,6.19398000
77,6.71200000,2.85166000,-0.16342400,6.28445000
78,6.79800000,2.75694000,-0.17159500,6.37917000
79,6.88400000,2.67841000,-0.19651700,6.45770000
80,6.97000000,2.60863000,-0.21240800,6.52748000
81,7.06300000,2.53400000,-0.19204500,6.60211000
82,7.14800000,2.45021000,-0.20683800,6.68590000
83,7.23400000,2.35340000,-0.19623600,6.78272000
84,7.32600000,2.24781000,-0.18604400,6.88830000
85,7.40600000,2.16673000,-0.16333000,6.96938000
86,7.49200000,2.08799000,-0.16023500,7.04812000
