,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.46079000,0.10647900,0.00000000
1,0.07900000,8.39646000,0.08105380,0.06432690
2,0.16500000,8.25842000,0.07299160,0.20236500
3,0.24400000,8.13075000,0.06469580,0.33003800
4,0.33000000,8.13257000,0.09308350,0.32821900
5,0.41100000,8.15387000,0.08059860,0.30691900
6,0.49700000,8.12364000,0.09632910,0.33714400
7,0.57600000,8.13077000,0.08054160,0.33001100
8,0.66200000,8.18381000,0.06067530,0.27697300
9,0.74200000,8.14371000,0.06690560,0.31707700
10,0.82200000,8.09762000,0.05890930,0.36316700
11,0.90800000,7.98023000,0.02118070,0.48055500
12,0.98700000,7.78124000,0.05736070,0.67954600
13,1.07400000,7.68809000,0.06120260,0.77269300
14,1.15300000,7.65149000,0.04517980,0.80929200
15,1.23900000,7.63316000,0.02216470,0.82762900
16,1.31900000,7.60492000,-0.01444910,0.85587000
17,1.39900000,7.61043000,-0.00016744,0.85035900
18,1.48500000,7.62421000,0.06623550,0.83657200
19,1.56500000,7.50059000,0.06952160,0.96019600
20,1.65100000,7.36357000,0.05174780,1.09722000
21,1.73100000,7.18619000,0.06205080,1.27460000
22,1.81600000,7.18585000,0.07269130,1.27493000
23,1.89700000,7.17543000,0.04979980,1.28535000
24,1.97600000,7.12933000,0.07058000,1.33146000
25,2.06200000,7.09923000,0.07462330,1.36156000
26,2.14200000,7.08712000,0.06159670,1.37367000
27,2.22800000,6.99423000,0.05319080,1.46656000
28,2.30800000,6.89955000,0.05625570,1.56124000
29,2.38900000,6.73147000,0.04907880,1.72931000
30,2.47500000,6.66217000,0.03478820,1.79861000
31,2.55300000,6.64883000,0.03207300,1.81196000
32,2.64000000,6.61465000,0.00988705,1.84613000
33,2.71900000,6.58984000,-0.00079522,1.87095000
34,2.80600000,6.59078000,0.00798263,1.87001000
35,2.88500000,6.50596000,-0.00568584,1.95483000
36,2.97100000,6.32772000,0.02256230,2.13307000
37,3.05500000,6.22802000,0.00406275,2.23277000
38,3.13700000,6.17146000,-0.00502051,2.28933000
39,3.21600000,6.09669000,-0.00720097,2.36410000
40,3.30200000,6.03582000,0.01095290,2.42496000
41,3.38400000,6.01436000,-0.01187880,2.44642000
42,3.46800000,5.97282000,-0.01539350,2.48796000
43,3.54800000,5.86089000,-0.01958390,2.59990000
44,3.62800000,5.73063000,-0.02505640,2.73016000
45,3.71400000,5.59088000,-0.05657910,2.86990000
46,3.79400000,5.54709000,-0.04548310,2.91370000
47,3.88100000,5.52269000,-0.06778850,2.93810000
48,3.96000000,5.48674000,-0.08361480,2.97405000
49,4.04600000,5.42462000,-0.04726580,3.03617000
50,4.12500000,5.33570000,-0.08201620,3.12508000
51,4.21200000,5.21728000,-0.06584550,3.24351000
52,4.29200000,5.14804000,-0.08488830,3.31275000
53,4.37800000,5.03920000,-0.06324590,3.42159000
54,4.45700000,5.00302000,-0.06091740,3.45777000
55,4.54400000,4.95060000,-0.07495970,3.51019000
56,4.62300000,4.87008000,-0.09115450,3.59070000
57,4.70900000,4.77561000,-0.08605530,3.68517000
58,4.78900000,4.65379000,-0.08510440,3.80700000
59,4.87000000,4.57086000,-0.08927430,3.88993000
60,4.95500000,4.50408000,-0.08510860,3.95670000
61,5.03800000,4.45202000,-0.08599030,4.00876000
62,5.12000000,4.40931000,-0.08849130,4.05147000
63,5.20200000,4.34148000,-0.10580700,4.11930000
64,5.28700000,4.23936000,-0.09895580,4.22143000
65,5.36600000,4.16215000,-0.09305200,4.29863000
66,5.45200000,4.07840000,-0.10019200,4.38238000
67,5.53400000,3.99137000,-0.08900910,4.46941000
68,5.61800000,3.94060000,-0.09390690,4.52019000
69,5.69800000,3.87575000,-0.08832190,4.58504000
70,5.78300000,3.79902000,-0.07434230,4.66177000
71,5.86400000,3.70985000,-0.07299360,4.75093000
72,5.95000000,3.60317000,-0.07546590,4.85761000
73,6.03600000,3.53038000,-0.07429710,4.93041000
74,6.11700000,3.47132000,-0.07062260,4.98947000
75,6.19500000,3.40097000,-0.08157620,5.05982000
76,6.27600000,3.34811000,-0.07994030,5.11267000
77,6.36100000,3.28167000,-0.08283890,5.17912000
78,6.44200000,3.20625000,-0.07569160,5.25453000
79,6.52700000,3.11157000,-0.08203030,5.34921000
80,6.60600000,3.02785000,-0.09104220,5.43294000
81,6.69300000,2.97630000,-0.09730570,5.48449000
82,6.77300000,2.90559000,-0.09860100,5.55519000
83,6.85800000,2.82359000,-0.08940860,5.63719000
84,6.93900000,2.75825000,-0.09614290,5.70254000
85,7.02400000,2.68691000,-0.09590810,5.77388000
86,7.10400000,2.60255000,-0.09138910,5.85823000
87,7.18400000,2.50694000,-0.09807960,5.95384000
88,7.27000000,2.43558000,-0.10415900,6.02520000
89,7.34900000,2.35599000,-0.11590100,6.10480000
90,7.43600000,2.26451000,-0.12714600,6.19628000
91,7.51600000,2.20156000,-0.12631300,6.25923000
92,7.60400000,2.09914000,-0.13153600,6.36165000
93,7.68100000,1.98618000,-0.13926800,6.47461000
94,7.76800000,1.91537000,-0.14691700,6.54541000
95,7.84700000,1.86572000,-0.13390300,6.59506000
96,7.93300000,1.80208000,-0.13619900,6.65870000
97,8.01300000,1.70862000,-0.12947100,6.75216000
98,8.09900000,1.61458000,-0.11070200,6.84620000
99,8.17900000,1.52522000,-0.11048300,6.93556000
100,8.25800000,1.45573000,-0.11301200,7.00505000
