,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.20115000,0.01994430,0.00000000
1,0.08400000,9.14654000,0.06833890,0.05460880
2,0.17100000,9.06365000,0.01829050,0.13749400
3,0.25600000,9.01217000,0.02223330,0.18897400
4,0.35000000,8.98575000,0.02097820,0.21539400
5,0.43500000,8.98255000,0.06299250,0.21860300
6,0.52100000,8.86799000,0.03786630,0.33315400
7,0.61400000,8.72140000,0.01436280,0.47975200
8,0.69900000,8.64749000,0.02906200,0.55365400
9,0.78400000,8.47186000,0.02484720,0.72928800
10,0.87100000,8.37817000,-0.00342064,0.82297400
11,0.96300000,8.32775000,-0.02412640,0.87340300
12,1.04900000,8.20465000,-0.01849880,0.99649400
13,1.13500000,8.04006000,-0.01122400,1.16109000
14,1.22100000,7.93210000,-0.04127050,1.26905000
15,1.31300000,7.81049000,-0.02246390,1.39066000
16,1.39900000,7.63727000,-0.04302610,1.56388000
17,1.48500000,7.58962000,-0.02450930,1.61153000
18,1.57100000,7.43842000,-0.03633910,1.76273000
19,1.66300000,7.29265000,-0.02654680,1.90849000
20,1.74800000,7.17162000,-0.01810770,2.02953000
21,1.83400000,7.07986000,-0.03060830,2.12129000
22,1.92700000,6.95144000,-0.02396730,2.24970000
23,2.01300000,6.84518000,-0.01234500,2.35597000
24,2.09900000,6.67364000,-0.02526670,2.52750000
25,2.18500000,6.56564000,-0.03956280,2.63551000
26,2.27600000,6.46374000,-0.01975910,2.73741000
27,2.36300000,6.32684000,-0.02913190,2.87430000
28,2.45000000,6.22521000,-0.02874780,2.97594000
29,2.53500000,6.07050000,-0.03031550,3.13065000
30,2.62800000,5.96961000,-0.01290860,3.23153000
31,2.71300000,5.84706000,-0.00421209,3.35409000
32,2.79900000,5.75764000,-0.05101040,3.44351000
33,2.88800000,5.60440000,0.02560240,3.59675000
34,2.97700000,5.48892000,0.01742210,3.71222000
35,3.06300000,5.37191000,0.01153050,3.82924000
36,3.14900000,5.28894000,0.02772700,3.91221000
37,3.24400000,5.14643000,0.00523269,4.05471000
38,3.32700000,5.00624000,0.00864246,4.19491000
39,3.41300000,4.90112000,-0.03262500,4.30002000
40,3.49900000,4.77177000,-0.01124310,4.42938000
41,3.59200000,4.69277000,-0.05572930,4.50838000
42,3.67700000,4.56466000,-0.04773960,4.63649000
43,3.76300000,4.41095000,-0.03686830,4.79020000
44,3.84900000,4.26494000,0.02128620,4.93620000
45,3.94200000,4.15546000,0.02793520,5.04569000
46,4.02800000,4.08129000,0.05031930,5.11986000
47,4.11300000,3.96841000,0.00755118,5.23273000
48,4.19900000,3.81991000,-0.03130000,5.38123000
49,4.29100000,3.69005000,-0.02995150,5.51110000
50,4.37700000,3.58608000,-0.05747350,5.61507000
51,4.46400000,3.50223000,-0.09676720,5.69892000
52,4.55000000,3.39488000,-0.06979840,5.80627000
53,4.63600000,3.27420000,-0.07458770,5.92694000
54,4.73400000,3.11676000,-0.01686510,6.08439000
55,4.81300000,3.01374000,-0.02541980,6.18741000
56,4.90000000,2.90913000,-0.03325620,6.29202000
57,4.98500000,2.81332000,-0.04608030,6.38783000
58,5.07200000,2.71078000,-0.05241680,6.49037000
59,5.15700000,2.59234000,-0.06457280,6.60881000
60,5.24900000,2.47161000,-0.07285520,6.72954000
61,5.33500000,2.36206000,-0.08674250,6.83908000
62,5.42100000,2.26689000,-0.08155050,6.93426000
63,5.50700000,2.16655000,-0.07349330,7.03460000
