,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.29076000,0.18296000,0.00000000
1,0.11900000,8.28082000,0.19012000,0.00993453
2,0.17300000,8.20944000,0.17099600,0.08131850
3,0.27000000,8.13940000,0.15461700,0.15135600
4,0.33700000,8.06338000,0.15927100,0.22737600
5,0.42600000,7.96116000,0.13910300,0.32960100
6,0.50900000,7.87870000,0.12290000,0.41205800
7,0.60500000,7.78658000,0.10144200,0.50417900
8,0.68800000,7.71984000,0.08314520,0.57091900
9,0.76300000,7.62240000,0.09033100,0.66835400
10,0.85000000,7.52486000,0.08722340,0.76589300
11,0.95100000,7.41950000,0.09712990,0.87126100
12,1.02800000,7.30938000,0.10929300,0.98137600
13,1.11800000,7.20418000,0.12624000,1.08658000
14,1.19200000,7.11874000,0.10581000,1.17201000
15,1.27100000,7.01408000,0.11504800,1.27667000
16,1.35700000,6.92076000,0.09144940,1.37000000
17,1.44300000,6.82497000,0.13028500,1.46579000
18,1.53000000,6.71036000,0.11444500,1.58040000
19,1.61500000,6.59289000,0.09778670,1.69787000
20,1.70000000,6.50441000,0.03950370,1.78635000
21,1.78000000,6.41359000,0.04520660,1.87716000
22,1.86600000,6.31950000,0.05138460,1.97126000
23,1.95200000,6.23149000,0.07489160,2.05926000
24,2.03800000,6.12574000,0.07322570,2.16502000
25,2.13400000,5.99920000,0.09267910,2.29155000
26,2.20400000,5.87897000,0.11704000,2.41179000
27,2.29800000,5.78376000,0.14999700,2.50700000
28,2.38700000,5.68185000,0.11648700,2.60891000
29,2.46900000,5.58166000,0.13951600,2.70910000
30,2.54900000,5.49689000,0.10606200,2.79387000
31,2.68900000,5.36704000,0.13173800,2.92372000
32,2.71600000,5.23829000,0.12215400,3.05247000
33,2.80500000,5.13213000,0.10201400,3.15863000
34,2.88600000,5.02857000,0.09411260,3.26218000
35,2.97100000,4.95327000,0.07546550,3.33748000
36,3.05800000,4.85384000,0.09789750,3.43692000
37,3.15300000,4.74286000,0.11062500,3.54790000
38,3.23700000,4.62393000,0.10230300,3.66682000
39,3.31000000,4.49405000,0.12299600,3.79671000
40,3.39900000,4.38442000,0.11923800,3.90634000
41,3.48200000,4.28963000,0.13128700,4.00113000
42,3.56100000,4.19664000,0.11610200,4.09411000
43,3.64900000,4.10684000,0.09191520,4.18391000
44,3.73300000,4.01666000,0.07071700,4.27410000
45,3.82000000,3.89241000,0.06933050,4.39835000
46,3.92000000,3.76183000,0.07146050,4.52893000
47,4.00200000,3.66372000,0.05221090,4.62704000
48,4.07100000,3.58200000,0.02389830,4.70875000
49,4.17200000,3.49871000,0.04120060,4.79204000
50,4.25200000,3.39839000,0.01877760,4.89237000
51,4.33300000,3.28019000,0.00826447,5.01057000
52,4.42100000,3.15976000,0.02205850,5.13100000
53,4.49500000,3.04802000,0.01459240,5.24273000
54,4.58500000,2.94756000,0.02468480,5.34319000
55,4.68100000,2.86602000,0.02090340,5.42474000
56,4.76200000,2.77262000,-0.00670875,5.51814000
57,4.83900000,2.68729000,-0.00163406,5.60347000
58,4.93700000,2.57405000,-0.01619060,5.71671000
59,5.01700000,2.43834000,-0.02668390,5.85241000
60,5.12100000,2.32536000,-0.00238245,5.96540000
61,5.20200000,2.23734000,-0.00260538,6.05342000
62,5.27000000,2.15100000,0.00779163,6.13976000
63,5.34800000,2.06052000,-0.00356497,6.23023000
64,5.43500000,1.97269000,0.00096614,6.31807000
65,5.51500000,1.86632000,0.01885610,6.42444000
66,5.61800000,1.74451000,0.01130260,6.54625000
67,5.70100000,1.64370000,0.02859160,6.64706000
68,5.78100000,1.54196000,0.05884540,6.74880000
69,5.86800000,1.44871000,0.02720860,6.84204000
70,5.95300000,1.37842000,0.02884820,6.91233000
71,6.02300000,1.31076000,0.02864790,6.98000000
72,6.11300000,1.21484000,0.02770900,7.07592000
