,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.04136000,0.17681800,0.00000000
1,0.08500000,9.08961000,0.19438900,0.04824470
2,0.17000000,9.05377000,0.16433700,0.01240980
3,0.26300000,8.98812000,0.16229100,0.05324090
4,0.35000000,8.92519000,0.16087600,0.11616700
5,0.45600000,8.84688000,0.13911400,0.19448000
6,0.52100000,8.78650000,0.11463500,0.25485700
7,0.60700000,8.67946000,0.09859120,0.36190400
8,0.69400000,8.61552000,0.07794620,0.42584400
9,0.78500000,8.54334000,0.10402900,0.49801800
10,0.87100000,8.45863000,0.10054500,0.58272900
11,0.96000000,8.40341000,0.08502000,0.63794800
12,1.04300000,8.36724000,0.11111100,0.67412300
13,1.12900000,8.29559000,0.07734010,0.74577300
14,1.21500000,8.21190000,0.08996460,0.82946600
15,1.30700000,8.10338000,0.07505830,0.93798500
16,1.39400000,7.97993000,0.05634290,1.06143000
17,1.47900000,7.89835000,0.05190250,1.14301000
18,1.56500000,7.83970000,0.04149430,1.20166000
19,1.65100000,7.69140000,0.04037170,1.34996000
20,1.74400000,7.58400000,0.04725260,1.45736000
21,1.83000000,7.50457000,0.03528010,1.53680000
22,1.91500000,7.40452000,0.03547040,1.63685000
23,2.01100000,7.29781000,0.03246420,1.74355000
24,2.08700000,7.20409000,0.06200700,1.83727000
25,2.18200000,7.07226000,0.06844080,1.96910000
26,2.26500000,6.97890000,0.07203560,2.06246000
27,2.35100000,6.90070000,0.07320670,2.14066000
28,2.45000000,6.77804000,0.05595030,2.26332000
29,2.52800000,6.67635000,0.04606870,2.36501000
30,2.61400000,6.56380000,0.03955850,2.47756000
31,2.70100000,6.45328000,0.04825670,2.58808000
32,2.78700000,6.34550000,0.05657460,2.69587000
33,2.87300000,6.24180000,0.04751610,2.79956000
34,2.97500000,6.16262000,0.05416980,2.87874000
35,3.05000000,6.05946000,0.05260940,2.98191000
36,3.13700000,5.93549000,0.07526600,3.10587000
37,3.22400000,5.81924000,0.07390590,3.22212000
38,3.31600000,5.72596000,0.08758440,3.31540000
39,3.40200000,5.64360000,0.05881960,3.39776000
40,3.48700000,5.54717000,0.06587720,3.49420000
41,3.57300000,5.44933000,0.06784480,3.59203000
42,3.66500000,5.33409000,0.05135690,3.70728000
43,3.75200000,5.23097000,0.05768740,3.81039000
44,3.83700000,5.13635000,0.04328340,3.90502000
45,3.92400000,5.05448000,0.01785430,3.98688000
46,4.01100000,4.95601000,0.01107860,4.08535000
47,4.10100000,4.86803000,0.01599900,4.17333000
48,4.18700000,4.74629000,0.03481220,4.29507000
49,4.27400000,4.63019000,0.03699800,4.41117000
50,4.36000000,4.53018000,0.03877920,4.51118000
51,4.47100000,4.44984000,0.05445790,4.59153000
52,4.53700000,4.35613000,0.04731440,4.68524000
53,4.62300000,4.25086000,0.04505540,4.79051000
54,4.71000000,4.15015000,0.02190860,4.89121000
55,4.80200000,4.05890000,0.01128110,4.98247000
56,4.88700000,3.97488000,0.00869779,5.06648000
57,4.97300000,3.89904000,0.00232702,5.14233000
58,5.05900000,3.81366000,0.00592758,5.22770000
59,5.14500000,3.72366000,0.01034680,5.31770000
60,5.23700000,3.62379000,0.02477610,5.41757000
61,5.32400000,3.53047000,0.03359040,5.51089000
62,5.41000000,3.44631000,0.05190190,5.59505000
63,5.49800000,3.36443000,0.06709610,5.67694000
64,5.58100000,3.27865000,0.06640180,5.76271000
65,5.67300000,3.18353000,0.05870360,5.85783000
66,5.76000000,3.08169000,0.05609190,5.95967000
67,5.84600000,2.98182000,0.04305840,6.05954000
68,5.94500000,2.90058000,0.02931520,6.14078000
69,6.01700000,2.81719000,0.01694810,6.22417000
70,6.10900000,2.73420000,0.01299090,6.30716000
71,6.19600000,2.64617000,0.02511720,6.39519000
72,6.28100000,2.55091000,0.02991510,6.49046000
73,6.36700000,2.46255000,0.04423360,6.57881000
74,6.49500000,2.37979000,0.04446100,6.66157000
75,6.56100000,2.30117000,0.05477470,6.74019000
76,6.63100000,2.21224000,0.05035260,6.82913000
77,6.71700000,2.11417000,0.04646100,6.92720000
78,6.80400000,2.01425000,0.03603820,7.02711000
