,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.16937000,0.15544900,0.00000000
1,0.08500000,8.11558000,0.13879700,0.05378730
2,0.16400000,8.07969000,0.13429100,0.08968070
3,0.25100000,8.00662000,0.05961520,0.16275200
4,0.33000000,7.94539000,0.10004400,0.22397600
5,0.41100000,7.88879000,0.08800640,0.28057600
6,0.49700000,7.83354000,0.05485940,0.33582800
7,0.57700000,7.78042000,0.05051560,0.38895300
8,0.66200000,7.73651000,0.04426810,0.43286000
9,0.74200000,7.65213000,0.02413760,0.51723700
10,0.82800000,7.59418000,0.07453180,0.57518700
11,0.90800000,7.51254000,0.07563460,0.65682600
12,0.99400000,7.44402000,0.10145200,0.72535100
13,1.07400000,7.36666000,0.10248200,0.80270800
14,1.16100000,7.29605000,0.10641600,0.87331600
15,1.24000000,7.24136000,0.13859400,0.92801000
16,1.31900000,7.17025000,0.14557700,0.99912200
17,1.40500000,7.11008000,0.13499600,1.05929000
18,1.48500000,7.04308000,0.12840200,1.12629000
19,1.57100000,6.96604000,0.11859100,1.20332000
20,1.65100000,6.88827000,0.10386400,1.28110000
21,1.73700000,6.80365000,0.07582740,1.36571000
22,1.81600000,6.73407000,0.05082900,1.43530000
23,1.90300000,6.67156000,0.01269880,1.49781000
24,1.98300000,6.61040000,0.00420831,1.55897000
25,2.06300000,6.54639000,0.00669945,1.62298000
26,2.15500000,6.47929000,-0.00537279,1.69008000
27,2.22800000,6.38915000,0.02630360,1.78022000
28,2.31400000,6.30654000,0.02392440,1.86283000
29,2.39500000,6.22181000,0.05592620,1.94756000
30,2.48000000,6.17004000,0.07288530,1.99932000
31,2.56000000,6.09791000,0.10087800,2.07146000
32,2.64000000,6.01891000,0.11648800,2.15046000
33,2.72500000,5.97339000,0.11027900,2.19598000
34,2.80500000,5.89286000,0.10090200,2.27651000
35,2.89400000,5.81340000,0.09468020,2.35597000
36,2.97100000,5.71282000,0.06223600,2.45654000
37,3.05700000,5.63998000,0.03050110,2.52939000
38,3.13800000,5.57496000,0.02052550,2.59441000
39,3.21700000,5.52912000,-0.00115330,2.64025000
40,3.30300000,5.45547000,-0.01469230,2.71390000
41,3.38300000,5.39165000,-0.00190782,2.77771000
42,3.47000000,5.32269000,0.01411050,2.84668000
43,3.54900000,5.23727000,0.01948680,2.93210000
44,3.63400000,5.15283000,0.05441260,3.01654000
45,3.71400000,5.09019000,0.07360790,3.07917000
46,3.80400000,5.02165000,0.08202860,3.14772000
47,3.88000000,4.96073000,0.10718500,3.20864000
48,3.96000000,4.90485000,0.11239400,3.26452000
49,4.04600000,4.83473000,0.10178400,3.33464000
50,4.12600000,4.75292000,0.07275990,3.41645000
51,4.21200000,4.66611000,0.06230980,3.50326000
52,4.29100000,4.58472000,0.04321390,3.58465000
53,4.37800000,4.52263000,0.03077140,3.64674000
54,4.45700000,4.45788000,0.02501230,3.71149000
55,4.54300000,4.39645000,-0.00743108,3.77292000
56,4.62300000,4.33165000,0.00877687,3.83772000
57,4.70400000,4.25439000,0.00539719,3.91498000
58,4.78900000,4.17041000,0.02286600,3.99895000
59,4.86900000,4.08533000,0.03877230,4.08403000
60,4.95500000,4.01259000,0.04353570,4.15677000
61,5.03500000,3.95134000,0.06545930,4.21803000
62,5.12000000,3.88817000,0.06149780,4.28120000
63,5.20000000,3.81407000,0.07430920,4.35530000
64,5.28700000,3.74334000,0.06712020,4.42603000
65,5.36700000,3.65718000,0.05913010,4.51219000
66,5.45200000,3.57327000,0.03709510,4.59610000
67,5.53300000,3.50039000,0.03272030,4.66898000
68,5.61200000,3.41778000,0.00196032,4.75159000
69,5.69800000,3.35636000,-0.00430057,4.81301000
70,5.77800000,3.29329000,0.01205120,4.87608000
71,5.86400000,3.22217000,0.01324280,4.94720000
72,5.94300000,3.14400000,0.01203470,5.02537000
73,6.02900000,3.05705000,0.02713760,5.11232000
74,6.11000000,2.98208000,0.03249420,5.18729000
75,6.19500000,2.93336000,0.04265400,5.23601000
76,6.27500000,2.86496000,0.03735620,5.30441000
77,6.36100000,2.80672000,0.02200590,5.36264000
78,6.44300000,2.73050000,0.01853130,5.43887000
79,6.52300000,2.64624000,0.02368080,5.52313000
80,6.60700000,2.56175000,0.01003020,5.60762000
81,6.68600000,2.49012000,-0.00806103,5.67925000
82,6.77300000,2.41952000,-0.01584690,5.74985000
83,6.85300000,2.36000000,-0.00921989,5.80937000
84,6.93800000,2.30019000,-0.01749370,5.86918000
85,7.01800000,2.24055000,-0.00846440,5.92882000
86,7.10400000,2.17370000,0.00131163,5.99567000
87,7.18400000,2.09278000,-0.00170762,6.07658000
88,7.27000000,2.01368000,0.00663308,6.15569000
89,7.35000000,1.94388000,0.02508980,6.22549000
90,7.43000000,1.88779000,0.01680170,6.28158000
91,7.51700000,1.83633000,0.02198130,6.33304000
92,7.59500000,1.77844000,0.01282080,6.39092000
93,7.68100000,1.71629000,0.02831600,6.45308000
94,7.76200000,1.64505000,0.01405880,6.52432000
95,7.84700000,1.56208000,0.00887944,6.60729000
96,7.92700000,1.49308000,0.01157030,6.67629000
97,8.01300000,1.43367000,-0.00017888,6.73570000
98,8.09300000,1.38073000,-0.00903242,6.78863000
99,8.17900000,1.33058000,0.00012857,6.83879000
100,8.25900000,1.27996000,-0.00575544,6.88941000
101,8.33900000,1.22350000,-0.00198682,6.94587000
102,8.42400000,1.15661000,-0.00052934,7.01276000
