,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75913000,0.19556500,0.00000000
1,0.08700000,7.59949000,0.16340900,0.15963800
2,0.17200000,7.47867000,0.13410000,0.28046100
3,0.25800000,7.47054000,0.16141600,0.28859500
4,0.34400000,7.49609000,0.11470700,0.26303900
5,0.43000000,7.52856000,0.11723000,0.23057100
6,0.51600000,7.51567000,0.12608300,0.24346600
7,0.60200000,7.40897000,0.07437370,0.35016500
8,0.69400000,7.20672000,0.03098040,0.55241200
9,0.78000000,7.05839000,0.07852370,0.70073800
10,0.86600000,7.03916000,0.08164010,0.71996600
11,0.95200000,7.01352000,0.03667580,0.74561300
12,1.03800000,7.01271000,0.03063270,0.74642000
13,1.12400000,6.96494000,0.01823080,0.79419200
14,1.21000000,6.77252000,0.02911690,0.98661500
15,1.29600000,6.60302000,0.00151038,1.15611000
16,1.38200000,6.55322000,-0.00577302,1.20591000
17,1.46800000,6.54082000,-0.00510952,1.21831000
18,1.55300000,6.53158000,0.01099270,1.22755000
19,1.64000000,6.47122000,0.01570070,1.28791000
20,1.72600000,6.28991000,-0.00709326,1.46922000
21,1.81200000,6.16005000,-0.00582219,1.59908000
22,1.89700000,6.07143000,-0.00234114,1.68770000
23,1.98300000,6.02038000,-0.01659290,1.73876000
24,2.07600000,5.99513000,-0.04686840,1.76400000
25,2.16200000,5.96674000,-0.06406000,1.79239000
26,2.25000000,5.86068000,-0.06433640,1.89845000
27,2.33300000,5.67840000,-0.05965340,2.08073000
28,2.41900000,5.59618000,-0.08529060,2.16295000
29,2.50600000,5.52204000,-0.06084780,2.23709000
30,2.59200000,5.47154000,-0.04991360,2.28759000
31,2.67700000,5.43929000,-0.05139070,2.31984000
32,2.76300000,5.33888000,-0.06606500,2.42025000
33,2.84900000,5.22694000,-0.04876340,2.53219000
34,2.93500000,5.15100000,-0.03924590,2.60813000
35,3.02100000,5.03647000,-0.06130880,2.72266000
36,3.10800000,4.96126000,-0.09105920,2.79787000
37,3.19300000,4.92359000,-0.13197900,2.83554000
38,3.28000000,4.83411000,-0.11644400,2.92502000
39,3.37600000,4.71240000,-0.11319700,3.04673000
40,3.45700000,4.61675000,-0.11517000,3.14238000
41,3.54300000,4.54458000,-0.11521200,3.21455000
42,3.62900000,4.43771000,-0.09004120,3.32142000
43,3.71500000,4.37736000,-0.08979190,3.38177000
44,3.80100000,4.29849000,-0.06221540,3.46064000
45,3.88700000,4.18595000,-0.05684900,3.57318000
46,3.97300000,4.12259000,-0.03769940,3.63654000
47,4.05900000,4.05296000,-0.02793040,3.70617000
48,4.14600000,3.94315000,-0.05286440,3.81599000
49,4.23400000,3.87461000,-0.04775530,3.88452000
50,4.31700000,3.80839000,-0.05334050,3.95074000
51,4.40300000,3.72652000,-0.05728230,4.03261000
52,4.48900000,3.65581000,-0.06774880,4.10332000
53,4.57500000,3.57691000,-0.05525120,4.18222000
54,4.66200000,3.50613000,-0.04860570,4.25300000
55,4.74700000,3.40875000,-0.02227960,4.35039000
56,4.83300000,3.32763000,-0.02083770,4.43150000
57,4.91900000,3.20983000,-0.00870335,4.54930000
58,5.01100000,3.14861000,0.02721860,4.61052000
59,5.09800000,3.07965000,0.02314910,4.67948000
60,5.18300000,3.01141000,0.01853120,4.74772000
61,5.26900000,2.94397000,0.00990580,4.81516000
62,5.35500000,2.86765000,-0.02407640,4.89148000
63,5.44100000,2.79355000,-0.02500870,4.96558000
64,5.52700000,2.69743000,-0.04563150,5.06170000
65,5.61300000,2.64236000,-0.05978780,5.11678000
66,5.69900000,2.57805000,-0.05928580,5.18109000
67,5.78500000,2.50258000,-0.06216580,5.25655000
68,5.87100000,2.43152000,-0.06055020,5.32761000
69,5.95700000,2.34683000,-0.05207240,5.41230000
70,6.04300000,2.26296000,-0.04415100,5.49617000
71,6.12900000,2.18401000,-0.03540460,5.57512000
72,6.21500000,2.11513000,-0.03321610,5.64401000
73,6.30100000,2.05758000,-0.04072670,5.70155000
74,6.38600000,1.97873000,-0.04560220,5.78040000
75,6.47300000,1.90205000,-0.05802400,5.85708000
76,6.55900000,1.82568000,-0.06815200,5.93345000
77,6.64500000,1.74298000,-0.07678210,6.01615000
78,6.73700000,1.67405000,-0.08628090,6.08508000
79,6.82400000,1.61317000,-0.08783130,6.14596000
80,6.90800000,1.54556000,-0.07877620,6.21357000
81,6.99500000,1.46579000,-0.06664170,6.29334000
82,7.08000000,1.39878000,-0.05671750,6.36035000
83,7.16700000,1.33627000,-0.04194860,6.42286000
84,7.25300000,1.27536000,-0.03254840,6.48377000
85,7.33900000,1.22086000,-0.02941170,6.53828000
86,7.43200000,1.16912000,-0.02920470,6.59001000
87,7.51100000,1.11661000,-0.03242090,6.64252000
88,7.59700000,1.04807000,-0.03767460,6.71106000
89,7.68300000,0.97887000,-0.04916630,6.78026000
90,7.76900000,0.92229900,-0.05795670,6.83683000
91,7.85500000,0.87491100,-0.07639360,6.88422000
92,7.94000000,0.83526300,-0.09542140,6.92387000
93,8.02600000,0.80142200,-0.09783120,6.95771000
94,8.11200000,0.77240400,-0.09373690,6.98673000
95,8.20400000,0.74660100,-0.08113970,7.01253000
