,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.09954000,0.04808150,0.00000000
1,0.08600000,8.06368000,0.02556680,0.03585140
2,0.16600000,8.08248000,0.04860160,0.01705730
3,0.25200000,8.03816000,0.03810380,0.06137640
4,0.33100000,7.98433000,0.03403890,0.11520200
5,0.41600000,7.96406000,0.04386750,0.13547800
6,0.49800000,7.90870000,0.02337100,0.19083600
7,0.57700000,7.89133000,-0.00293122,0.20820200
8,0.66300000,7.78353000,0.02419200,0.31600500
9,0.74300000,7.70780000,0.04537500,0.39173400
10,0.83000000,7.64763000,0.04087450,0.45190100
11,0.90800000,7.63230000,0.04074110,0.46723700
12,0.99400000,7.59309000,0.07301090,0.50644500
13,1.07400000,7.45856000,0.01553060,0.64097500
14,1.15400000,7.44407000,0.05989600,0.65546400
15,1.24000000,7.36650000,0.03055110,0.73303800
16,1.32600000,7.29573000,0.01826530,0.80380300
17,1.41900000,7.19729000,0.03182930,0.90224100
18,1.48600000,7.12843000,0.04067650,0.97111000
19,1.57200000,7.08400000,0.03535530,1.01554000
20,1.65400000,7.07047000,0.01268250,1.02906000
21,1.73400000,6.96663000,0.01334820,1.13290000
22,1.83100000,6.88811000,0.00318621,1.21142000
23,1.91400000,6.82042000,-0.03494340,1.27911000
24,1.98400000,6.72902000,-0.02907570,1.37052000
25,2.07400000,6.62820000,-0.01522260,1.47134000
26,2.14900000,6.59997000,0.01877410,1.49957000
27,2.23100000,6.53144000,0.01694560,1.56809000
28,2.30900000,6.46667000,0.02254830,1.63287000
29,2.40300000,6.40476000,0.00779691,1.69477000
30,2.47500000,6.31307000,-0.01163480,1.78646000
31,2.56100000,6.27032000,0.00542518,1.82921000
32,2.64000000,6.15373000,-0.01734520,1.94580000
33,2.73000000,6.08822000,-0.01301610,2.01131000
34,2.81800000,5.97194000,-0.00244624,2.12759000
35,2.89300000,5.90833000,-0.00069571,2.19120000
36,2.97200000,5.86423000,-0.00013443,2.23531000
37,3.05200000,5.81607000,-0.03310720,2.28347000
38,3.13800000,5.70855000,-0.03046480,2.39098000
39,3.21700000,5.63896000,-0.02764920,2.46058000
40,3.30300000,5.55333000,-0.01467440,2.54620000
41,3.39900000,5.49761000,-0.00314163,2.60192000
42,3.47000000,5.42924000,0.01329320,2.67030000
43,3.54900000,5.37033000,0.00045879,2.72921000
44,3.63500000,5.31529000,0.03381800,2.78425000
45,3.71500000,5.21877000,0.00625957,2.88077000
46,3.79600000,5.16715000,0.00444091,2.93239000
47,3.88400000,5.08212000,0.00223221,3.01742000
48,3.96100000,5.00479000,0.00031549,3.09474000
49,4.04700000,4.92303000,-0.02507550,3.17650000
50,4.12600000,4.85790000,-0.00245773,3.24163000
51,4.21600000,4.81999000,-0.00957098,3.27955000
52,4.29200000,4.72470000,-0.00744629,3.37484000
53,4.38700000,4.65718000,-0.02829120,3.44235000
54,4.45900000,4.58883000,-0.02487560,3.51070000
55,4.54100000,4.48270000,-0.01985790,3.61684000
56,4.62400000,4.40959000,-0.00504018,3.68994000
57,4.70400000,4.33688000,0.00844977,3.76266000
58,4.79000000,4.30064000,0.02390110,3.79890000
59,4.87900000,4.21948000,0.01704620,3.88005000
60,4.95500000,4.12805000,0.00565387,3.97148000
61,5.03600000,4.04728000,-0.00106734,4.05226000
62,5.12100000,3.97280000,-0.01905210,4.12674000
63,5.20100000,3.88678000,-0.03256490,4.21275000
64,5.28100000,3.80521000,-0.01827250,4.29433000
65,5.37400000,3.73069000,-0.03195540,4.36885000
66,5.45400000,3.67083000,-0.01850510,4.42870000
67,5.53300000,3.60489000,-0.02989040,4.49465000
68,5.61200000,3.51563000,-0.02702520,4.58391000
69,5.69800000,3.41655000,-0.03266000,4.68299000
70,5.77900000,3.34164000,-0.02565750,4.75789000
71,5.87100000,3.26600000,-0.02296030,4.83354000
72,5.94400000,3.18997000,-0.01673630,4.90957000
73,6.03000000,3.14019000,-0.00427175,4.95934000
74,6.11000000,3.06614000,-0.00616464,5.03340000
75,6.19000000,2.97431000,-0.01084600,5.12523000
76,6.27600000,2.88488000,-0.02151720,5.21466000
77,6.37700000,2.79785000,-0.04362890,5.30169000
78,6.45000000,2.72232000,-0.04646880,5.37721000
79,6.52200000,2.64475000,-0.04872480,5.45478000
80,6.60700000,2.57014000,-0.04646730,5.52939000
81,6.68700000,2.51277000,-0.03750880,5.58677000
82,6.76700000,2.42432000,-0.03336570,5.67521000
83,6.86300000,2.32571000,-0.02414620,5.77383000
84,6.93300000,2.26293000,-0.03016510,5.83661000
85,7.01900000,2.19171000,-0.04132180,5.90783000
86,7.09900000,2.11244000,-0.04239570,5.98709000
87,7.18500000,2.05599000,-0.03263840,6.04354000
88,7.26400000,2.00191000,-0.03318030,6.09763000
89,7.36100000,1.92849000,-0.04133200,6.17105000
90,7.43200000,1.84717000,-0.05082160,6.25236000
91,7.51200000,1.77477000,-0.06190830,6.32477000
92,7.59600000,1.70843000,-0.05511340,6.39111000
93,7.67600000,1.64995000,-0.06986380,6.44959000
94,7.76200000,1.57772000,-0.08069280,6.52182000
95,7.84200000,1.51509000,-0.08618420,6.58444000
96,7.94000000,1.45457000,-0.06401790,6.64497000
97,8.00700000,1.37739000,-0.06035810,6.72215000
98,8.08800000,1.29717000,-0.04823000,6.80237000
99,8.17300000,1.22711000,-0.06273820,6.87242000
100,8.25900000,1.15737000,-0.05837500,6.94216000
101,8.33900000,1.09811000,-0.05342210,7.00142000
