,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.20147000,0.32727700,0.00000000
1,0.08500000,8.12002000,0.35053800,0.08145350
2,0.16500000,8.05854000,0.29681300,0.14293700
3,0.25200000,7.96461000,0.31996600,0.23686000
4,0.33100000,7.85982000,0.29741800,0.34165600
5,0.41700000,7.76417000,0.28523000,0.43730100
6,0.49800000,7.64911000,0.30212900,0.55236300
7,0.57700000,7.56233000,0.27833500,0.63913900
8,0.66300000,7.46210000,0.27032400,0.73937200
9,0.74300000,7.38984000,0.29172400,0.81163300
10,0.82900000,7.27582000,0.30311700,0.92565000
11,0.90900000,7.16477000,0.28920200,1.03671000
12,0.99400000,7.07029000,0.29220900,1.13118000
13,1.07400000,6.98852000,0.28448600,1.21295000
14,1.16100000,6.86685000,0.27057300,1.33462000
15,1.24000000,6.78573000,0.24988600,1.41574000
16,1.32000000,6.66912000,0.22770200,1.53235000
17,1.40600000,6.57084000,0.25308800,1.63064000
18,1.48500000,6.46316000,0.24704400,1.73832000
19,1.57200000,6.37670000,0.26475900,1.82477000
20,1.65200000,6.28421000,0.27052400,1.91726000
21,1.73700000,6.20248000,0.27061400,1.99900000
22,1.81800000,6.12021000,0.28039700,2.08126000
23,1.90400000,6.01319000,0.29129200,2.18828000
24,1.98300000,5.90240000,0.26660000,2.29907000
25,2.06300000,5.80388000,0.23203500,2.39759000
26,2.14900000,5.73832000,0.23982500,2.46315000
27,2.22900000,5.64473000,0.22627200,2.55674000
28,2.31400000,5.55057000,0.20544700,2.65091000
29,2.39500000,5.45100000,0.20403900,2.75048000
30,2.48100000,5.35384000,0.21353800,2.84763000
31,2.56000000,5.26044000,0.22334800,2.94103000
32,2.66300000,5.15637000,0.23376200,3.04511000
33,2.73100000,5.04123000,0.23788000,3.16024000
34,2.81300000,4.93474000,0.23344200,3.26673000
35,2.89200000,4.83989000,0.23515600,3.36158000
36,2.97200000,4.73081000,0.20849000,3.47066000
37,3.05800000,4.61504000,0.19731000,3.58643000
38,3.14800000,4.49777000,0.19277800,3.70370000
39,3.22300000,4.38223000,0.18788600,3.81924000
40,3.30300000,4.28861000,0.18591900,3.91286000
41,3.38900000,4.19011000,0.17600900,4.01137000
42,3.46900000,4.09179000,0.20685800,4.10968000
43,3.54900000,3.97861000,0.20951800,4.22287000
44,3.63400000,3.86900000,0.21094000,4.33247000
45,3.71500000,3.77492000,0.22796200,4.42656000
46,3.80100000,3.68047000,0.21583400,4.52100000
47,3.88100000,3.58422000,0.21565500,4.61726000
48,3.96700000,3.47511000,0.20452000,4.72636000
49,4.04600000,3.36513000,0.18610000,4.83634000
50,4.13800000,3.26845000,0.17895400,4.93302000
51,4.21300000,3.18251000,0.16855500,5.01896000
52,4.29200000,3.08786000,0.15393600,5.11361000
53,4.37800000,2.98947000,0.15423500,5.21201000
54,4.46500000,2.88074000,0.16610900,5.32073000
55,4.54500000,2.79226000,0.17943300,5.40922000
56,4.63800000,2.70494000,0.18689900,5.49653000
57,4.70900000,2.61507000,0.19832600,5.58640000
58,4.78900000,2.51859000,0.19004300,5.68289000
59,4.87100000,2.41535000,0.17576300,5.78612000
60,4.95600000,2.30804000,0.14828300,5.89343000
61,5.03600000,2.21856000,0.11887600,5.98291000
62,5.12700000,2.13815000,0.10205600,6.06333000
63,5.20300000,2.05576000,0.09155760,6.14571000
64,5.28700000,1.96299000,0.09330890,6.23849000
65,5.36700000,1.86469000,0.09622110,6.33678000
66,5.44700000,1.77085000,0.11415800,6.43062000
67,5.53300000,1.67708000,0.12166900,6.52439000
68,5.61500000,1.60275000,0.12343100,6.59872000
69,5.69800000,1.52055000,0.12260400,6.68092000
70,5.77900000,1.43502000,0.12085200,6.76646000
71,5.86400000,1.34271000,0.11050800,6.85876000
72,5.94400000,1.26302000,0.09209860,6.93845000
73,6.02400000,1.19005000,0.08165350,7.01142000
