,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.01098000,0.11379500,0.00000000
1,0.07800000,8.94318000,0.15310000,0.06780070
2,0.16400000,8.90797000,0.15600200,0.10301500
3,0.24400000,8.82435000,0.15678600,0.18662700
4,0.32400000,8.75026000,0.17113700,0.26071600
5,0.41100000,8.68670000,0.19712200,0.32427600
6,0.50500000,8.62970000,0.18764300,0.38128000
7,0.57700000,8.56281000,0.16325800,0.44817100
8,0.65900000,8.49678000,0.15427900,0.51419600
9,0.73600000,8.44834000,0.12658000,0.56263700
10,0.82600000,8.38065000,0.10562100,0.63033200
11,0.90400000,8.32502000,0.07633830,0.68595700
12,0.97700000,8.22833000,0.08019350,0.78264700
13,1.06100000,8.18873000,0.07611860,0.82225200
14,1.14300000,8.11712000,0.06955080,0.89386400
15,1.22000000,8.03382000,0.07977510,0.97715900
16,1.30100000,7.98205000,0.08571490,1.02893000
17,1.38600000,7.87700000,0.10153900,1.13398000
18,1.46600000,7.83002000,0.12408500,1.18096000
19,1.54600000,7.76471000,0.14829600,1.24627000
20,1.62600000,7.71080000,0.14325400,1.30018000
21,1.71200000,7.66348000,0.15599800,1.34750000
22,1.79200000,7.56706000,0.12287800,1.44392000
23,1.87100000,7.50981000,0.13070300,1.50117000
24,1.96000000,7.41499000,0.11592000,1.59599000
25,2.03700000,7.37002000,0.08696170,1.64096000
26,2.12400000,7.32729000,0.07517340,1.68369000
27,2.21000000,7.23831000,0.07508810,1.77267000
28,2.28400000,7.19033000,0.06657910,1.82065000
29,2.36300000,7.10670000,0.07190240,1.90428000
30,2.44400000,7.02626000,0.09333750,1.98472000
31,2.54500000,6.94835000,0.10025500,2.06263000
32,2.69200000,6.81452000,0.12545300,2.19646000
33,2.71200000,6.81452000,0.12545300,2.19646000
34,2.77500000,6.73845000,0.14696900,2.27253000
35,2.84900000,6.66706000,0.13592400,2.34392000
36,2.93400000,6.59078000,0.12269500,2.42020000
37,3.01400000,6.50985000,0.09170230,2.50113000
38,3.09600000,6.42641000,0.07189430,2.58458000
39,3.18500000,6.36062000,0.05898640,2.65036000
40,3.26000000,6.28745000,0.05083430,2.72353000
41,3.34300000,6.22221000,0.04038930,2.78877000
42,3.42000000,6.15945000,0.05108030,2.85154000
43,3.51400000,6.06676000,0.07081980,2.94422000
44,3.58600000,5.97480000,0.08369080,3.03618000
45,3.66800000,5.90930000,0.09576890,3.10168000
46,3.76000000,5.83813000,0.09877280,3.17285000
47,3.84400000,5.75266000,0.10924100,3.25832000
48,3.91000000,5.68530000,0.09985040,3.32568000
49,3.99000000,5.60540000,0.08166680,3.40558000
50,4.07000000,5.52333000,0.04733450,3.48765000
51,4.15600000,5.42918000,0.03586620,3.58180000
52,4.23600000,5.35939000,0.02506090,3.65159000
53,4.31600000,5.30526000,0.00565738,3.70572000
54,4.39900000,5.24098000,-0.00090066,3.77000000
55,4.48100000,5.16101000,-0.01345510,3.84997000
56,4.56100000,5.09786000,-0.01235880,3.91312000
57,4.64200000,4.99297000,0.01856790,4.01801000
58,4.72100000,4.92275000,0.03006560,4.08823000
59,4.80700000,4.85310000,0.03886700,4.15788000
60,4.88700000,4.77999000,0.04829080,4.23099000
61,4.96600000,4.70899000,0.06421500,4.30199000
62,5.04600000,4.64010000,0.06110900,4.37088000
63,5.13600000,4.54576000,0.04555230,4.46522000
64,5.21200000,4.46782000,0.02723760,4.54316000
65,5.29200000,4.38207000,0.00176679,4.62891000
66,5.37800000,4.31284000,-0.03642360,4.69814000
67,5.46100000,4.22686000,-0.01204600,4.78412000
68,5.53900000,4.15084000,-0.03548920,4.86015000
69,5.67400000,4.05500000,-0.01214390,4.95598000
70,5.70900000,3.95888000,0.00929655,5.05210000
71,5.78300000,3.87707000,0.02497210,5.13391000
72,5.86300000,3.80087000,0.03285480,5.21011000
73,5.94400000,3.72671000,0.01915900,5.28427000
74,6.02900000,3.64956000,0.02779660,5.36142000
75,6.10900000,3.56163000,0.04278150,5.44935000
76,6.19500000,3.46734000,0.02204740,5.54364000
77,6.26900000,3.38295000,0.00418522,5.62803000
78,6.35500000,3.30780000,-0.01943890,5.70318000
79,6.43500000,3.23972000,-0.02082630,5.77126000
80,6.51500000,3.16743000,-0.00048435,5.84355000
81,6.60000000,3.08415000,0.01203390,5.92683000
82,6.68700000,2.99258000,0.01160620,6.01840000
83,6.76100000,2.90929000,0.01829280,6.10169000
84,6.84000000,2.84162000,0.03173980,6.16936000
85,6.91900000,2.77307000,0.03026360,6.23791000
86,7.01000000,2.70626000,0.00717242,6.30472000
87,7.08500000,2.62732000,0.04013350,6.38366000
88,7.16500000,2.54382000,0.01425400,6.46716000
89,7.24500000,2.46032000,-0.00570553,6.55066000
90,7.33100000,2.39312000,-0.00165658,6.61786000
91,7.41100000,2.33293000,-0.00174133,6.67805000
92,7.49200000,2.26985000,0.01308530,6.74113000
93,7.57700000,2.20690000,-0.00317016,6.80408000
94,7.66000000,2.13772000,0.00380343,6.87326000
95,7.73600000,2.06085000,0.02275130,6.95013000
96,7.81600000,1.99298000,0.05453090,7.01800000
