,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83271000,0.06233340,0.00000000
1,0.08600000,7.80486000,0.07482960,0.02784660
2,0.17300000,7.69831000,0.11482700,0.13440000
3,0.25900000,7.64383000,0.10236300,0.18888100
4,0.34400000,7.57747000,0.12718700,0.25523500
5,0.43000000,7.50250000,0.13017200,0.33021100
6,0.51000000,7.45397000,0.15459100,0.37873200
7,0.59600000,7.41955000,0.14823400,0.41315300
8,0.68500000,7.35372000,0.16358800,0.47898500
9,0.76800000,7.27454000,0.16006700,0.55816500
10,0.85400000,7.17321000,0.14452300,0.65949700
11,0.94000000,7.08958000,0.14123000,0.74312700
12,1.03100000,6.99576000,0.14425700,0.83694800
13,1.11200000,6.92460000,0.13773400,0.90810600
14,1.19200000,6.83562000,0.13592700,0.99708500
15,1.27900000,6.74730000,0.14479100,1.08541000
16,1.36300000,6.64923000,0.16052600,1.18348000
17,1.45000000,6.55631000,0.15687300,1.27640000
18,1.53600000,6.47188000,0.17602700,1.36083000
19,1.62200000,6.40653000,0.18537400,1.42618000
20,1.70700000,6.32351000,0.19263900,1.50920000
21,1.79400000,6.25327000,0.19343000,1.57944000
22,1.87300000,6.17720000,0.17380600,1.65551000
23,1.95900000,6.08931000,0.16217300,1.74340000
24,2.04500000,5.98268000,0.15550900,1.85003000
25,2.13100000,5.89809000,0.12663100,1.93462000
26,2.22000000,5.82003000,0.13679500,2.01268000
27,2.30300000,5.73969000,0.14233700,2.09302000
28,2.38900000,5.65495000,0.14716300,2.17775000
29,2.47500000,5.57591000,0.17933000,2.25680000
30,2.55500000,5.47924000,0.18998900,2.35347000
31,2.64100000,5.38947000,0.19964400,2.44324000
32,2.72800000,5.32364000,0.22169600,2.50907000
33,2.81300000,5.25323000,0.22844100,2.57947000
34,2.90000000,5.16394000,0.21706000,2.66876000
35,2.98500000,5.09350000,0.20167500,2.73921000
36,3.07100000,4.99212000,0.19521800,2.84058000
37,3.15700000,4.91302000,0.21044900,2.91969000
38,3.23800000,4.84394000,0.17366800,2.98876000
39,3.32300000,4.77265000,0.19099200,3.06005000
40,3.40900000,4.70642000,0.19371600,3.12629000
41,3.49500000,4.62727000,0.21901400,3.20543000
42,3.58100000,4.52845000,0.21674100,3.30426000
43,3.66700000,4.45778000,0.24770800,3.37492000
44,3.75300000,4.37941000,0.26268300,3.45329000
45,3.83400000,4.31870000,0.27666300,3.51401000
46,3.91800000,4.24470000,0.26552400,3.58801000
47,4.00400000,4.17598000,0.27613300,3.65672000
48,4.09100000,4.08968000,0.27338700,3.74302000
49,4.17700000,3.99470000,0.26594000,3.83800000
50,4.26200000,3.91283000,0.24340000,3.91988000
51,4.34800000,3.83781000,0.25699700,3.99489000
52,4.43400000,3.76579000,0.25124800,4.06692000
53,4.51400000,3.68057000,0.26226100,4.15213000
54,4.60100000,3.58593000,0.26837200,4.24678000
55,4.68600000,3.50498000,0.29996000,4.32772000
56,4.77200000,3.43416000,0.30951900,4.39854000
57,4.85800000,3.36984000,0.31274500,4.46287000
58,4.94500000,3.31021000,0.31401000,4.52249000
59,5.03000000,3.24701000,0.31408900,4.58570000
60,5.11000000,3.17371000,0.30097000,4.65900000
61,5.19600000,3.08887000,0.29337700,4.74384000
62,5.28200000,2.99291000,0.28955600,4.83980000
63,5.36700000,2.91272000,0.27309700,4.91998000
64,5.45400000,2.84333000,0.26820700,4.98937000
65,5.55200000,2.77022000,0.25798900,5.06249000
66,5.62600000,2.68686000,0.26405600,5.14585000
67,5.70600000,2.59719000,0.26808200,5.23552000
68,5.79100000,2.51671000,0.26427600,5.31600000
69,5.87700000,2.43774000,0.26960100,5.39497000
70,5.96400000,2.36580000,0.26476800,5.46690000
71,6.04900000,2.30115000,0.26553000,5.53156000
72,6.13600000,2.23165000,0.26433800,5.60105000
73,6.22100000,2.15388000,0.26008100,5.67883000
74,6.30100000,2.06168000,0.25356800,5.77103000
75,6.38700000,1.96053000,0.23586300,5.87218000
76,6.47300000,1.87755000,0.22319300,5.95515000
77,6.55900000,1.80629000,0.20882000,6.02641000
78,6.64500000,1.73697000,0.21345100,6.09574000
79,6.73100000,1.65353000,0.21532800,6.17918000
80,6.81700000,1.55430000,0.22370800,6.27841000
81,6.90300000,1.47171000,0.22700900,6.36100000
82,6.98300000,1.40885000,0.23774000,6.42385000
83,7.06900000,1.34802000,0.24325600,6.48469000
84,7.15500000,1.28687000,0.24493900,6.54584000
85,7.24200000,1.22001000,0.25043700,6.61269000
86,7.32700000,1.14753000,0.25068300,6.68517000
87,7.41400000,1.06346000,0.23872600,6.76924000
88,7.50000000,0.96742200,0.22341600,6.86528000
89,7.57800000,0.88151200,0.20513100,6.95119000
90,7.66400000,0.81441900,0.18622900,7.01829000
