,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.60237000,0.07648310,0.00000000
1,0.07800000,7.57782000,0.07568130,0.02455270
2,0.16400000,7.51142000,0.06694330,0.09095360
3,0.25200000,7.47304000,0.05611710,0.12933200
4,0.33600000,7.39314000,0.03847110,0.20922900
5,0.42200000,7.31375000,0.01522050,0.28862700
6,0.50200000,7.20816000,-0.00011745,0.39421900
7,0.58800000,7.15228000,-0.02369290,0.45009000
8,0.67400000,7.10319000,-0.02607210,0.49918500
9,0.76000000,7.02441000,-0.02433430,0.57796400
10,0.84900000,6.96209000,-0.04084760,0.64028300
11,0.93200000,6.85227000,-0.02146570,0.75010400
12,1.01200000,6.74164000,-0.02224970,0.86073100
13,1.10100000,6.67382000,-0.00531116,0.92855700
14,1.18400000,6.60073000,-0.02015860,1.00164000
15,1.27000000,6.52108000,-0.01624490,1.08130000
16,1.35600000,6.42712000,-0.03763620,1.17526000
17,1.44300000,6.34986000,-0.04545450,1.25251000
18,1.52100000,6.26105000,-0.05668400,1.34132000
19,1.60700000,6.15942000,-0.08723110,1.44295000
20,1.69300000,6.07094000,-0.08689480,1.53143000
21,1.77900000,5.99164000,-0.10715600,1.61074000
22,1.86800000,5.91956000,-0.10451400,1.68281000
23,1.95100000,5.84326000,-0.08298260,1.75911000
24,2.03200000,5.74357000,-0.07884670,1.85880000
25,2.11800000,5.63801000,-0.04474710,1.96436000
26,2.20300000,5.54119000,-0.03933630,2.06119000
27,2.28900000,5.46494000,-0.03938740,2.13743000
28,2.37500000,5.38868000,-0.03307750,2.21370000
29,2.46100000,5.29837000,-0.02621470,2.30401000
30,2.54100000,5.21624000,-0.04404210,2.38614000
31,2.62800000,5.10933000,-0.04637130,2.49304000
32,2.71300000,5.00804000,-0.05921980,2.59433000
33,2.79900000,4.92863000,-0.06298450,2.67374000
34,2.88500000,4.84818000,-0.06316350,2.75419000
35,2.97100000,4.76151000,-0.06201670,2.84087000
36,3.05700000,4.66267000,-0.06309580,2.93971000
37,3.13700000,4.56446000,-0.05342740,3.03791000
38,3.22400000,4.45886000,-0.04300550,3.14351000
39,3.30800000,4.37109000,-0.00960640,3.23129000
40,3.39800000,4.29052000,-0.02635900,3.31185000
41,3.48000000,4.20598000,-0.00869238,3.39639000
42,3.56800000,4.11869000,-0.02074850,3.48369000
43,3.64600000,4.02280000,-0.01549740,3.57958000
44,3.73600000,3.91324000,-0.02327640,3.68914000
45,3.81800000,3.82222000,-0.04955190,3.78016000
46,3.90500000,3.72448000,-0.04865310,3.87790000
47,3.99100000,3.62768000,-0.05868130,3.97469000
48,4.07600000,3.53953000,-0.04722870,4.06284000
49,4.15600000,3.45197000,-0.03321350,4.15040000
50,4.24200000,3.34925000,-0.02362690,4.25312000
51,4.32900000,3.25034000,-0.01382010,4.35203000
52,4.41400000,3.17938000,0.00577204,4.42299000
53,4.50000000,3.09855000,0.00332415,4.50382000
54,4.58600000,3.01575000,-0.01441150,4.58663000
55,4.66600000,2.92076000,-0.02118890,4.68161000
56,4.75200000,2.81701000,-0.03011460,4.78536000
57,4.83800000,2.73467000,-0.04883400,4.86771000
58,4.92500000,2.64683000,-0.05014870,4.95555000
59,5.01000000,2.56355000,-0.06898720,5.03882000
60,5.09600000,2.48583000,-0.06364730,5.11655000
61,5.17500000,2.40607000,-0.06628440,5.19631000
62,5.26100000,2.31984000,-0.06758670,5.28253000
63,5.34700000,2.22171000,-0.06084220,5.38066000
64,5.43300000,2.13424000,-0.04906450,5.46814000
65,5.51900000,2.05655000,-0.05722090,5.54583000
66,5.59900000,1.98660000,-0.05860460,5.61578000
67,5.68600000,1.91585000,-0.07663610,5.68653000
68,5.77100000,1.83653000,-0.07904780,5.76584000
69,5.85700000,1.74936000,-0.08900900,5.85301000
70,5.94300000,1.66558000,-0.10493800,5.93680000
71,6.02900000,1.58899000,-0.12226200,6.01339000
72,6.10900000,1.51652000,-0.13573700,6.08586000
73,6.19500000,1.44981000,-0.13778800,6.15256000
74,6.28100000,1.38230000,-0.13374700,6.22008000
75,6.36700000,1.30904000,-0.12801700,6.29334000
76,6.45400000,1.22702000,-0.12133200,6.37535000
77,6.54000000,1.14282000,-0.10957500,6.45955000
78,6.61800000,1.07140000,-0.09054730,6.53097000
79,6.70500000,1.00975000,-0.06639320,6.59262000
80,6.79100000,0.94811000,-0.07517280,6.65426000
81,6.87600000,0.88849800,-0.07747560,6.71388000
82,6.96200000,0.82440300,-0.07791970,6.77797000
83,7.04900000,0.75752200,-0.06635690,6.84485000
84,7.12800000,0.68494200,-0.05735200,6.91743000
85,7.21400000,0.60204300,-0.06920080,7.00033000
