,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79631000,0.22836700,0.00000000
1,0.08500000,7.66463000,0.21992800,0.13168000
2,0.17200000,7.62077000,0.22591300,0.17553700
3,0.25800000,7.59304000,0.19923500,0.20326600
4,0.34300000,7.57851000,0.17970000,0.21779200
5,0.43000000,7.61459000,0.20023900,0.18171300
6,0.51500000,7.56889000,0.16743200,0.22741600
7,0.60200000,7.47781000,0.13011500,0.31849200
8,0.68900000,7.26326000,0.12604000,0.53304900
9,0.77400000,7.10770000,0.10591200,0.68860300
10,0.85900000,7.06232000,0.10917700,0.73398900
11,0.94500000,7.05878000,0.09580820,0.73752700
12,1.03100000,7.06373000,0.10689300,0.73257900
13,1.11700000,7.05917000,0.10719900,0.73714100
14,1.20900000,6.93848000,0.08428040,0.85782600
15,1.29600000,6.75449000,0.09134410,1.04182000
16,1.38400000,6.60796000,0.10149800,1.18835000
17,1.46700000,6.59420000,0.08479980,1.20211000
18,1.56000000,6.57433000,0.07151470,1.22198000
19,1.63900000,6.56754000,0.06666020,1.22876000
20,1.72500000,6.48770000,0.05684650,1.30861000
21,1.81200000,6.27148000,0.06674090,1.52483000
22,1.89800000,6.15929000,0.06079590,1.63701000
23,1.98300000,6.14068000,0.07572790,1.65563000
24,2.06900000,6.09454000,0.07683010,1.70177000
25,2.15600000,6.05532000,0.08547720,1.74098000
26,2.24200000,5.93576000,0.10468000,1.86055000
27,2.32800000,5.78162000,0.10056000,2.01469000
28,2.41300000,5.67996000,0.12444900,2.11634000
29,2.49900000,5.61909000,0.10250000,2.17722000
30,2.58500000,5.57368000,0.07564530,2.22263000
31,2.67100000,5.52999000,0.05814340,2.26632000
32,2.75800000,5.41810000,0.06644960,2.37821000
33,2.84300000,5.27441000,0.04909590,2.52190000
34,2.92900000,5.15228000,0.03246950,2.64403000
35,3.01500000,5.07494000,0.02605090,2.72137000
36,3.10100000,5.04048000,0.01904170,2.75583000
37,3.18700000,5.00116000,0.04694830,2.79515000
38,3.27400000,4.92480000,0.02771540,2.87151000
39,3.35900000,4.79502000,0.03696320,3.00129000
40,3.44500000,4.69149000,0.04114840,3.10482000
41,3.53100000,4.60879000,0.04621370,3.18752000
42,3.61700000,4.55056000,0.03427730,3.24575000
43,3.70300000,4.48309000,-0.00416371,3.31321000
44,3.78900000,4.40656000,0.00447612,3.38975000
45,3.87500000,4.30899000,-0.00284211,3.48732000
46,3.96200000,4.22459000,0.00051180,3.57172000
47,4.04700000,4.12740000,0.00182968,3.66891000
48,4.13200000,4.07671000,-0.01169320,3.71960000
49,4.22000000,3.98272000,0.02962440,3.81359000
50,4.30400000,3.89653000,0.02370680,3.89978000
51,4.39100000,3.80624000,0.03277430,3.99007000
52,4.47600000,3.74102000,0.05439280,4.05529000
53,4.56300000,3.66624000,0.05463660,4.13007000
54,4.64900000,3.55675000,0.03447410,4.23956000
55,4.73600000,3.48338000,0.02133070,4.31292000
56,4.82100000,3.41756000,-0.00396605,4.37874000
57,4.90600000,3.32829000,-0.01860530,4.46802000
58,4.99300000,3.22687000,-0.00896689,4.56944000
59,5.07800000,3.14815000,-0.01470860,4.64815000
60,5.16400000,3.08389000,-0.02100960,4.71242000
61,5.25000000,3.00485000,-0.01783650,4.79146000
62,5.33600000,2.91515000,-0.02018920,4.88116000
63,5.42200000,2.82129000,-0.00680447,4.97501000
64,5.50800000,2.73536000,0.00910571,5.06095000
65,5.59400000,2.66820000,0.00277676,5.12811000
66,5.68000000,2.59539000,-0.01000850,5.20092000
67,5.76600000,2.52077000,-0.02085710,5.27554000
68,5.85300000,2.42395000,-0.05219860,5.37236000
69,5.93900000,2.34361000,-0.06919170,5.45270000
70,6.02400000,2.25568000,-0.08271190,5.54063000
71,6.11000000,2.18236000,-0.08504080,5.61395000
72,6.19700000,2.11804000,-0.08447080,5.67827000
73,6.28200000,2.03318000,-0.08265430,5.76313000
74,6.36800000,1.95204000,-0.09064710,5.84427000
75,6.46000000,1.86561000,-0.08370580,5.93070000
76,6.54600000,1.78834000,-0.06131350,6.00797000
77,6.63200000,1.71211000,-0.05574980,6.08420000
78,6.71800000,1.65742000,-0.05288800,6.13889000
79,6.80400000,1.58415000,-0.06233340,6.21216000
80,6.89000000,1.50687000,-0.05994180,6.28943000
81,6.97600000,1.42843000,-0.07373180,6.36787000
82,7.06200000,1.35297000,-0.08171450,6.44334000
83,7.14900000,1.27503000,-0.09346120,6.52128000
84,7.23400000,1.20946000,-0.09333300,6.58685000
85,7.32000000,1.15635000,-0.09155100,6.63996000
86,7.40600000,1.10260000,-0.09151130,6.69371000
87,7.49200000,1.03501000,-0.08824000,6.76129000
88,7.57700000,0.96132500,-0.07197780,6.83498000
89,7.66400000,0.90153000,-0.06023800,6.89478000
90,7.75000000,0.85765500,-0.04885330,6.93865000
91,7.83700000,0.82042700,-0.04061730,6.97588000
92,7.92200000,0.79163900,-0.03853750,7.00467000
