,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14982000,0.04907900,0.00000000
1,0.08800000,9.08148000,0.04498570,0.06833900
2,0.17400000,9.04777000,0.01808600,0.10205500
3,0.25700000,8.96795000,0.01075770,0.18186700
4,0.34900000,8.89950000,-0.02168310,0.25032600
5,0.43500000,8.79653000,-0.03346330,0.35328900
6,0.52100000,8.74847000,-0.04260290,0.40134900
7,0.60700000,8.65748000,-0.04595750,0.49234500
8,0.69300000,8.56727000,-0.04393740,0.58255300
9,0.77900000,8.49844000,-0.01707120,0.65138700
10,0.86500000,8.38928000,0.00447378,0.76054200
11,0.95200000,8.34032000,0.03140380,0.80950000
12,1.04000000,8.22860000,0.02469420,0.92122400
13,1.12900000,8.14029000,0.03872100,1.00953000
14,1.21500000,8.04673000,0.02743240,1.10310000
15,1.30400000,7.95148000,0.03096420,1.19834000
16,1.38700000,7.87488000,0.00909163,1.27494000
17,1.47300000,7.76640000,-0.00468470,1.38343000
18,1.55900000,7.68700000,-0.02766310,1.46282000
19,1.64500000,7.61861000,-0.02592930,1.53121000
20,1.73200000,7.52130000,-0.02211590,1.62852000
21,1.81700000,7.42046000,-0.01406080,1.72936000
22,1.91100000,7.30242000,0.02124780,1.84740000
23,2.00400000,7.24148000,0.03408690,1.90835000
24,2.09100000,7.18184000,0.06331990,1.96799000
25,2.17100000,7.05815000,0.08269120,2.09168000
26,2.25300000,6.95898000,0.08230780,2.19085000
27,2.33900000,6.87426000,0.07285620,2.27556000
28,2.42500000,6.78674000,0.08484920,2.36308000
29,2.51100000,6.68246000,0.07100000,2.46736000
30,2.61000000,6.59679000,0.04927200,2.55303000
31,2.68900000,6.51320000,0.04500690,2.63662000
32,2.77500000,6.42619000,0.03500700,2.72363000
33,2.86100000,6.31363000,0.04939000,2.83620000
34,2.94700000,6.20495000,0.08208350,2.94487000
35,3.03300000,6.12653000,0.10740000,3.02329000
36,3.12600000,6.04749000,0.10220100,3.10233000
37,3.20500000,5.95326000,0.12305600,3.19656000
38,3.29100000,5.86675000,0.12699200,3.28307000
39,3.37700000,5.78150000,0.08078570,3.36832000
40,3.46900000,5.67364000,0.07910790,3.47619000
41,3.55500000,5.58424000,0.05101840,3.56559000
42,3.65500000,5.50786000,0.01442000,3.64196000
43,3.74200000,5.42532000,0.03168340,3.72450000
44,3.81700000,5.33111000,0.00437546,3.81871000
45,3.90100000,5.23646000,0.02174330,3.91336000
46,3.98500000,5.13137000,0.01682630,4.01846000
47,4.07000000,5.02665000,0.04964370,4.12318000
48,4.15700000,4.94433000,0.07681970,4.20549000
49,4.25000000,4.85942000,0.08743920,4.29040000
50,4.33400000,4.77164000,0.08808940,4.37818000
51,4.42000000,4.67632000,0.08061120,4.47350000
52,4.50600000,4.56893000,0.06629750,4.58089000
53,4.59500000,4.47219000,0.03784360,4.67764000
54,4.67900000,4.38557000,0.01489600,4.76425000
55,4.76400000,4.31116000,-0.00970353,4.83867000
56,4.85100000,4.22354000,-0.02287320,4.92628000
57,4.94300000,4.12368000,-0.02843360,5.02614000
58,5.03500000,4.01430000,-0.00243086,5.13552000
59,5.11500000,3.92412000,0.02474340,5.22570000
60,5.20100000,3.83905000,0.03037460,5.31077000
61,5.28800000,3.75880000,0.06337440,5.39102000
62,5.37600000,3.67670000,0.06475540,5.47313000
63,5.45800000,3.58104000,0.04137750,5.56878000
64,5.54500000,3.48510000,0.03038080,5.66473000
65,5.63300000,3.38916000,-0.00938751,5.76066000
66,5.73100000,3.31249000,-0.02367620,5.83734000
67,5.82200000,3.23991000,-0.03933650,5.90991000
68,5.90500000,3.15711000,-0.05823120,5.99272000
69,5.98000000,3.06031000,-0.04331850,6.08951000
70,6.06700000,2.95047000,-0.04673920,6.19935000
71,6.16100000,2.85226000,-0.03246380,6.29756000
72,6.23900000,2.77719000,-0.01548110,6.37264000
73,6.32900000,2.70560000,-0.01061460,6.44422000
74,6.41000000,2.62743000,-0.00177699,6.52239000
75,6.50200000,2.54300000,-0.00310304,6.60682000
76,6.59100000,2.44421000,-0.01936710,6.70561000
77,6.67500000,2.35147000,-0.04259790,6.79835000
78,6.76300000,2.27142000,-0.07084710,6.87840000
79,6.84600000,2.19920000,-0.08796010,6.95062000
80,6.93300000,2.12044000,-0.10792100,7.02938000
