,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.00495000,-0.00336302,0.00000000
1,0.08500000,8.92162000,0.00200964,0.08332750
2,0.17900000,8.83802000,-0.00223376,0.16692800
3,0.26400000,8.76154000,0.01321300,0.24341400
4,0.35600000,8.69751000,0.02476050,0.30743600
5,0.44200000,8.58300000,0.04636300,0.42195500
6,0.53300000,8.52290000,0.01517730,0.48205000
7,0.62000000,8.43472000,0.03386810,0.57022600
8,0.70600000,8.33933000,0.00911842,0.66562200
9,0.79800000,8.25287000,0.01432710,0.75208400
10,0.88400000,8.13863000,-0.00927352,0.86632100
11,0.97600000,8.03465000,0.00538632,0.97029900
12,1.06200000,7.93305000,0.00898245,1.07190000
13,1.15500000,7.85368000,0.02132780,1.15127000
14,1.24000000,7.75755000,0.03387700,1.24740000
15,1.33200000,7.67219000,0.03477480,1.33276000
16,1.43700000,7.55302000,0.05832730,1.45193000
17,1.50500000,7.48686000,0.06206770,1.51809000
18,1.59600000,7.37939000,0.06189870,1.62556000
19,1.68300000,7.28102000,0.05136200,1.72393000
20,1.77400000,7.15656000,0.03440430,1.84839000
21,1.86000000,7.07137000,0.04068580,1.93358000
22,1.95300000,6.99937000,0.03891530,2.00558000
23,2.03800000,6.86458000,0.05726760,2.14037000
24,2.12400000,6.74232000,0.06205180,2.26263000
25,2.21700000,6.66433000,0.06969620,2.34062000
26,2.30300000,6.58688000,0.08262860,2.41807000
27,2.39500000,6.47182000,0.07754990,2.53313000
28,2.48700000,6.36461000,0.07472720,2.64034000
29,2.57300000,6.25470000,0.07824970,2.75025000
30,2.65900000,6.14364000,0.06433430,2.86131000
31,2.75100000,6.04461000,0.03380800,2.96035000
32,2.83700000,5.96906000,0.04723870,3.03589000
33,2.92700000,5.86353000,0.03637590,3.14142000
34,3.01800000,5.74199000,0.04825750,3.26296000
35,3.10100000,5.64646000,0.06007050,3.35849000
36,3.19300000,5.55333000,0.04829580,3.45162000
37,3.27900000,5.46094000,0.04447060,3.54401000
38,3.37100000,5.36679000,0.07232920,3.63816000
39,3.47000000,5.24887000,0.06424880,3.75608000
40,3.54900000,5.14729000,0.05808380,3.85766000
41,3.63500000,5.04052000,0.03671560,3.96443000
42,3.72700000,4.96590000,0.03833570,4.03905000
43,3.81300000,4.86077000,0.03605630,4.14418000
44,3.93600000,4.74914000,0.02572150,4.25581000
45,3.99100000,4.62839000,0.03124590,4.37656000
46,4.07700000,4.50766000,0.05108580,4.49729000
47,4.16900000,4.42255000,0.05794200,4.58240000
48,4.25600000,4.32113000,0.05865600,4.68383000
49,4.34800000,4.22219000,0.03785540,4.78276000
50,4.43500000,4.11116000,0.03973360,4.89379000
51,4.52600000,3.99385000,0.02889260,5.01110000
52,4.61200000,3.89949000,0.01460900,5.10546000
53,4.69800000,3.80799000,0.01052480,5.19696000
54,4.79000000,3.70752000,0.00620441,5.29743000
55,4.87600000,3.59635000,0.00101633,5.40860000
56,4.96800000,3.47780000,0.01451420,5.52715000
57,5.05300000,3.37867000,0.03185030,5.62628000
58,5.14600000,3.29298000,0.03167970,5.71197000
59,5.23200000,3.20350000,0.02114740,5.80145000
60,5.31800000,3.09745000,0.01868240,5.90750000
61,5.44300000,2.98309000,0.01619690,6.02186000
62,5.50400000,2.87788000,-0.00032568,6.12707000
63,5.58800000,2.78587000,-0.01797360,6.21908000
64,5.67400000,2.69552000,-0.01625070,6.30943000
65,5.76600000,2.60212000,-0.03106090,6.40283000
66,5.85200000,2.49241000,-0.03781130,6.51254000
67,5.96100000,2.37718000,-0.04160990,6.62777000
68,6.03000000,2.28284000,-0.03965890,6.72211000
69,6.11600000,2.19831000,-0.04268980,6.80664000
70,6.20900000,2.10858000,-0.05680220,6.89637000
71,6.29400000,2.00868000,-0.08353960,6.99627000
72,6.38700000,1.90902000,-0.10155900,7.09593000
