,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.18848000,-0.19289200,0.00000000
1,0.08500000,8.14640000,-0.22416300,0.04207300
2,0.16500000,8.09461000,-0.24559900,0.09386210
3,0.25100000,8.02650000,-0.20927500,0.16197800
4,0.33800000,7.98980000,-0.18956600,0.19867700
5,0.42400000,7.87846000,-0.16593900,0.31002100
6,0.51000000,7.86815000,-0.18105200,0.32033000
7,0.58900000,7.82454000,-0.16580000,0.36393700
8,0.67600000,7.76981000,-0.13926000,0.41867100
9,0.76100000,7.69295000,-0.10338800,0.49552500
10,0.84700000,7.60987000,-0.11741400,0.57860200
11,0.93300000,7.51611000,-0.10191900,0.67236400
12,1.02000000,7.40664000,-0.09166860,0.78183800
13,1.09900000,7.32538000,-0.09371710,0.86309300
14,1.18500000,7.27331000,-0.08080520,0.91517200
15,1.27200000,7.15787000,-0.07470300,1.03061000
16,1.35700000,7.05429000,-0.08614570,1.13419000
17,1.44300000,6.93863000,-0.07550350,1.24984000
18,1.52900000,6.88683000,-0.07194620,1.30165000
19,1.60800000,6.74622000,-0.06781740,1.44226000
20,1.69500000,6.66565000,-0.05898050,1.52282000
21,1.78100000,6.59267000,-0.09517190,1.59581000
22,1.86600000,6.47850000,-0.08028610,1.70997000
23,1.95300000,6.35580000,-0.09367610,1.83268000
24,2.03200000,6.23906000,-0.05978710,1.94942000
25,2.11900000,6.22012000,-0.03294640,1.96835000
26,2.20400000,6.11427000,-0.04082530,2.07421000
27,2.29000000,6.01182000,-0.06684960,2.17666000
28,2.38500000,5.90964000,-0.06669920,2.27884000
29,2.45600000,5.78932000,-0.06709880,2.39916000
30,2.54200000,5.66197000,-0.08554130,2.52651000
31,2.62800000,5.55135000,-0.09334160,2.63712000
32,2.71400000,5.47647000,-0.09612490,2.71200000
33,2.80100000,5.34339000,-0.07309780,2.84509000
34,2.88100000,5.29616000,-0.06060730,2.89232000
35,2.96600000,5.20889000,-0.07349920,2.97959000
36,3.05300000,5.10808000,-0.07356320,3.08040000
37,3.13800000,5.01513000,-0.06134000,3.17334000
38,3.22400000,4.88420000,-0.07852220,3.30428000
39,3.31000000,4.77997000,-0.08500610,3.40850000
40,3.38900000,4.71013000,-0.08008540,3.47835000
41,3.47500000,4.60628000,-0.08675920,3.58220000
42,3.56200000,4.48371000,-0.08561380,3.70477000
43,3.64800000,4.37659000,-0.08006320,3.81188000
44,3.73300000,4.24956000,-0.07480670,3.93892000
45,3.82000000,4.18822000,-0.10307600,4.00026000
46,3.89900000,4.08847000,-0.09467860,4.10001000
47,3.98500000,4.00200000,-0.08018060,4.18647000
48,4.07100000,3.91692000,-0.08833090,4.27156000
49,4.15800000,3.80093000,-0.07983380,4.38755000
50,4.24400000,3.71062000,-0.07888170,4.47785000
51,4.32300000,3.61545000,-0.07350450,4.57303000
52,4.40900000,3.48721000,-0.09945790,4.70127000
53,4.49500000,3.42844000,-0.09594810,4.76004000
54,4.58100000,3.32285000,-0.09709860,4.86563000
55,4.66700000,3.19417000,-0.11482200,4.99431000
56,4.75300000,3.07311000,-0.11739400,5.11536000
57,4.83300000,2.95664000,-0.12995400,5.23183000
58,4.91900000,2.85071000,-0.12129100,5.33777000
59,5.00400000,2.79865000,-0.13332000,5.38982000
60,5.09200000,2.71747000,-0.12979200,5.47101000
61,5.17600000,2.62423000,-0.14634400,5.56424000
62,5.25700000,2.49654000,-0.15175400,5.69193000
63,5.34300000,2.37831000,-0.17054900,5.81017000
64,5.42800000,2.27963000,-0.17258200,5.90885000
65,5.51400000,2.17548000,-0.19188300,6.01300000
66,5.60100000,2.11097000,-0.20057300,6.07750000
67,5.68000000,1.99623000,-0.20396800,6.19224000
68,5.76600000,1.85549000,-0.20609700,6.33299000
69,5.85300000,1.72298000,-0.19758300,6.46550000
70,5.93800000,1.61335000,-0.19150900,6.57513000
71,6.02400000,1.51593000,-0.18818500,6.67255000
72,6.11000000,1.48000000,-0.19421200,6.70848000
73,6.19100000,1.41198000,-0.18552200,6.77650000
74,6.27600000,1.33136000,-0.17931800,6.85711000
75,6.36200000,1.22681000,-0.17928200,6.96167000
76,6.44700000,1.13868000,-0.17976600,7.04980000
