,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.95259000,0.20054200,0.00000000
1,0.08000000,8.87785000,0.19207300,0.07474340
2,0.16500000,8.78054000,0.15888600,0.17204900
3,0.24800000,8.67956000,0.13274700,0.27302800
4,0.32400000,8.60979000,0.08654670,0.34280500
5,0.40400000,8.54598000,0.05719240,0.40661100
6,0.48900000,8.47768000,0.06238970,0.47490900
7,0.56900000,8.43120000,0.07003400,0.52139000
8,0.65000000,8.33713000,0.09200920,0.61546500
9,0.73500000,8.21681000,0.08930220,0.73578300
10,0.81600000,8.09034000,0.09205540,0.86225700
11,0.89500000,7.98624000,0.11549500,0.96635400
12,0.98200000,7.93388000,0.12071600,1.01871000
13,1.06200000,7.84262000,0.10839300,1.10997000
14,1.14100000,7.77026000,0.11394600,1.18233000
15,1.22700000,7.66000000,0.08334050,1.29260000
16,1.30700000,7.52653000,0.06495580,1.42606000
17,1.38700000,7.42540000,0.05476210,1.52719000
18,1.47200000,7.34757000,0.06427720,1.60502000
19,1.55200000,7.24565000,0.06849590,1.70694000
20,1.63200000,7.15327000,0.04503640,1.79932000
21,1.76700000,7.06073000,0.05519020,1.89186000
22,1.79900000,6.94226000,0.08112380,2.01033000
23,1.87800000,6.82806000,0.08803060,2.12453000
24,1.96500000,6.73118000,0.10356800,2.22141000
25,2.04500000,6.62983000,0.08480400,2.32276000
26,2.13900000,6.54419000,0.09283860,2.40840000
27,2.25500000,6.45074000,0.11264200,2.50185000
28,2.29900000,6.34526000,0.12483700,2.60733000
29,2.36900000,6.22479000,0.09438490,2.72781000
30,2.45500000,6.13188000,0.11700900,2.82071000
31,2.53500000,6.02489000,0.11091500,2.92770000
32,2.61700000,5.94463000,0.10278700,3.00797000
33,2.71600000,5.84828000,0.08866230,3.10431000
34,2.78200000,5.74494000,0.09029510,3.20765000
35,2.86700000,5.62453000,0.12770300,3.32807000
36,2.94600000,5.52298000,0.10762700,3.42961000
37,3.02600000,5.41926000,0.11962100,3.53333000
38,3.11300000,5.33358000,0.12755300,3.61902000
39,3.19700000,5.24138000,0.12624200,3.71122000
40,3.28100000,5.13874000,0.13704700,3.81385000
41,3.35700000,5.03047000,0.10873300,3.92212000
42,3.43800000,4.91627000,0.08839090,4.03633000
43,3.51800000,4.81344000,0.07329520,4.13915000
44,3.59700000,4.71782000,0.07307220,4.23478000
45,3.68300000,4.62469000,0.05478720,4.32790000
46,3.76300000,4.53443000,0.07936450,4.41816000
47,3.84300000,4.44754000,0.06392680,4.50505000
48,3.92800000,4.33718000,0.05909410,4.61541000
49,4.00900000,4.21974000,0.06538360,4.73286000
50,4.08900000,4.12341000,0.05903040,4.82918000
51,4.17500000,4.04076000,0.07012600,4.91184000
52,4.27400000,3.95095000,0.07958600,5.00164000
53,4.33400000,3.86196000,0.09079400,5.09064000
54,4.42000000,3.77145000,0.09612610,5.18114000
55,4.50100000,3.66259000,0.09186250,5.29000000
56,4.58800000,3.55633000,0.09814870,5.39626000
57,4.66600000,3.45983000,0.05989390,5.49276000
58,4.76000000,3.36642000,0.05041280,5.58617000
59,4.83300000,3.28308000,0.05928280,5.66951000
60,4.91200000,3.19781000,0.04830460,5.75478000
61,4.99100000,3.09814000,0.04589710,5.85445000
62,5.07200000,2.98372000,0.06448330,5.96888000
63,5.15700000,2.88101000,0.07597640,6.07158000
64,5.24000000,2.78138000,0.10164000,6.17122000
65,5.31600000,2.70156000,0.11005500,6.25103000
66,5.40300000,2.62081000,0.12988500,6.33178000
67,5.48400000,2.53105000,0.13430600,6.42154000
68,5.56700000,2.43246000,0.12235800,6.52013000
69,5.64900000,2.32047000,0.11867000,6.63212000
70,5.74700000,2.21578000,0.09894390,6.73681000
71,5.81500000,2.12643000,0.07634830,6.82616000
72,5.89400000,2.04787000,0.06298970,6.90472000
73,5.97400000,1.96684000,0.05674360,6.98575000
74,6.05400000,1.88223000,0.06563960,7.07036000
