,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12328000,0.05946220,0.00000000
1,0.09200000,9.03778000,0.20444500,0.08550620
2,0.18000000,8.99138000,0.18279600,0.13190100
3,0.27000000,8.90167000,0.18498800,0.22161600
4,0.35600000,8.78340000,0.17268100,0.33988300
5,0.44800000,8.67057000,0.14106800,0.45271100
6,0.54000000,8.59591000,0.13393000,0.52737600
7,0.62600000,8.51751000,0.11733900,0.60577100
8,0.71900000,8.44754000,0.12620400,0.67574000
9,0.81000000,8.35847000,0.14033200,0.76481100
10,0.89600000,8.26069000,0.15754900,0.86259000
11,0.98900000,8.12595000,0.18001100,0.99732700
12,1.07500000,8.04066000,0.17162100,1.08262000
13,1.16600000,7.94478000,0.19338300,1.17850000
14,1.25900000,7.86203000,0.19147200,1.26125000
15,1.34500000,7.74300000,0.18219700,1.38028000
16,1.43700000,7.61514000,0.17670400,1.50814000
17,1.52900000,7.50324000,0.14872100,1.62004000
18,1.61500000,7.40730000,0.12495100,1.71598000
19,1.70700000,7.31926000,0.10184400,1.80403000
20,1.81000000,7.22090000,0.12565000,1.90238000
21,1.88400000,7.08859000,0.10203700,2.03469000
22,1.97600000,6.95064000,0.12964200,2.17264000
23,2.06300000,6.85386000,0.14463700,2.26942000
24,2.15600000,6.75388000,0.12642900,2.36941000
25,2.24100000,6.63092000,0.12194700,2.49236000
26,2.33500000,6.52412000,0.11162000,2.59917000
27,2.42400000,6.40709000,0.09013060,2.71619000
28,2.51100000,6.26069000,0.08347410,2.86260000
29,2.60300000,6.17838000,0.05366290,2.94490000
30,2.68900000,6.07822000,0.01976590,3.04506000
31,2.78200000,5.96887000,0.03333900,3.15442000
32,2.87700000,5.85707000,0.02813100,3.26621000
33,2.95900000,5.72395000,0.03274330,3.39934000
34,3.05100000,5.60336000,0.05515000,3.51993000
35,3.13800000,5.51564000,0.05578390,3.60764000
36,3.23000000,5.40585000,0.06246420,3.71743000
37,3.32800000,5.30063000,0.03798700,3.82265000
38,3.40800000,5.16287000,0.03108100,3.96042000
39,3.50000000,5.03731000,0.02067910,4.08597000
40,3.58600000,4.92321000,-0.01404560,4.20007000
41,3.67800000,4.82657000,-0.01217310,4.29671000
42,3.77000000,4.72650000,-0.01425240,4.39678000
43,3.86000000,4.60980000,0.00093228,4.51348000
44,3.94800000,4.47437000,0.00567041,4.64891000
45,4.03400000,4.34571000,0.02164350,4.77757000
46,4.12600000,4.23721000,0.02931820,4.88607000
47,4.22200000,4.14364000,0.02325050,4.97964000
48,4.31100000,4.02349000,0.01292710,5.09979000
49,4.39600000,3.89091000,0.00232361,5.23237000
50,4.48200000,3.76355000,-0.03061690,5.35973000
51,4.57600000,3.64979000,-0.03675020,5.47349000
52,4.66700000,3.55716000,-0.05106910,5.56613000
53,4.75300000,3.45384000,-0.04011230,5.66944000
54,4.84500000,3.34271000,-0.05233180,5.78057000
55,4.93600000,3.21453000,-0.05631530,5.90875000
56,5.02300000,3.08809000,-0.03597560,6.03519000
57,5.11500000,2.99490000,-0.04677560,6.12839000
58,5.20200000,2.90278000,-0.03994160,6.22050000
59,5.29300000,2.79926000,-0.04473490,6.32402000
60,5.39500000,2.68285000,-0.05247860,6.44043000
61,5.47100000,2.55545000,-0.06409990,6.56783000
62,5.56300000,2.43519000,-0.08443240,6.68809000
63,5.64900000,2.33831000,-0.09646480,6.78498000
64,5.74200000,2.25129000,-0.09187300,6.87199000
65,5.84600000,2.15434000,-0.09540990,6.96894000
66,5.91900000,2.03687000,-0.08804870,7.08641000
