,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.36019000,-0.02391000,0.00000000
1,0.08500000,8.30554000,-0.01016580,0.05464770
2,0.17100000,8.22767000,0.00478580,0.13251900
3,0.25100000,8.13100000,0.02320380,0.22918400
4,0.35400000,8.07827000,0.03067330,0.28192200
5,0.42300000,7.99431000,0.03253010,0.36588200
6,0.50900000,7.95599000,0.03712280,0.40419300
7,0.59500000,7.86550000,0.04149070,0.49468400
8,0.68100000,7.77343000,0.03098670,0.58675500
9,0.76100000,7.68695000,-0.01126710,0.67324300
10,0.84700000,7.59946000,-0.01132860,0.76072800
11,0.93300000,7.53508000,-0.01549860,0.82510900
12,1.01900000,7.44165000,-0.02440930,0.91853900
13,1.10600000,7.37074000,-0.01011150,0.98944500
14,1.19000000,7.27283000,-0.01168210,1.08736000
15,1.29000000,7.17047000,0.00158312,1.18971000
16,1.35700000,7.09188000,0.01193240,1.26830000
17,1.44200000,7.00032000,0.01942640,1.35987000
18,1.52800000,6.91644000,0.00283146,1.44375000
19,1.61400000,6.84098000,-0.00210951,1.51921000
20,1.70000000,6.74483000,-0.01818130,1.61536000
21,1.81100000,6.63102000,-0.03463640,1.72917000
22,1.87000000,6.54140000,-0.02570790,1.81879000
23,1.95200000,6.48140000,-0.05380570,1.87879000
24,2.03800000,6.37849000,-0.05036740,1.98170000
25,2.12400000,6.28589000,-0.05238140,2.07429000
26,2.21000000,6.19070000,-0.04538310,2.16949000
27,2.30600000,6.08013000,-0.03157840,2.28006000
28,2.38700000,5.97697000,-0.03847180,2.38322000
29,2.46200000,5.89241000,-0.05960920,2.46778000
30,2.54700000,5.80351000,-0.05026530,2.55668000
31,2.63500000,5.70493000,-0.04289310,2.65526000
32,2.72300000,5.60167000,-0.05786400,2.75851000
33,2.86600000,5.50502000,-0.09663800,2.85517000
34,2.90400000,5.40851000,-0.10562800,2.95168000
35,2.97700000,5.32512000,-0.09500760,3.03506000
36,3.05700000,5.25316000,-0.12657600,3.10703000
37,3.14400000,5.16356000,-0.11477700,3.19663000
38,3.23000000,5.07482000,-0.10990500,3.28537000
39,3.32300000,4.95778000,-0.11071600,3.40241000
40,3.40100000,4.86439000,-0.10903200,3.49580000
41,3.48100000,4.76694000,-0.10723700,3.59324000
42,3.56800000,4.69477000,-0.10657400,3.66542000
43,3.65400000,4.60444000,-0.10328300,3.75575000
44,3.74000000,4.52722000,-0.11649400,3.83297000
45,3.83300000,4.42570000,-0.11079100,3.93449000
46,3.92000000,4.34257000,-0.13210700,4.01762000
47,3.99700000,4.25201000,-0.13656900,4.10818000
48,4.07700000,4.17833000,-0.12955300,4.18186000
49,4.16300000,4.09736000,-0.12530400,4.26282000
50,4.24900000,4.00586000,-0.12240500,4.35432000
51,4.33900000,3.91070000,-0.11017500,4.44949000
52,4.42000000,3.80973000,-0.09420910,4.55046000
53,4.50600000,3.72358000,-0.07555890,4.63661000
54,4.59200000,3.64084000,-0.06725310,4.71935000
55,4.67300000,3.55124000,-0.06655870,4.80895000
56,4.75900000,3.45078000,-0.06581130,4.90940000
57,4.84500000,3.34714000,-0.08375120,5.01305000
58,4.93000000,3.24454000,-0.07855620,5.11565000
59,5.01600000,3.15202000,-0.08680490,5.20817000
60,5.10200000,3.06023000,-0.09335100,5.29995000
61,5.18300000,2.97170000,-0.09233470,5.38849000
62,5.29200000,2.87011000,-0.09327130,5.49008000
63,5.35400000,2.76121000,-0.08505710,5.59898000
64,5.43900000,2.66165000,-0.07083940,5.69854000
65,5.52600000,2.57149000,-0.07249920,5.78869000
66,5.61200000,2.48698000,-0.06053950,5.87321000
67,5.69800000,2.40233000,-0.06930280,5.95786000
68,5.79800000,2.31062000,-0.07973540,6.04956000
69,5.86300000,2.20521000,-0.09385510,6.15498000
70,5.95000000,2.11728000,-0.11033000,6.24291000
71,6.03600000,2.03854000,-0.12360100,6.32165000
72,6.12200000,1.96467000,-0.13027800,6.39552000
73,6.20700000,1.89279000,-0.13271300,6.46739000
74,6.29500000,1.81623000,-0.12725700,6.54396000
75,6.37300000,1.72491000,-0.13252200,6.63528000
76,6.45900000,1.62867000,-0.12350200,6.73152000
77,6.54600000,1.55256000,-0.11587300,6.80763000
78,6.63100000,1.48546000,-0.10668600,6.87472000
79,6.71700000,1.41692000,-0.09969630,6.94326000
80,6.82500000,1.33915000,-0.10686700,7.02104000
