,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.05086000,-0.05269580,0.00000000
1,0.08200000,9.03332000,-0.03038110,0.01753460
2,0.17400000,8.96962000,-0.03860810,0.08124190
3,0.25100000,8.90224000,-0.01785320,0.14862200
4,0.33600000,8.81830000,-0.00931275,0.23255600
5,0.42300000,8.70132000,-0.04857610,0.34953500
6,0.50900000,8.64018000,-0.07733980,0.41068200
7,0.60000000,8.60207000,-0.05446740,0.44879300
8,0.67500000,8.52188000,-0.06693140,0.52897900
9,0.76000000,8.46064000,-0.04735160,0.59021500
10,0.84600000,8.40752000,-0.06466560,0.64333700
11,0.93300000,8.32832000,-0.10245900,0.72254000
12,1.01900000,8.23167000,-0.08857620,0.81918500
13,1.11000000,8.13662000,-0.10717400,0.91423400
14,1.18500000,8.05503000,-0.10824500,0.99582700
15,1.27000000,7.98560000,-0.06564310,1.06526000
16,1.35600000,7.89632000,-0.04433930,1.15454000
17,1.44200000,7.81430000,-0.08363360,1.23655000
18,1.52100000,7.70890000,-0.06412590,1.34196000
19,1.60800000,7.61879000,-0.10360900,1.43207000
20,1.69300000,7.54385000,-0.07636420,1.50701000
21,1.77900000,7.46857000,-0.11134200,1.58229000
22,1.86500000,7.38972000,-0.11755800,1.66114000
23,1.95200000,7.30434000,-0.08405580,1.74652000
24,2.03200000,7.19314000,-0.11968700,1.85772000
25,2.13500000,7.10701000,-0.10977000,1.94385000
26,2.20800000,7.03005000,-0.13314200,2.02081000
27,2.29100000,6.96402000,-0.12427700,2.08684000
28,2.37500000,6.88029000,-0.18963900,2.17057000
29,2.46200000,6.77028000,-0.18364900,2.28058000
30,2.54200000,6.67967000,-0.12072400,2.37118000
31,2.62900000,6.58519000,-0.12556600,2.46567000
32,2.71300000,6.51759000,-0.12139500,2.53327000
33,2.79900000,6.45154000,-0.13202400,2.59931000
34,2.88500000,6.36751000,-0.11494000,2.68335000
35,2.97100000,6.26888000,-0.09734050,2.78198000
36,3.05100000,6.17874000,-0.12099500,2.87212000
37,3.13700000,6.09888000,-0.12711300,2.95198000
38,3.22300000,6.00704000,-0.16343600,3.04382000
39,3.30900000,5.93508000,-0.18115900,3.11578000
40,3.39500000,5.86355000,-0.15281600,3.18730000
41,3.47500000,5.76707000,-0.17789000,3.28378000
42,3.56100000,5.66531000,-0.16941700,3.38555000
43,3.64600000,5.57450000,-0.15796000,3.47636000
44,3.73400000,5.47109000,-0.17361400,3.57977000
45,3.81900000,5.40565000,-0.14722000,3.64521000
46,3.90000000,5.34156000,-0.13722700,3.70930000
47,3.99100000,5.25583000,-0.13123500,3.79503000
48,4.07100000,5.15482000,-0.10573600,3.89604000
49,4.17400000,5.05401000,-0.09732440,3.99685000
50,4.25900000,4.96171000,-0.13516900,4.08915000
51,4.32800000,4.88697000,-0.15024600,4.16388000
52,4.40900000,4.80575000,-0.17577500,4.24511000
53,4.49400000,4.72389000,-0.16687600,4.32697000
54,4.58000000,4.62567000,-0.16349400,4.42519000
55,4.67500000,4.52595000,-0.13539700,4.52491000
56,4.75200000,4.41834000,-0.11417600,4.63251000
57,4.83800000,4.34447000,-0.11076000,4.70639000
58,4.91700000,4.28164000,-0.10826000,4.76922000
59,5.00300000,4.21208000,-0.09243410,4.83877000
60,5.09300000,4.12262000,-0.07675520,4.92824000
61,5.17500000,4.03875000,-0.09199980,5.01211000
62,5.26100000,3.93284000,-0.09147100,5.11802000
63,5.34400000,3.86828000,-0.12435900,5.18258000
64,5.42800000,3.80145000,-0.14871000,5.24940000
65,5.51300000,3.74066000,-0.15406400,5.31020000
66,5.61700000,3.65974000,-0.17089600,5.39112000
67,5.69200000,3.58490000,-0.12937600,5.46596000
68,5.76500000,3.49865000,-0.14254600,5.55221000
69,5.85100000,3.40557000,-0.17317300,5.64528000
70,5.93800000,3.32445000,-0.12834600,5.72640000
71,6.02400000,3.24838000,-0.15033800,5.80247000
72,6.12700000,3.18007000,-0.14665200,5.87079000
73,6.19200000,3.09399000,-0.13119100,5.95687000
74,6.27500000,2.97865000,-0.14274000,6.07220000
75,6.36300000,2.90989000,-0.17000600,6.14096000
76,6.53500000,2.78514000,-0.19863700,6.26572000
77,6.69900000,2.65036000,-0.20207000,6.40050000
78,6.78500000,2.54022000,-0.19769300,6.51064000
79,6.87100000,2.45717000,-0.16481600,6.59369000
80,6.95700000,2.34884000,-0.16753200,6.70202000
81,7.04300000,2.25801000,-0.13977700,6.79285000
82,7.12800000,2.18458000,-0.17463100,6.86628000
83,7.21000000,2.11002000,-0.14950500,6.94084000
84,7.29400000,2.02311000,-0.12469200,7.02775000
