,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.55711000,0.14303300,0.00000000
1,0.08000000,8.50906000,0.12561300,0.04805160
2,0.16400000,8.48343000,0.13125900,0.07368160
3,0.25400000,8.44495000,0.12060900,0.11216500
4,0.32400000,8.39967000,0.10701100,0.15744300
5,0.41000000,8.34926000,0.10802200,0.20785000
6,0.49000000,8.32437000,0.05984820,0.23273500
7,0.57000000,8.23169000,0.06331260,0.32542000
8,0.65600000,8.21373000,0.06677000,0.34338400
9,0.75200000,8.12098000,0.05939210,0.43613300
10,0.82800000,8.07699000,0.02950810,0.48012100
11,0.90100000,8.03042000,0.04714610,0.52668800
12,0.98100000,7.95297000,0.06133550,0.60413800
13,1.06100000,7.91183000,0.05001750,0.64527700
14,1.14700000,7.80290000,0.05675900,0.75421100
15,1.24600000,7.78158000,0.05733920,0.77552800
16,1.30700000,7.74003000,0.09020120,0.81708400
17,1.38700000,7.65695000,0.10132200,0.90015900
18,1.47200000,7.64053000,0.08443010,0.91657900
19,1.55400000,7.54938000,0.07413800,1.00773000
20,1.63200000,7.46702000,0.07357570,1.09009000
21,1.72300000,7.39768000,0.05694630,1.15944000
22,1.81100000,7.31582000,0.04754650,1.24129000
23,1.87800000,7.26670000,0.01618230,1.29041000
24,1.96400000,7.19760000,0.02007470,1.35951000
25,2.04400000,7.14744000,-0.00329956,1.40967000
26,2.12400000,7.07718000,0.00354853,1.47993000
27,2.26600000,6.99543000,0.02557530,1.56168000
28,2.29400000,6.92880000,0.00296436,1.62831000
29,2.36900000,6.87974000,0.02285030,1.67737000
30,2.45000000,6.79914000,0.05879830,1.75797000
31,2.53500000,6.72635000,0.05736910,1.83076000
32,2.61500000,6.65749000,0.06205520,1.89962000
33,2.69400000,6.60495000,0.07828360,1.95216000
34,2.78000000,6.57645000,0.08494490,1.98066000
35,2.86300000,6.52205000,0.07809870,2.03506000
36,2.94000000,6.47066000,0.06748170,2.08645000
37,3.02600000,6.39889000,0.05579820,2.15822000
38,3.10600000,6.31444000,0.05531660,2.24267000
39,3.18700000,6.23563000,0.04651580,2.32148000
40,3.29000000,6.16740000,0.05452600,2.38971000
41,3.36000000,6.10574000,0.03052770,2.45137000
42,3.43200000,6.06685000,0.04928430,2.49026000
43,3.51700000,5.98469000,0.04910910,2.57242000
44,3.59700000,5.91838000,0.06389750,2.63873000
45,3.67700000,5.87186000,0.05026260,2.68525000
46,3.76300000,5.78527000,0.08002110,2.77184000
47,3.84300000,5.70417000,0.08547860,2.85294000
48,3.92300000,5.63503000,0.10271900,2.92208000
49,4.00300000,5.55609000,0.07025060,3.00102000
50,4.08800000,5.50920000,0.07416610,3.04791000
51,4.16800000,5.43226000,0.08040360,3.12485000
52,4.27700000,5.36712000,0.12139800,3.18999000
53,4.34400000,5.29684000,0.11773800,3.26027000
54,4.41400000,5.19737000,0.08312020,3.35974000
55,4.49400000,5.11895000,0.05820620,3.43816000
56,4.58000000,5.04848000,0.04903990,3.50863000
57,4.66000000,4.97726000,0.01948500,3.57985000
58,4.77400000,4.91692000,0.02736190,3.64019000
59,4.82700000,4.83664000,0.01437820,3.72047000
60,4.90500000,4.76104000,0.02221910,3.79607000
61,4.98500000,4.67572000,0.03142180,3.88139000
62,5.07100000,4.59351000,0.04000670,3.96360000
63,5.15100000,4.51532000,0.04460130,4.04179000
64,5.27700000,4.45063000,0.04713150,4.10648000
65,5.32800000,4.37608000,0.04358650,4.18103000
66,5.39700000,4.30676000,0.05004310,4.25035000
67,5.47700000,4.23563000,0.04559370,4.32148000
68,5.56200000,4.15037000,0.04291640,4.40674000
69,5.64300000,4.05132000,0.01428340,4.50579000
70,5.73100000,3.97415000,0.01113450,4.58296000
71,5.80800000,3.89588000,-0.02118910,4.66123000
72,5.89000000,3.82995000,-0.01812010,4.72716000
73,5.97800000,3.76246000,-0.01434830,4.79465000
74,6.04700000,3.68897000,-0.01887810,4.86814000
75,6.13300000,3.60812000,-0.02083410,4.94899000
76,6.21700000,3.51765000,-0.01424380,5.03946000
77,6.29400000,3.43005000,-0.00699163,5.12706000
78,6.37900000,3.35063000,-0.04152440,5.20648000
79,6.45900000,3.27880000,-0.02312040,5.27831000
80,6.53900000,3.20444000,-0.02736100,5.35267000
81,6.62500000,3.12736000,0.00535409,5.42975000
82,6.70500000,3.04314000,-0.02168250,5.51398000
83,6.79100000,2.94592000,-0.03001320,5.61119000
84,6.87000000,2.88683000,-0.06708760,5.67028000
85,6.95000000,2.82800000,-0.07428430,5.72911000
86,7.03000000,2.73682000,-0.07214250,5.82029000
87,7.11600000,2.67048000,-0.09079470,5.88663000
88,7.19600000,2.59459000,-0.08521050,5.96252000
89,7.29300000,2.48614000,-0.07885280,6.07097000
90,7.36000000,2.43950000,-0.06965640,6.11761000
91,7.44100000,2.33481000,-0.04275030,6.22230000
92,7.52100000,2.24435000,-0.05887200,6.31276000
93,7.60100000,2.17263000,-0.04318290,6.38448000
94,7.68700000,2.10108000,-0.04340460,6.45603000
95,7.76700000,2.02960000,-0.05227730,6.52751000
96,7.84700000,1.95220000,-0.05446170,6.60491000
97,7.93300000,1.86193000,-0.06198640,6.69518000
98,8.01300000,1.76734000,-0.08185410,6.78977000
99,8.09300000,1.68943000,-0.08825580,6.86768000
100,8.17200000,1.61731000,-0.09434750,6.93980000
101,8.27900000,1.55542000,-0.10110700,7.00169000
