,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15781000,-0.08790850,0.00000000
1,0.09800000,9.14144000,-0.09277930,0.01636730
2,0.17800000,9.08779000,-0.07236790,0.07001790
3,0.27700000,9.00483000,-0.09153000,0.15298600
4,0.36800000,8.92703000,-0.07808920,0.23078000
5,0.44300000,8.85705000,-0.06892400,0.30076500
6,0.53200000,8.75328000,-0.09104660,0.40453100
7,0.61400000,8.70917000,-0.14091100,0.44864400
8,0.70000000,8.61972000,-0.09863850,0.53808900
9,0.78600000,8.55570000,-0.06471860,0.60210800
10,0.87200000,8.46290000,-0.06818490,0.69490700
11,0.96600000,8.35425000,-0.06434030,0.80355800
12,1.05700000,8.29889000,-0.06606970,0.85892200
13,1.13700000,8.20195000,-0.06940750,0.95586400
14,1.22800000,8.10569000,-0.06239990,1.05212000
15,1.31800000,8.03560000,-0.06027020,1.12221000
16,1.40600000,7.97726000,-0.04268230,1.18055000
17,1.48600000,7.86334000,-0.05275630,1.29448000
18,1.57500000,7.75567000,-0.04517520,1.40214000
19,1.65900000,7.64184000,-0.05692590,1.51598000
20,1.75800000,7.53897000,-0.05607300,1.61884000
21,1.89200000,7.46825000,-0.07567250,1.68956000
22,1.92900000,7.37260000,-0.07283680,1.78521000
23,2.00800000,7.26304000,-0.05345760,1.89478000
24,2.10000000,7.15351000,-0.06003350,2.00431000
25,2.19100000,7.03823000,-0.05266990,2.11958000
26,2.27200000,6.94712000,-0.07555620,2.21069000
27,2.36700000,6.84518000,-0.05145670,2.31263000
28,2.45000000,6.73550000,-0.06123750,2.42231000
29,2.53600000,6.66033000,-0.05423630,2.49748000
30,2.62800000,6.58289000,-0.07889860,2.57493000
31,2.72100000,6.43777000,-0.04571780,2.72004000
32,2.80000000,6.32110000,-0.06950590,2.83671000
33,2.90200000,6.21146000,-0.05935200,2.94635000
34,2.97800000,6.11047000,-0.07960750,3.04734000
35,3.06400000,6.01053000,-0.09416420,3.14729000
36,3.16300000,5.89064000,-0.04808160,3.26717000
37,3.24300000,5.77294000,-0.03938220,3.38487000
38,3.32900000,5.65793000,-0.06196410,3.49988000
39,3.44300000,5.52115000,-0.05015880,3.63666000
40,3.50900000,5.45366000,-0.02261600,3.70415000
41,3.59900000,5.36355000,-0.01917210,3.79427000
42,3.68400000,5.26806000,-0.05600260,3.88976000
43,3.77300000,5.17716000,-0.04393810,3.98065000
44,3.90700000,5.04280000,-0.03015500,4.11501000
45,3.96200000,4.91543000,-0.02166900,4.24238000
46,4.04200000,4.80457000,-0.06266510,4.35324000
47,4.12700000,4.71349000,-0.06784910,4.44432000
48,4.21200000,4.61081000,-0.06481000,4.54700000
49,4.30400000,4.50660000,-0.05315840,4.65121000
50,4.39400000,4.39789000,-0.02158190,4.75992000
51,4.47700000,4.27851000,-0.04568140,4.87930000
52,4.56800000,4.16657000,-0.04546170,4.99125000
53,4.65500000,4.08585000,-0.06325580,5.07196000
54,4.74700000,3.99057000,-0.04051240,5.16724000
55,4.83300000,3.90358000,-0.06310480,5.25423000
56,4.93100000,3.81224000,-0.05573350,5.34557000
57,5.01100000,3.67822000,-0.05745620,5.47959000
58,5.09700000,3.54555000,-0.04796140,5.61226000
59,5.18900000,3.45861000,-0.07039810,5.69920000
60,5.27400000,3.35882000,-0.10321000,5.79899000
61,5.37700000,3.25504000,-0.07995050,5.90277000
62,5.46100000,3.16210000,-0.07845560,5.99571000
63,5.53900000,3.06510000,-0.07575400,6.09271000
64,5.63100000,2.94569000,-0.05871940,6.21212000
65,5.71700000,2.82234000,-0.05028020,6.33547000
66,5.80900000,2.72783000,-0.08390340,6.42998000
67,5.92300000,2.64859000,-0.05931670,6.50922000
68,5.98600000,2.55883000,-0.03029750,6.59898000
69,6.07400000,2.44907000,-0.02186990,6.70874000
70,6.16100000,2.33621000,-0.01371600,6.82161000
71,6.24600000,2.23826000,-0.02513130,6.91955000
72,6.35100000,2.13430000,-0.03222290,7.02352000
