,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.22943000,0.12389800,0.00000000
1,0.08700000,9.21111000,0.11411800,0.01831880
2,0.16500000,9.13817000,0.12408500,0.09125540
3,0.24500000,9.09136000,0.11475900,0.13806800
4,0.33100000,9.01686000,0.12037500,0.21256400
5,0.41700000,8.92819000,0.06708810,0.30123900
6,0.49700000,8.81270000,0.03254630,0.41672500
7,0.58200000,8.71455000,0.02499870,0.51487700
8,0.66200000,8.61083000,0.01234440,0.61859700
9,0.74700000,8.51730000,-0.00522836,0.71213000
10,0.82800000,8.42658000,-0.00018320,0.80284200
11,0.91400000,8.33819000,-0.00809787,0.89123600
12,0.99400000,8.23513000,0.02670680,0.99429200
13,1.08000000,8.09670000,0.00062488,1.13273000
14,1.16000000,7.99400000,0.01246540,1.23542000
15,1.24600000,7.90741000,0.04397170,1.32202000
16,1.32600000,7.82658000,0.02654390,1.40284000
17,1.41100000,7.71336000,0.03541490,1.51607000
18,1.49700000,7.57652000,0.02970420,1.65291000
19,1.57700000,7.46094000,-0.01416150,1.76849000
20,1.66200000,7.35415000,-0.03634980,1.87528000
21,1.74600000,7.26224000,-0.04633070,1.96719000
22,1.82900000,7.15429000,-0.05590150,2.07514000
23,1.90900000,7.04151000,-0.07632240,2.18792000
24,1.99500000,6.91653000,-0.03393300,2.31290000
25,2.08000000,6.80781000,-0.08652450,2.42162000
26,2.16000000,6.68086000,-0.04044480,2.54856000
27,2.24700000,6.58187000,-0.04503730,2.64756000
28,2.32700000,6.48232000,-0.04695480,2.74710000
29,2.41300000,6.37729000,-0.05897360,2.85213000
30,2.49300000,6.26060000,-0.07542130,2.96883000
31,2.59600000,6.14251000,-0.07906000,3.08692000
32,2.66400000,6.00938000,-0.09930860,3.22004000
33,2.74400000,5.91029000,-0.10252200,3.31914000
34,2.82400000,5.80391000,-0.11255900,3.42552000
35,2.91000000,5.68958000,-0.11111800,3.53985000
36,2.98900000,5.56621000,-0.14222600,3.66322000
37,3.07500000,5.42847000,-0.12167800,3.80096000
38,3.16100000,5.30784000,-0.11330600,3.92159000
39,3.24100000,5.22858000,-0.08135210,4.00085000
40,3.32700000,5.13426000,-0.08822140,4.09517000
41,3.41500000,5.03692000,-0.09574830,4.19251000
42,3.49700000,4.92596000,-0.10103900,4.30347000
43,3.57200000,4.73145000,-0.04834930,4.49798000
44,3.65900000,4.66151000,-0.07302080,4.56792000
45,3.73900000,4.57034000,-0.13486500,4.65908000
46,3.82500000,4.47677000,-0.12749300,4.75266000
47,3.90500000,4.37414000,-0.14680100,4.85528000
48,3.99000000,4.26177000,-0.16951100,4.96766000
49,4.07000000,4.12848000,-0.17996500,5.10095000
50,4.15600000,3.99978000,-0.17654600,5.22964000
51,4.24200000,3.90394000,-0.16039600,5.32549000
52,4.32200000,3.80481000,-0.14097100,5.42462000
53,4.40800000,3.70310000,-0.13623200,5.52632000
54,4.48800000,3.61066000,-0.14077000,5.61877000
55,4.57400000,3.49905000,-0.12320100,5.73037000
56,4.65400000,3.36116000,-0.10338500,5.86827000
57,4.74000000,3.26447000,-0.16696000,5.96496000
58,4.82000000,3.16772000,-0.17743500,6.06171000
59,4.90500000,3.07016000,-0.18628600,6.15927000
60,4.98500000,2.96651000,-0.22126000,6.26291000
61,5.07100000,2.83978000,-0.22031200,6.38965000
62,5.15200000,2.77158000,-0.17591100,6.45784000
63,5.23700000,2.64838000,-0.15930200,6.58104000
64,5.32200000,2.52719000,-0.16751200,6.70223000
65,5.40200000,2.43830000,-0.15626900,6.79112000
66,5.48900000,2.35130000,-0.14544000,6.87813000
67,5.56900000,2.25064000,-0.13464400,6.97878000
68,5.65500000,2.16835000,-0.16497700,7.06108000
