,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.24246000,-0.12804100,0.00000000
1,0.08100000,8.17637000,-0.13827300,0.06609630
2,0.16700000,8.07831000,-0.14514800,0.16415500
3,0.25400000,7.98371000,-0.11444200,0.25875500
4,0.34000000,7.95035000,-0.10257400,0.29211800
5,0.42600000,7.90373000,-0.12992900,0.33873000
6,0.51100000,7.86777000,-0.15166500,0.37469200
7,0.59700000,7.77427000,-0.14457500,0.46819600
8,0.68400000,7.65933000,-0.14355700,0.58313300
9,0.76900000,7.53688000,-0.12988800,0.70558300
10,0.84900000,7.41740000,-0.14706500,0.82506500
11,0.93500000,7.30805000,-0.13703200,0.93441800
12,1.02200000,7.19646000,-0.14245000,1.04601000
13,1.10700000,7.13596000,-0.14075900,1.10651000
14,1.19300000,7.05527000,-0.16803100,1.18719000
15,1.27900000,6.94057000,-0.13885200,1.30190000
16,1.36500000,6.77245000,-0.12987000,1.47002000
17,1.45200000,6.71479000,-0.14011400,1.52767000
18,1.53700000,6.61448000,-0.15970700,1.62798000
19,1.62300000,6.49783000,-0.16457300,1.74464000
20,1.70900000,6.42221000,-0.15323000,1.82025000
21,1.78900000,6.32453000,-0.16355300,1.91794000
22,1.87400000,6.17588000,-0.15323100,2.06659000
23,1.96100000,6.07832000,-0.13404200,2.16414000
24,2.04600000,6.00206000,-0.11757300,2.24041000
25,2.13300000,5.88082000,-0.12445200,2.36164000
26,2.21900000,5.80229000,-0.13578400,2.44017000
27,2.30500000,5.70236000,-0.13391600,2.54010000
28,2.39000000,5.53946000,-0.11920700,2.70301000
29,2.47000000,5.42927000,-0.11978500,2.81319000
30,2.55700000,5.35149000,-0.15293800,2.89097000
31,2.64300000,5.23702000,-0.14661100,3.00544000
32,2.72900000,5.15232000,-0.15119700,3.09015000
33,2.81400000,5.06665000,-0.13561200,3.17582000
34,2.90000000,4.91051000,-0.17475500,3.33196000
35,2.98600000,4.80625000,-0.17228500,3.43621000
36,3.07200000,4.71975000,-0.16489400,3.52272000
37,3.15200000,4.60597000,-0.18938200,3.63649000
38,3.23800000,4.54528000,-0.18488800,3.69719000
39,3.32500000,4.44595000,-0.19869200,3.79652000
40,3.41000000,4.31678000,-0.19355000,3.92568000
41,3.49600000,4.19915000,-0.19966500,4.04332000
42,3.58200000,4.09269000,-0.21400200,4.14977000
43,3.66900000,3.98771000,-0.21763600,4.25475000
44,3.74800000,3.91735000,-0.21997400,4.32511000
45,3.83300000,3.84836000,-0.22349100,4.39410000
46,3.91900000,3.70406000,-0.24118400,4.53841000
47,4.00500000,3.57302000,-0.24091800,4.66944000
48,4.09400000,3.48256000,-0.23631200,4.75991000
49,4.17800000,3.40677000,-0.21487400,4.83570000
50,4.26300000,3.31409000,-0.22259600,4.92838000
51,4.34900000,3.24863000,-0.23606700,4.99383000
52,4.42900000,3.15283000,-0.22606200,5.08963000
53,4.51500000,3.00600000,-0.23056700,5.23647000
54,4.60100000,2.90289000,-0.21108000,5.33957000
55,4.68800000,2.79589000,-0.21694300,5.44657000
56,4.77300000,2.71849000,-0.21652100,5.52398000
57,4.86200000,2.65657000,-0.22019900,5.58590000
58,4.94500000,2.56791000,-0.22643800,5.67456000
59,5.03100000,2.41384000,-0.23666400,5.82863000
60,5.11800000,2.29353000,-0.22751900,5.94893000
61,5.19700000,2.21735000,-0.20715600,6.02511000
62,5.28400000,2.10919000,-0.21635100,6.13327000
63,5.36900000,2.04061000,-0.21022100,6.20185000
64,5.45500000,1.96720000,-0.20617400,6.27526000
65,5.54100000,1.85596000,-0.19896100,6.38651000
66,5.62700000,1.70916000,-0.17787800,6.53330000
67,5.71300000,1.60703000,-0.18076600,6.63544000
68,5.79900000,1.50375000,-0.19699500,6.73871000
69,5.88500000,1.44011000,-0.21019200,6.80235000
70,5.97100000,1.37733000,-0.21225200,6.86513000
71,6.05700000,1.28198000,-0.21359000,6.96049000
72,6.13700000,1.14142000,-0.21783000,7.10104000
