,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.22550000,-0.12076700,0.00000000
1,0.08400000,9.22344000,-0.11697800,0.00206083
2,0.17100000,9.21428000,-0.10105600,0.01121610
3,0.25700000,9.11845000,-0.08713700,0.10704700
4,0.34300000,9.06549000,-0.05659340,0.16000700
5,0.42900000,8.98854000,-0.05843540,0.23696300
6,0.51500000,8.88873000,-0.04329450,0.33676300
7,0.60100000,8.80642000,-0.03277260,0.41907900
8,0.68700000,8.77581000,-0.04957630,0.44968600
9,0.77900000,8.66153000,-0.04044580,0.56397200
10,0.86500000,8.63827000,-0.06896410,0.58722600
11,0.95100000,8.56583000,-0.08178530,0.65967200
12,1.03700000,8.49962000,-0.09916650,0.72587900
13,1.12300000,8.33125000,-0.09110470,0.89424300
14,1.20800000,8.26413000,-0.08342800,0.96136300
15,1.29500000,8.17072000,-0.10281900,1.05478000
16,1.38100000,8.11774000,-0.08969570,1.10775000
17,1.46700000,8.05476000,-0.07414890,1.17073000
18,1.55200000,7.98161000,-0.06859640,1.24389000
19,1.64500000,7.88905000,-0.06485330,1.33645000
20,1.73000000,7.76598000,-0.06624340,1.45951000
21,1.81600000,7.70114000,-0.08550740,1.52436000
22,1.90200000,7.57550000,-0.10529600,1.65000000
23,1.98800000,7.51066000,-0.11850600,1.71484000
24,2.07500000,7.41850000,-0.12120100,1.80700000
25,2.16300000,7.30546000,-0.13564300,1.92004000
26,2.24600000,7.23551000,-0.13455600,1.98999000
27,2.33200000,7.14719000,-0.15334200,2.07831000
28,2.41900000,7.07260000,-0.15162000,2.15289000
29,2.51100000,6.98248000,-0.12249700,2.24302000
30,2.59700000,6.91034000,-0.09900250,2.31516000
31,2.68200000,6.82992000,-0.10287500,2.39558000
32,2.76800000,6.73338000,-0.11826100,2.49212000
33,2.85400000,6.65590000,-0.10253800,2.56960000
34,2.94100000,6.56460000,-0.11723600,2.66090000
35,3.03100000,6.47980000,-0.14093200,2.74569000
36,3.11200000,6.38643000,-0.15089600,2.83907000
37,3.19800000,6.29803000,-0.19061700,2.92747000
38,3.28500000,6.25598000,-0.14651300,2.96952000
39,3.37000000,6.20270000,-0.12550000,3.02280000
40,3.45700000,6.12354000,-0.11834000,3.10196000
41,3.54200000,6.03062000,-0.09046990,3.19488000
42,3.62800000,5.94537000,-0.09006470,3.28013000
43,3.72000000,5.86889000,-0.10585100,3.35661000
44,3.80600000,5.80270000,-0.06859730,3.42280000
45,3.89200000,5.71050000,-0.06475180,3.51500000
46,3.97800000,5.63321000,-0.10772900,3.59229000
47,4.06500000,5.54095000,-0.08470000,3.68455000
48,4.15200000,5.44620000,-0.12016500,3.77930000
49,4.23600000,5.35963000,-0.12889400,3.86586000
50,4.32200000,5.28963000,-0.10627200,3.93587000
51,4.40900000,5.20791000,-0.10704400,4.01759000
52,4.49400000,5.11349000,-0.09941860,4.11201000
53,4.58100000,5.01244000,-0.06529290,4.21306000
54,4.66600000,4.92680000,-0.04693440,4.29869000
55,4.75800000,4.84821000,-0.05048930,4.37729000
56,4.84400000,4.76037000,-0.06842250,4.46513000
57,4.93100000,4.69014000,-0.07280460,4.53536000
58,5.01700000,4.58728000,-0.07732910,4.63822000
59,5.10200000,4.50210000,-0.07359530,4.72339000
60,5.18800000,4.41283000,-0.10772700,4.81267000
61,5.27400000,4.33019000,-0.09340790,4.89531000
62,5.36000000,4.26084000,-0.08947440,4.96465000
63,5.44700000,4.18291000,-0.07410810,5.04259000
64,5.53200000,4.08520000,-0.07682310,5.14029000
65,5.62400000,3.99044000,-0.03843100,5.23506000
66,5.71000000,3.90641000,-0.04760510,5.31909000
67,5.79600000,3.82835000,-0.03762140,5.39715000
68,5.88200000,3.75207000,-0.07850420,5.47343000
69,5.96800000,3.67680000,-0.06240620,5.54870000
70,6.05400000,3.59238000,-0.05253730,5.63311000
71,6.14100000,3.50252000,-0.07081070,5.72298000
72,6.22900000,3.41589000,-0.09037930,5.80960000
73,6.31200000,3.33550000,-0.10120900,5.88999000
74,6.39800000,3.26233000,-0.10371900,5.96317000
75,6.49100000,3.17998000,-0.09257780,6.04552000
76,6.57600000,3.09176000,-0.08239140,6.13374000
77,6.66300000,2.99127000,-0.07754240,6.23423000
78,6.74800000,2.90743000,-0.07895220,6.31807000
79,6.83300000,2.83690000,-0.09318420,6.38859000
80,6.92000000,2.76415000,-0.09175620,6.46135000
81,7.00600000,2.68981000,-0.09334190,6.53569000
82,7.09200000,2.60572000,-0.09608780,6.61978000
83,7.17700000,2.51153000,-0.10057900,6.71396000
84,7.26400000,2.42725000,-0.12088500,6.79825000
85,7.35600000,2.35521000,-0.13005900,6.87029000
86,7.44200000,2.28259000,-0.15141200,6.94290000
87,7.52800000,2.20559000,-0.14385900,7.01991000
