,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.21554000,0.20497500,0.00000000
1,0.09500000,9.20644000,0.18443200,0.00909724
2,0.17100000,9.18532000,0.18581200,0.03021450
3,0.25800000,9.16338000,0.19358700,0.05215910
4,0.34200000,9.16575000,0.15524700,0.04979180
5,0.43900000,9.11826000,0.14323400,0.09727590
6,0.52500000,9.12812000,0.15282500,0.08741500
7,0.60300000,9.11082000,0.10040700,0.10471400
8,0.68600000,9.10719000,0.12471500,0.10834900
9,0.77200000,9.10539000,0.08552310,0.11014700
10,0.85800000,9.06040000,0.07446750,0.15513400
11,0.94400000,9.05550000,0.05120690,0.16003600
12,1.03100000,9.03372000,0.00768088,0.18181900
13,1.11600000,9.02844000,0.00686221,0.18709900
14,1.20200000,9.00956000,-0.00295595,0.20598100
15,1.28800000,9.00982000,-0.01768790,0.20572100
16,1.37400000,8.96557000,0.18911000,0.24996600
17,1.46500000,8.94014000,-0.01448090,0.27540100
18,1.54600000,8.93120000,0.04423750,0.28434100
19,1.63200000,8.86770000,0.00889917,0.34783900
20,1.71800000,8.82101000,0.06367250,0.39452400
21,1.80400000,8.80267000,0.05088340,0.41286500
22,1.89000000,8.75513000,0.05287790,0.46040800
23,1.97500000,8.69167000,0.02538830,0.52387200
24,2.05600000,8.71186000,0.02547490,0.50367300
25,2.14200000,8.65975000,0.04897620,0.55578400
26,2.23100000,8.61213000,0.05924860,0.60340700
27,2.31300000,8.58336000,0.06952210,0.63217600
28,2.40000000,8.49568000,0.07086430,0.71985600
29,2.48500000,8.49500000,0.10712900,0.72053800
30,2.57200000,8.46197000,0.10788600,0.75356500
31,2.66200000,8.41706000,0.12557200,0.79847500
32,2.74500000,8.36241000,0.15236500,0.85312800
33,2.82900000,8.38134000,0.14785500,0.83419600
34,2.91600000,8.29486000,0.13162700,0.92067400
35,3.01400000,8.22595000,0.14392800,0.98958300
36,3.08700000,8.17799000,0.14624000,1.03755000
37,3.17400000,8.14956000,0.13443500,1.06597000
38,3.25900000,8.05858000,0.10456600,1.15696000
39,3.34500000,8.04770000,0.11962100,1.16784000
40,3.42500000,8.00201000,0.13070100,1.21353000
41,3.51400000,7.95021000,0.14352600,1.26533000
42,3.60500000,7.95000000,0.15468200,1.26554000
43,3.68400000,7.90568000,0.18358400,1.30986000
44,3.76900000,7.85748000,0.16796000,1.35806000
45,3.85500000,7.79452000,0.18019800,1.42101000
46,3.94100000,7.74463000,0.18159800,1.47091000
47,4.03900000,7.65948000,0.19553800,1.55606000
48,4.11900000,7.60656000,0.18825600,1.60897000
49,4.20300000,7.52726000,0.19336100,1.68827000
50,4.28500000,7.49216000,0.17853900,1.72337000
51,4.37100000,7.43265000,0.18417400,1.78288000
52,4.45700000,7.39834000,0.22462400,1.81720000
53,4.55900000,7.33413000,0.22600900,1.88140000
54,4.63600000,7.28839000,0.24215600,1.92715000
55,4.71500000,7.21263000,0.27376400,2.00291000
56,4.80300000,7.14921000,0.24955400,2.06633000
57,4.88600000,7.09397000,0.25867500,2.12157000
58,4.97200000,7.04496000,0.23084400,2.17058000
59,5.05900000,7.00390000,0.24144900,2.21164000
60,5.14400000,6.91060000,0.23457900,2.30494000
61,5.23000000,6.84460000,0.24361900,2.37094000
62,5.31700000,6.81632000,0.24368000,2.39921000
63,5.40400000,6.72939000,0.27676000,2.48615000
64,5.48800000,6.66382000,0.25834000,2.55172000
65,5.58900000,6.61220000,0.27411900,2.60334000
66,5.66900000,6.53818000,0.29359300,2.67736000
67,5.75000000,6.48251000,0.27941000,2.73303000
68,5.83500000,6.42525000,0.27229000,2.79029000
69,5.91900000,6.35718000,0.23382900,2.85835000
70,6.06300000,6.28299000,0.26369000,2.93255000
71,6.10300000,6.21451000,0.25084000,3.00103000
72,6.18600000,6.17619000,0.28223200,3.03935000
73,6.25600000,6.09566000,0.26651700,3.11988000
74,6.34200000,6.01719000,0.28686700,3.19835000
75,6.42800000,5.95968000,0.29513800,3.25586000
76,6.56100000,5.90172000,0.32273000,3.31382000
77,6.60500000,5.84963000,0.31255700,3.36591000
78,6.68600000,5.76728000,0.27811300,3.44826000
79,6.77700000,5.70046000,0.27889200,3.51508000
80,6.85800000,5.63621000,0.27680500,3.57933000
81,6.94400000,5.59190000,0.28914700,3.62364000
82,7.06300000,5.50594000,0.29361200,3.70960000
83,7.11800000,5.44145000,0.30126100,3.77409000
84,7.20700000,5.37941000,0.31446000,3.83613000
85,7.28800000,5.30423000,0.33080200,3.91131000
86,7.37400000,5.24416000,0.32861300,3.97138000
87,7.46000000,5.18362000,0.34110400,4.03192000
88,7.55200000,5.12514000,0.32989100,4.09040000
89,7.63200000,5.06084000,0.34308300,4.15470000
90,7.71700000,4.99093000,0.31674100,4.22461000
91,7.80800000,4.92675000,0.33356000,4.28879000
92,7.88900000,4.87422000,0.32256700,4.34132000
93,7.98700000,4.81390000,0.34542300,4.40164000
94,8.06800000,4.75395000,0.35516800,4.46159000
95,8.15200000,4.68908000,0.37376200,4.52646000
96,8.23300000,4.62923000,0.38680400,4.58630000
97,8.31900000,4.57191000,0.38775400,4.64363000
98,8.39900000,4.52049000,0.38782000,4.69505000
99,8.48500000,4.46274000,0.38314300,4.75279000
100,8.57300000,4.40580000,0.37515800,4.80973000
101,8.65700000,4.34223000,0.37088400,4.87331000
102,8.74700000,4.28314000,0.36628200,4.93240000
103,8.82900000,4.22813000,0.37177000,4.98741000
104,8.91600000,4.17289000,0.37015500,5.04264000
105,9.01200000,4.11754000,0.37951800,5.09799000
106,9.08800000,4.05394000,0.38190700,5.16160000
107,9.17300000,3.99168000,0.39180400,5.22386000
108,9.25900000,3.93193000,0.39581000,5.28361000
109,9.34500000,3.87248000,0.39967800,5.34306000
110,9.43100000,3.81715000,0.40583700,5.39839000
111,9.55300000,3.75881000,0.40215000,5.45673000
112,9.60400000,3.69230000,0.39584100,5.52324000
113,9.68600000,3.62704000,0.39773600,5.58850000
114,9.77200000,3.56890000,0.39580300,5.64664000
115,9.85500000,3.51042000,0.38844200,5.70512000
116,9.94000000,3.45441000,0.39392900,5.76113000
117,10.02600000,3.39284000,0.40989500,5.82269000
118,10.11600000,3.32763000,0.42302500,5.88791000
119,10.19900000,3.26312000,0.43030400,5.95242000
120,10.28400000,3.20922000,0.44056800,6.00632000
121,10.37000000,3.15104000,0.43951500,6.06450000
122,10.45200000,3.09130000,0.44127900,6.12424000
123,10.53600000,3.02879000,0.43836700,6.18675000
124,10.62200000,2.95840000,0.43133100,6.25714000
125,10.70900000,2.89564000,0.43067900,6.31990000
126,10.79500000,2.83397000,0.43125100,6.38156000
