,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.95224000,0.11407600,0.00000000
1,0.07300000,7.89046000,0.11659800,0.06178200
2,0.15900000,7.81817000,0.12682200,0.13407300
3,0.24600000,7.73456000,0.12059000,0.21768000
4,0.32500000,7.68281000,0.13861500,0.26943600
5,0.41100000,7.60826000,0.10275400,0.34398100
6,0.49800000,7.53833000,0.12551500,0.41391500
7,0.57700000,7.46691000,0.10596900,0.48533700
8,0.66300000,7.37671000,0.14255800,0.57553400
9,0.74600000,7.28195000,0.12379700,0.67028900
10,0.82900000,7.20531000,0.15329200,0.74693000
11,0.90800000,7.14107000,0.10005100,0.81117000
12,0.99400000,7.06247000,0.09197740,0.88977200
13,1.08000000,6.97377000,0.11046100,0.97847400
14,1.16000000,6.88654000,0.12345900,1.06571000
15,1.24600000,6.79176000,0.12909800,1.16048000
16,1.32600000,6.67593000,0.11512200,1.27631000
17,1.41300000,6.60954000,0.13649600,1.34271000
18,1.49800000,6.53945000,0.13169300,1.41279000
19,1.57800000,6.46654000,0.11988700,1.48571000
20,1.66400000,6.37385000,0.10523200,1.57839000
21,1.74400000,6.26459000,0.11262800,1.68765000
22,1.83000000,6.18158000,0.11845900,1.77066000
23,1.91500000,6.10793000,0.08655830,1.84432000
24,2.00400000,6.02989000,0.08269970,1.92236000
25,2.08200000,5.93300000,0.09887760,2.01924000
26,2.16200000,5.85341000,0.09543540,2.09884000
27,2.24800000,5.74604000,0.09386580,2.20621000
28,2.33300000,5.63562000,0.09711390,2.31662000
29,2.41300000,5.55170000,0.07363490,2.40055000
30,2.49900000,5.49773000,0.07730520,2.45452000
31,2.57900000,5.41425000,0.09124570,2.53800000
32,2.66500000,5.33538000,0.10896900,2.61686000
33,2.75100000,5.24046000,0.09283820,2.71178000
34,2.83100000,5.13740000,0.10823300,2.81484000
35,2.91600000,5.06416000,0.11134400,2.88808000
36,3.00600000,4.98681000,0.12467200,2.96543000
37,3.08300000,4.90065000,0.12783800,3.05159000
38,3.16900000,4.80708000,0.14945400,3.14516000
39,3.24800000,4.71469000,0.16203800,3.23756000
40,3.33400000,4.59516000,0.15148900,3.35708000
41,3.41400000,4.52577000,0.17227300,3.42648000
42,3.50000000,4.46177000,0.14739500,3.49048000
43,3.58600000,4.38369000,0.12811100,3.56856000
44,3.66600000,4.30698000,0.13206000,3.64526000
45,3.75200000,4.20393000,0.11853100,3.74831000
46,3.83100000,4.09979000,0.13902800,3.85245000
47,3.91800000,4.03103000,0.10426100,3.92121000
48,4.00400000,3.96272000,0.09917870,3.98953000
49,4.08300000,3.87028000,0.09227370,4.08197000
50,4.16900000,3.81291000,0.10717500,4.13933000
51,4.25300000,3.73163000,0.10205200,4.22061000
52,4.33500000,3.62912000,0.09659430,4.32312000
53,4.42100000,3.54812000,0.05811130,4.40412000
54,4.50100000,3.49561000,0.05493570,4.45663000
55,4.58700000,3.42037000,0.06338510,4.53187000
56,4.66700000,3.34949000,0.04342130,4.60275000
57,4.75300000,3.26661000,0.06147210,4.68563000
58,4.83900000,3.17313000,0.07302880,4.77911000
59,4.91800000,3.08812000,0.06066560,4.86412000
60,5.00400000,3.02078000,0.05108790,4.93146000
61,5.08400000,2.94269000,0.05176460,5.00955000
62,5.17100000,2.85967000,0.05166640,5.09258000
63,5.25600000,2.77070000,0.06233660,5.18155000
64,5.33600000,2.67778000,0.06148390,5.27446000
65,5.42200000,2.59178000,0.05941700,5.36046000
66,5.51000000,2.53431000,0.05349800,5.41793000
67,5.58800000,2.47191000,0.05187910,5.48034000
68,5.67400000,2.39687000,0.06144340,5.55537000
69,5.75400000,2.31769000,0.06954150,5.63456000
70,5.84000000,2.21546000,0.06844340,5.73679000
71,5.91900000,2.12050000,0.08402310,5.83175000
72,6.00900000,2.04630000,0.07228120,5.90594000
73,6.08500000,1.96449000,0.06191200,5.98776000
74,6.17100000,1.88438000,0.08406530,6.06786000
75,6.25700000,1.83195000,0.09270280,6.12030000
76,6.33700000,1.74475000,0.09532700,6.20749000
77,6.42300000,1.63044000,0.08879120,6.32181000
78,6.55400000,1.57698000,0.08164930,6.37526000
79,6.59900000,1.52300000,0.07760980,6.42924000
80,6.68100000,1.46454000,0.08157900,6.48770000
81,6.75500000,1.40202000,0.07938020,6.55022000
82,6.84100000,1.32617000,0.08330270,6.62608000
83,6.92000000,1.24629000,0.07120100,6.70596000
84,7.01300000,1.17687000,0.07031070,6.77537000
85,7.08600000,1.10514000,0.05993770,6.84710000
86,7.17300000,1.01956000,0.04629480,6.93268000
87,7.25800000,0.97530600,0.06378930,6.97694000
88,7.34800000,0.89420700,0.05596310,7.05804000
