,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.09664000,-0.13526800,0.00000000
1,0.08700000,8.11774000,-0.08459360,0.02109620
2,0.17700000,8.15691000,-0.08241640,0.06027320
3,0.24100000,8.06967000,-0.10176800,0.02696600
4,0.31800000,8.07347000,-0.16381800,0.02317000
5,0.40600000,8.02073000,-0.09264400,0.07591400
6,0.48500000,7.96212000,-0.13344400,0.13452300
7,0.56300000,7.76875000,-0.13359000,0.32789500
8,0.64300000,7.68090000,-0.10269500,0.41573900
9,0.72300000,7.69031000,-0.10483600,0.40632600
10,0.81700000,7.74416000,-0.11601800,0.35248400
11,0.88900000,7.78476000,-0.13594400,0.31188500
12,0.97600000,7.65129000,-0.17956600,0.44535500
13,1.05400000,7.50189000,-0.15645700,0.59474600
14,1.12800000,7.39350000,-0.16275200,0.70313900
15,1.20800000,7.29830000,-0.18894900,0.79834100
16,1.31500000,7.36230000,-0.17493800,0.73434200
17,1.38600000,7.41866000,-0.08769010,0.67798300
18,1.45400000,7.29646000,-0.14600000,0.80018400
19,1.53400000,7.12584000,-0.12831400,0.97079800
20,1.61400000,7.01464000,-0.14819800,1.08200000
21,1.70100000,6.94334000,-0.15924000,1.15331000
22,1.77900000,6.93017000,-0.15310600,1.16647000
23,1.85900000,6.92844000,-0.15410500,1.16820000
24,1.93900000,6.93171000,-0.21101200,1.16493000
25,2.02100000,6.81691000,-0.20123600,1.27973000
26,2.09900000,6.64716000,-0.19487800,1.44948000
27,2.18300000,6.54788000,-0.19090300,1.54876000
28,2.27000000,6.56050000,-0.19017500,1.53614000
29,2.35600000,6.52622000,-0.19615200,1.57042000
30,2.42400000,6.51511000,-0.16847100,1.58153000
31,2.50600000,6.37404000,-0.16923300,1.72260000
32,2.60900000,6.19495000,-0.14152400,1.90169000
33,2.68300000,6.09273000,-0.14740300,2.00391000
34,2.75000000,6.08710000,-0.18505700,2.00954000
35,2.83000000,6.08144000,-0.18920700,2.01520000
36,2.90900000,6.03194000,-0.15762800,2.06470000
37,2.98900000,5.98154000,-0.15967200,2.11510000
38,3.07300000,5.83159000,-0.19303600,2.26505000
39,3.18000000,5.69769000,-0.18417600,2.39895000
40,3.25700000,5.73383000,-0.13851300,2.36281000
41,3.33700000,5.69856000,-0.14491600,2.39808000
42,3.39400000,5.62794000,-0.15426700,2.46870000
43,3.47900000,5.55548000,-0.12478000,2.54116000
44,3.56000000,5.44617000,-0.17167800,2.65047000
45,3.64000000,5.36616000,-0.18584600,2.73048000
46,3.72100000,5.25109000,-0.15596800,2.84555000
