,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.55263000,0.11007700,0.00000000
1,0.07600000,8.51297000,0.12725900,0.03966470
2,0.16200000,8.46362000,0.12312100,0.08900880
3,0.24200000,8.40834000,0.10696200,0.14428800
4,0.32200000,8.30762000,0.10951300,0.24501400
5,0.40900000,8.22895000,0.07658010,0.32368000
6,0.50700000,8.13815000,0.06319910,0.41448400
7,0.59500000,8.05776000,0.07112730,0.49487500
8,0.65300000,7.99640000,0.05965840,0.55623200
9,0.73400000,7.89340000,0.07454060,0.65923400
10,0.81400000,7.80711000,0.09613680,0.74552000
11,0.89300000,7.73805000,0.08179650,0.81458300
12,0.97900000,7.61172000,0.11119900,0.94091100
13,1.05900000,7.53149000,0.09330340,1.02114000
14,1.14800000,7.43614000,0.08844920,1.11649000
15,1.22400000,7.32860000,0.08722530,1.22403000
16,1.31900000,7.20079000,0.07131830,1.35184000
17,1.38400000,7.11077000,0.05832770,1.44186000
18,1.46400000,7.01182000,0.04834800,1.54081000
19,1.55000000,6.92093000,0.05137540,1.63170000
20,1.63100000,6.81384000,0.03156900,1.73880000
21,1.71000000,6.67801000,0.04671330,1.87462000
22,1.79600000,6.57858000,0.04681200,1.97405000
23,1.88200000,6.49753000,0.06451690,2.05510000
24,1.97200000,6.40451000,0.05102530,2.14812000
25,2.03900000,6.30703000,0.07840080,2.24560000
26,2.12100000,6.21150000,0.06479750,2.34113000
27,2.20100000,6.10705000,0.03221910,2.44558000
28,2.28200000,5.98183000,0.05222350,2.57080000
29,2.36700000,5.90443000,0.02084750,2.64820000
30,2.45400000,5.81942000,0.02393700,2.73322000
31,2.53800000,5.71123000,0.00912114,2.84140000
32,2.61300000,5.62468000,0.00550228,2.92795000
33,2.69200000,5.51238000,0.00869632,3.04025000
34,2.77200000,5.40360000,0.01922050,3.14903000
35,2.85200000,5.30288000,0.03814820,3.24975000
36,2.94500000,5.21273000,0.03026610,3.33990000
37,3.01800000,5.11692000,0.02602500,3.43571000
38,3.09800000,5.01407000,0.01929510,3.53856000
39,3.18400000,4.91848000,-0.00726836,3.63415000
40,3.26600000,4.78940000,-0.01176260,3.76323000
41,3.34300000,4.69513000,-0.02273290,3.85750000
42,3.45100000,4.60499000,-0.05342110,3.94764000
43,3.51700000,4.51989000,-0.06144920,4.03274000
44,3.59000000,4.42406000,-0.04265140,4.12857000
45,3.66800000,4.32101000,-0.03841810,4.23162000
46,3.75500000,4.20806000,-0.02412980,4.34457000
47,3.83700000,4.10189000,-0.02132900,4.45074000
48,3.94700000,4.01898000,-0.02522310,4.53365000
49,4.00000000,3.92516000,-0.01559330,4.62747000
50,4.08100000,3.82600000,-0.01646150,4.72663000
51,4.16000000,3.72029000,-0.04185460,4.83234000
52,4.24000000,3.60509000,-0.03678460,4.94754000
53,4.32700000,3.50091000,-0.04700540,5.05172000
54,4.40800000,3.41262000,-0.06010510,5.14001000
55,4.49100000,3.32556000,-0.07995260,5.22707000
56,4.56500000,3.23658000,-0.07386560,5.31605000
57,4.65100000,3.13006000,-0.06034130,5.42257000
58,4.73100000,3.02069000,-0.05358260,5.53194000
59,4.81100000,2.91780000,-0.06778010,5.63483000
60,4.90500000,2.83339000,-0.06725840,5.71924000
61,4.97800000,2.74314000,-0.06318260,5.80949000
62,5.07400000,2.65657000,-0.05563970,5.89606000
63,5.14300000,2.56151000,-0.07311200,5.99112000
64,5.22200000,2.45950000,-0.07826830,6.09313000
65,5.30200000,2.36347000,-0.09157880,6.18916000
66,5.39000000,2.28251000,-0.10540000,6.27012000
67,5.47400000,2.20648000,-0.11423200,6.34615000
68,5.54800000,2.12534000,-0.13283900,6.42729000
69,5.62700000,2.03630000,-0.12296300,6.51633000
70,5.71400000,1.94118000,-0.10443000,6.61145000
71,5.79400000,1.84926000,-0.09713370,6.70337000
72,5.87400000,1.76695000,-0.08662620,6.78568000
73,5.97600000,1.68902000,-0.08440150,6.86361000
74,6.04100000,1.61111000,-0.06834310,6.94152000
75,6.11900000,1.52811000,-0.07100720,7.02452000
