,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.50381000,0.14779200,0.00000000
1,0.08000000,9.48351000,0.17437300,0.02030110
2,0.16600000,9.45842000,0.16097400,0.04538930
3,0.23900000,9.43249000,0.14189000,0.07132230
4,0.33200000,9.39713000,0.18042100,0.10667800
5,0.40600000,9.37182000,0.15576800,0.13199000
6,0.48800000,9.29202000,0.17997000,0.21178700
7,0.58400000,9.25044000,0.11702000,0.25336700
8,0.66200000,9.17211000,0.11615000,0.33170100
9,0.73900000,9.15677000,0.14909100,0.34703800
10,0.82600000,9.10798000,0.14878500,0.39583000
11,0.90800000,9.02985000,0.15909300,0.47395900
12,0.97900000,8.97997000,0.14813300,0.52384100
13,1.06200000,8.92119000,0.15238600,0.58261300
14,1.14800000,8.79082000,0.13060700,0.71298300
15,1.24200000,8.76736000,0.12552500,0.73644600
16,1.32300000,8.65415000,0.12015400,0.84966100
17,1.38800000,8.60124000,0.13791900,0.90256600
18,1.47300000,8.55583000,0.13042200,0.94798200
19,1.55800000,8.47395000,0.13691800,1.02986000
20,1.63700000,8.37762000,0.23201400,1.12618000
21,1.71300000,8.28166000,0.24830000,1.22214000
22,1.79900000,8.22103000,0.25086400,1.28278000
23,1.89000000,8.14688000,0.25492800,1.35693000
24,1.95900000,8.07818000,0.26419000,1.42563000
25,2.03900000,8.02108000,0.25858700,1.48273000
26,2.13600000,7.92289000,0.25350200,1.58092000
27,2.21100000,7.82162000,0.24445800,1.68219000
28,2.28500000,7.72718000,0.23136300,1.77663000
29,2.37000000,7.64137000,0.21669000,1.86243000
30,2.48200000,7.54797000,0.20057100,1.95584000
31,2.54300000,7.48297000,0.19172300,2.02083000
32,2.64200000,7.41727000,0.19960300,2.08654000
33,2.71000000,7.31718000,0.19868600,2.18663000
34,2.79200000,7.22085000,0.19524200,2.28296000
35,2.86200000,7.10522000,0.20301000,2.39858000
36,2.94100000,7.03960000,0.18090200,2.46420000
37,3.02300000,6.96300000,0.20616300,2.54081000
38,3.12300000,6.89530000,0.20251500,2.60851000
39,3.20600000,6.79862000,0.19201900,2.70518000
40,3.29300000,6.71713000,0.18884500,2.78668000
41,3.35400000,6.63250000,0.17615000,2.87131000
42,3.46900000,6.53184000,0.16258800,2.97196000
43,3.52400000,6.44969000,0.15166700,3.05412000
44,3.60300000,6.37576000,0.14135900,3.12805000
45,3.67900000,6.32955000,0.16211700,3.17425000
46,3.76600000,6.22284000,0.17448700,3.28097000
47,3.84400000,6.12685000,0.17342600,3.37696000
48,3.92400000,6.03947000,0.17565200,3.46434000
49,4.02900000,5.94982000,0.17345400,3.55398000
50,4.09300000,5.86565000,0.21211600,3.63816000
51,4.17200000,5.80098000,0.21431200,3.70283000
52,4.25900000,5.72946000,0.18954200,3.77434000
53,4.32900000,5.63362000,0.19376500,3.87018000
54,4.41500000,5.54649000,0.18061800,3.95732000
55,4.49900000,5.45451000,0.15519900,4.04930000
56,4.60400000,5.37284000,0.13549500,4.13096000
57,4.67300000,5.30969000,0.13126500,4.19412000
58,4.76000000,5.23910000,0.14419100,4.26470000
59,4.82100000,5.14145000,0.14732200,4.36235000
60,4.90700000,5.03610000,0.13190500,4.46771000
61,5.00500000,4.94363000,0.14261500,4.56018000
62,5.07700000,4.85864000,0.15030800,4.64517000
63,5.15400000,4.78571000,0.16305900,4.71810000
64,5.23200000,4.70149000,0.16961800,4.80232000
65,5.31300000,4.62453000,0.16322100,4.87927000
66,5.39800000,4.53658000,0.15901100,4.96723000
67,5.49700000,4.44688000,0.14659900,5.05693000
68,5.57200000,4.35733000,0.12051500,5.14648000
69,5.64400000,4.28770000,0.11774300,5.21611000
70,5.73400000,4.22069000,0.11414200,5.28311000
71,5.82200000,4.14811000,0.11217800,5.35570000
72,5.90900000,4.06289000,0.11760600,5.44091000
73,5.97300000,3.97102000,0.11967500,5.53279000
74,6.07200000,3.86882000,0.13355600,5.63498000
75,6.14200000,3.78603000,0.13042600,5.71777000
76,6.21600000,3.71116000,0.14127100,5.79265000
77,6.30400000,3.64250000,0.14259800,5.86131000
78,6.37600000,3.57086000,0.13026100,5.93295000
79,6.47900000,3.49259000,0.12706800,6.01122000
80,6.56000000,3.39936000,0.10801900,6.10445000
81,6.62500000,3.30513000,0.09497370,6.19868000
82,6.71600000,3.22566000,0.08182130,6.27815000
83,6.78900000,3.16453000,0.08332820,6.33928000
84,6.86600000,3.09375000,0.07041700,6.41005000
85,6.98400000,3.01930000,0.06193630,6.48451000
86,7.03300000,2.92491000,0.07384700,6.57889000
87,7.11500000,2.82193000,0.07173830,6.68188000
88,7.19700000,2.73513000,0.07451670,6.76868000
89,7.28300000,2.66377000,0.07394110,6.84004000
90,7.36300000,2.59636000,0.07041640,6.90745000
91,7.48200000,2.51994000,0.06983890,6.98386000
92,7.52900000,2.44364000,0.04778140,7.06017000
