,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15313000,-0.01580240,0.00000000
1,0.08600000,9.18820000,-0.06740860,0.03506470
2,0.18100000,9.12234000,-0.01545780,0.03079700
3,0.26300000,9.06744000,-0.01812620,0.08569270
4,0.34900000,9.02354000,-0.02269070,0.12959600
5,0.44100000,8.95545000,-0.04027960,0.19768500
6,0.52700000,8.84194000,-0.02038450,0.31119000
7,0.61400000,8.73660000,-0.02998790,0.41653800
8,0.70500000,8.67956000,0.00809816,0.47357900
9,0.79100000,8.63600000,0.03274030,0.51713900
10,0.88300000,8.50769000,0.01228040,0.64544400
11,0.96900000,8.47484000,0.04273960,0.67829700
12,1.05500000,8.37551000,0.02453730,0.77762600
13,1.17600000,8.26896000,-0.00691601,0.88417100
14,1.23500000,8.17645000,0.02420710,0.97668100
15,1.31900000,8.07496000,0.00205067,1.07818000
16,1.41100000,7.95954000,0.01545480,1.19359000
17,1.49700000,7.87103000,0.02108370,1.28211000
18,1.59000000,7.74130000,0.03689300,1.41184000
19,1.67900000,7.63063000,0.03332140,1.52251000
20,1.76200000,7.56013000,0.02836490,1.59300000
21,1.85400000,7.44418000,0.02784560,1.70895000
22,1.94000000,7.34629000,0.01701570,1.80684000
23,2.03200000,7.24677000,0.00219215,1.90636000
24,2.11800000,7.13241000,0.00231229,2.02073000
25,2.21600000,7.02871000,0.01715490,2.12442000
26,2.29500000,6.92508000,0.02627390,2.22806000
27,2.38200000,6.80406000,0.02940040,2.34908000
28,2.47400000,6.69318000,0.02482760,2.45996000
29,2.56000000,6.59189000,0.03237900,2.56125000
30,2.67400000,6.46183000,0.03918450,2.69130000
31,2.75000000,6.33359000,0.02874960,2.81954000
32,2.82400000,6.22052000,0.02525570,2.93261000
33,2.91600000,6.12350000,0.02195850,3.02963000
34,3.00200000,6.01139000,-0.00546393,3.14174000
35,3.09400000,5.92503000,0.05090450,3.22811000
36,3.20300000,5.83709000,0.05349700,3.31605000
37,3.26700000,5.71777000,0.06597090,3.43537000
38,3.35800000,5.60119000,0.06119380,3.55195000
39,3.44400000,5.49383000,0.05883230,3.65930000
40,3.53600000,5.40006000,0.03490030,3.75308000
41,3.62200000,5.29817000,0.02325130,3.85496000
42,3.71700000,5.19768000,0.03454310,3.95545000
43,3.80000000,5.09735000,0.02784010,4.05578000
44,3.88700000,4.99552000,0.04517770,4.15761000
45,3.97800000,4.89940000,0.03922300,4.25374000
46,4.06500000,4.79604000,0.02854250,4.35709000
47,4.16100000,4.67285000,0.04340680,4.48029000
48,4.24200000,4.55445000,0.06696600,4.59868000
49,4.32800000,4.45118000,0.07004840,4.70195000
50,4.42000000,4.35165000,0.06785800,4.80148000
51,4.50700000,4.25415000,0.07561490,4.89899000
52,4.59900000,4.15401000,0.04650150,4.99913000
53,4.68400000,4.05023000,0.04733170,5.10291000
54,4.77000000,3.94066000,0.04762040,5.21247000
55,4.86300000,3.84615000,0.06308860,5.30698000
56,4.94900000,3.74259000,0.05666600,5.41054000
57,5.04100000,3.63975000,0.07683810,5.51339000
58,5.12800000,3.51797000,0.06502770,5.63517000
59,5.24400000,3.42211000,0.07199680,5.73102000
60,5.31700000,3.33420000,0.07520520,5.81894000
61,5.39000000,3.24284000,0.09340970,5.91030000
62,5.48400000,3.13856000,0.08760410,6.01458000
63,5.57000000,3.02753000,0.06614340,6.12561000
64,5.71200000,2.92529000,0.04560140,6.22785000
65,5.75000000,2.82735000,0.03717750,6.32579000
66,5.83300000,2.73753000,0.05502750,6.41560000
67,5.91900000,2.63868000,0.07118930,6.51446000
68,6.01100000,2.52172000,0.06347180,6.63141000
69,6.09700000,2.41820000,0.07457110,6.73493000
70,6.19300000,2.33580000,0.07460250,6.81734000
71,6.27500000,2.24770000,0.08090770,6.90543000
72,6.36700000,2.15864000,0.07595000,6.99450000
73,6.45300000,2.05342000,0.07532170,7.09972000
