,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12390000,0.06892900,0.00000000
1,0.09100000,9.12127000,0.02793860,0.00263156
2,0.17700000,9.16636000,0.03446860,0.04245950
3,0.26300000,9.05464000,0.05448850,0.06926180
4,0.35600000,9.07195000,0.06901290,0.05194940
5,0.44400000,9.05549000,0.07876040,0.06841740
6,0.52800000,8.98353000,0.07221240,0.14037400
7,0.62000000,8.82754000,0.08225570,0.29636700
8,0.70600000,8.69976000,0.07915320,0.42414700
9,0.79800000,8.62241000,0.03025840,0.50149300
10,0.88400000,8.54336000,0.03429780,0.58054300
11,0.97000000,8.46957000,0.05287020,0.65433100
12,1.06200000,8.38345000,0.02912200,0.74045800
13,1.14800000,8.34770000,0.02579750,0.77620000
14,1.23400000,8.24005000,0.04795700,0.88385100
15,1.32600000,8.08777000,0.07994520,1.03613000
16,1.42400000,7.98945000,0.09776030,1.13446000
17,1.49800000,7.89774000,0.09685970,1.22616000
18,1.59200000,7.80859000,0.07210860,1.31531000
19,1.67600000,7.71893000,0.10796600,1.40498000
20,1.76200000,7.60303000,0.10103700,1.52087000
21,1.85400000,7.49411000,0.09724520,1.62979000
22,1.94000000,7.38957000,0.07610020,1.73433000
23,2.02600000,7.27763000,0.09231410,1.84627000
24,2.11800000,7.20901000,0.08209260,1.91489000
25,2.20400000,7.12396000,0.09911890,1.99995000
26,2.29000000,7.00133000,0.09292680,2.12257000
27,2.38200000,6.89342000,0.10398700,2.23048000
28,2.47700000,6.80233000,0.12012400,2.32157000
29,2.55400000,6.67154000,0.11404900,2.45236000
30,2.64700000,6.55310000,0.13043600,2.57080000
31,2.73200000,6.48424000,0.12153700,2.63966000
32,2.81900000,6.37838000,0.14767400,2.74553000
33,2.91000000,6.27942000,0.15429200,2.84448000
34,2.99600000,6.13032000,0.10375300,2.99359000
35,3.08300000,6.02266000,0.12590300,3.10124000
36,3.16800000,5.95099000,0.12225900,3.17291000
37,3.26100000,5.86057000,0.13906100,3.26334000
38,3.34700000,5.78316000,0.12294700,3.34074000
39,3.46200000,5.64808000,0.18500900,3.47582000
40,3.51800000,5.55362000,0.17727700,3.57028000
41,3.60400000,5.45150000,0.19538200,3.67240000
42,3.69600000,5.34987000,0.19640000,3.77403000
43,3.78200000,5.24221000,0.21555000,3.88169000
44,3.86900000,5.15104000,0.19990600,3.97286000
45,3.95700000,5.05568000,0.20333900,4.06822000
46,4.04400000,4.94612000,0.22189300,4.17779000
47,4.13200000,4.82518000,0.22177000,4.29873000
48,4.21900000,4.73583000,0.20308600,4.38807000
49,4.30500000,4.62884000,0.17259100,4.49506000
50,4.42600000,4.53170000,0.19005900,4.59220000
51,4.49400000,4.45719000,0.19593400,4.66671000
52,4.56800000,4.34794000,0.21515100,4.77596000
53,4.65500000,4.22477000,0.20959500,4.89914000
54,4.74100000,4.12230000,0.21412300,5.00160000
55,4.82700000,4.04841000,0.21447400,5.07549000
56,4.92800000,3.94708000,0.19818800,5.17682000
57,5.00400000,3.85460000,0.18213800,5.26930000
58,5.09100000,3.76782000,0.19707700,5.35609000
59,5.17700000,3.65481000,0.16453200,5.46910000
60,5.26700000,3.54719000,0.15319300,5.57671000
61,5.34800000,3.44871000,0.17170400,5.67519000
62,5.44000000,3.35982000,0.16971400,5.76408000
63,5.52600000,3.27791000,0.16767300,5.84599000
64,5.61200000,3.19090000,0.18553600,5.93300000
65,5.69900000,3.10341000,0.18331800,6.02050000
66,5.78400000,2.98503000,0.19227100,6.13887000
67,5.87700000,2.88391000,0.22241900,6.23999000
68,5.96400000,2.79321000,0.22249800,6.33069000
69,6.04800000,2.70314000,0.22568700,6.42076000
70,6.13400000,2.61608000,0.22844000,6.50782000
71,6.22700000,2.53605000,0.22911100,6.58785000
72,6.31200000,2.42739000,0.21932400,6.69651000
73,6.41900000,2.32111000,0.21031000,6.80280000
74,6.48400000,2.22880000,0.20075300,6.89510000
75,6.57000000,2.13939000,0.18797500,6.98451000
76,6.66300000,2.05175000,0.19313000,7.07216000
