,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.18997000,0.08931520,0.00000000
1,0.08600000,8.15102000,0.09233520,0.03894750
2,0.16600000,8.04092000,0.06477540,0.14904700
3,0.25200000,8.05024000,0.07943220,0.13973200
4,0.34400000,7.95957000,0.06423660,0.23040400
5,0.42400000,7.91098000,0.06777730,0.27899300
6,0.50400000,7.82575000,0.01922050,0.36421500
7,0.59000000,7.68543000,-0.01441590,0.50453900
8,0.67600000,7.59613000,-0.02863020,0.59383800
9,0.76200000,7.50407000,-0.01281740,0.68590200
10,0.84200000,7.44631000,-0.02401410,0.74366400
11,0.92700000,7.29154000,-0.05572990,0.89843200
12,1.01400000,7.18397000,-0.06066230,1.00600000
13,1.09900000,7.08965000,-0.06096220,1.10032000
14,1.17900000,7.00944000,-0.05599360,1.18053000
15,1.26600000,6.84602000,-0.06559280,1.34395000
16,1.35100000,6.75705000,-0.06644560,1.43292000
17,1.43900000,6.64308000,-0.06374440,1.54689000
18,1.51700000,6.50980000,-0.05180470,1.68017000
19,1.60300000,6.39373000,-0.05642100,1.79624000
20,1.68900000,6.29803000,-0.06516550,1.89194000
21,1.78500000,6.15537000,-0.05622300,2.03460000
22,1.85700000,6.06845000,-0.07039210,2.12152000
23,1.94100000,5.94104000,-0.04864220,2.24893000
24,2.02800000,5.79245000,-0.06529040,2.39752000
25,2.11300000,5.68505000,-0.06006740,2.50492000
26,2.19200000,5.59221000,-0.06187820,2.59775000
27,2.27800000,5.47824000,-0.03178430,2.71173000
28,2.37600000,5.36308000,-0.03255460,2.82689000
29,2.45700000,5.25080000,-0.04467740,2.93917000
30,2.53400000,5.10582000,-0.04242240,3.08415000
31,2.61600000,5.00626000,-0.01813640,3.18371000
32,2.70200000,4.90074000,-0.03391130,3.28923000
33,2.78300000,4.78135000,-0.01960910,3.40862000
34,2.88700000,4.67427000,-0.01852300,3.51570000
35,2.96700000,4.58247000,-0.00095347,3.60750000
36,3.04000000,4.44867000,0.00348780,3.74130000
37,3.12300000,4.31504000,0.00359164,3.87493000
38,3.20600000,4.21663000,0.01167170,3.97334000
39,3.29200000,4.10420000,0.00375658,4.08577000
40,3.38000000,3.99490000,0.01728030,4.19507000
41,3.46000000,3.89877000,0.00366610,4.29120000
42,3.54300000,3.77574000,0.00081372,4.41423000
43,3.63000000,3.64682000,-0.00537257,4.54315000
44,3.71800000,3.53730000,-0.01492760,4.65267000
45,3.79500000,3.43709000,-0.03375210,4.75288000
46,3.89100000,3.32905000,-0.03237110,4.86092000
47,3.96800000,3.23501000,-0.03857700,4.95496000
48,4.05300000,3.13020000,-0.04018230,5.05977000
49,4.13300000,2.98126000,-0.03117040,5.20871000
50,4.21900000,2.86473000,-0.02232440,5.32524000
51,4.30500000,2.77417000,-0.03875760,5.41580000
52,4.39100000,2.66777000,-0.03944010,5.52220000
53,4.47100000,2.56005000,-0.04770330,5.62992000
54,4.55700000,2.45547000,-0.05966520,5.73450000
55,4.64300000,2.30957000,-0.05472460,5.88040000
56,4.72300000,2.18791000,-0.09727880,6.00206000
57,4.80900000,2.09289000,-0.08102450,6.09708000
58,4.90700000,1.99322000,-0.07939920,6.19675000
59,4.98000000,1.89141000,-0.07447650,6.29856000
60,5.06000000,1.78860000,-0.04806800,6.40137000
61,5.14600000,1.65178000,-0.04203990,6.53818000
62,5.23400000,1.51668000,-0.02441110,6.67329000
63,5.31800000,1.40780000,0.00157515,6.78217000
64,5.40400000,1.35052000,-0.02882150,6.83945000
65,5.48500000,1.25995000,-0.01508950,6.93002000
66,5.57000000,1.17636000,-0.00246883,7.01361000
