,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.79383000,0.03284650,0.00000000
1,0.08500000,7.72847000,0.04096240,0.06535630
2,0.16400000,7.67389000,0.05222610,0.11994000
3,0.25100000,7.59637000,0.07835120,0.19745300
4,0.33700000,7.52186000,0.09755480,0.27196900
5,0.42200000,7.48434000,0.11047400,0.30949000
6,0.50200000,7.42858000,0.10218000,0.36524900
7,0.59000000,7.38397000,0.12143400,0.40986000
8,0.67400000,7.30299000,0.13626900,0.49083600
9,0.75400000,7.23719000,0.12311600,0.55664000
10,0.84100000,7.15384000,0.12517500,0.63998800
11,0.92600000,7.06794000,0.10393900,0.72588600
12,1.01200000,6.98247000,0.10086200,0.81135800
13,1.09200000,6.91417000,0.10449400,0.87966200
14,1.17800000,6.83199000,0.09901430,0.96183700
15,1.26400000,6.76541000,0.10537100,1.02842000
16,1.35000000,6.66124000,0.12316600,1.13259000
17,1.43000000,6.57011000,0.12586600,1.22371000
18,1.51600000,6.48737000,0.14379300,1.30646000
19,1.60200000,6.40121000,0.14867400,1.39262000
20,1.68200000,6.32246000,0.15058400,1.47136000
21,1.76800000,6.23473000,0.15186200,1.55909000
22,1.85400000,6.14930000,0.13256900,1.64453000
23,1.93900000,6.04481000,0.10112000,1.74902000
24,2.01900000,5.95240000,0.09206000,1.84143000
25,2.10600000,5.88290000,0.07227280,1.91092000
26,2.19100000,5.80430000,0.05998240,1.98953000
27,2.27100000,5.72075000,0.06808220,2.07307000
28,2.35700000,5.63343000,0.07987320,2.16040000
29,2.44300000,5.53131000,0.07560650,2.26252000
30,2.52900000,5.43993000,0.07686080,2.35390000
31,2.61200000,5.35769000,0.08339740,2.43614000
32,2.69500000,5.28453000,0.10035100,2.50930000
33,2.78200000,5.19425000,0.08762260,2.59958000
34,2.86100000,5.11246000,0.07315040,2.68136000
35,2.94700000,5.00974000,0.04654990,2.78409000
36,3.03200000,4.92219000,0.03380240,2.87163000
37,3.11800000,4.83533000,0.02031470,2.95849000
38,3.19800000,4.75117000,0.00676935,3.04266000
39,3.28400000,4.67733000,0.00858574,3.11649000
40,3.37000000,4.57939000,0.00179429,3.21444000
41,3.45000000,4.48098000,0.01318350,3.31285000
42,3.53600000,4.39033000,0.03487710,3.40350000
43,3.62200000,4.32698000,0.03375310,3.46685000
44,3.70800000,4.24502000,0.06015240,3.54881000
45,3.78800000,4.16494000,0.06586270,3.62888000
46,3.87800000,4.06774000,0.03771920,3.72609000
47,3.96000000,3.96945000,0.02472530,3.82437000
48,4.04600000,3.88051000,0.00581250,3.91332000
49,4.12500000,3.80043000,0.00158933,3.99340000
50,4.21200000,3.71828000,-0.00558241,4.07554000
51,4.29700000,3.63554000,-0.01456380,4.15829000
52,4.38000000,3.54612000,-0.00379917,4.24771000
53,4.46300000,3.44565000,0.00861278,4.34818000
54,4.54900000,3.35652000,0.01526350,4.43731000
55,4.63000000,3.27642000,0.04129170,4.51741000
56,4.71600000,3.19869000,0.05893460,4.59514000
57,4.80100000,3.11564000,0.04804250,4.67819000
58,4.88700000,3.01766000,0.03575120,4.77617000
59,4.96700000,2.92136000,0.02297840,4.87247000
60,5.05300000,2.84247000,0.00655467,4.95135000
61,5.13900000,2.76816000,0.00028140,5.02567000
62,5.22500000,2.68880000,-0.01113620,5.10502000
63,5.30500000,2.60459000,-0.00882778,5.18924000
64,5.39500000,2.51470000,-0.00400644,5.27913000
65,5.47700000,2.41713000,-0.00075822,5.37670000
66,5.55700000,2.33901000,0.02262430,5.45482000
67,5.64200000,2.26629000,0.04053450,5.52754000
68,5.73000000,2.18736000,0.05133880,5.60647000
69,5.81400000,2.10594000,0.04917000,5.68788000
70,5.89500000,2.02107000,0.03253830,5.77276000
71,5.98000000,1.93720000,0.02139790,5.85663000
72,6.06600000,1.87044000,0.00667150,5.92339000
73,6.14600000,1.80508000,0.00785753,5.98874000
74,6.23200000,1.73662000,0.00016884,6.05721000
75,6.31800000,1.66551000,0.01268290,6.12831000
76,6.40200000,1.58546000,0.02519190,6.20836000
77,6.48300000,1.50564000,0.03403820,6.28818000
78,6.56900000,1.44301000,0.04110870,6.35082000
79,6.65600000,1.37946000,0.05267760,6.41437000
80,6.73500000,1.32139000,0.06087540,6.47244000
81,6.82100000,1.25638000,0.05712420,6.53745000
82,6.90800000,1.17469000,0.03733900,6.61914000
83,6.98700000,1.10217000,0.02625040,6.69166000
84,7.07400000,1.05357000,0.02055510,6.74026000
85,7.15900000,1.00181000,0.02045460,6.79202000
86,7.23900000,0.94979300,0.02237530,6.84403000
87,7.32500000,0.89659500,0.01195760,6.89723000
88,7.41100000,0.84114200,0.01693340,6.95269000
89,7.49700000,0.77891700,0.01959380,7.01491000
