,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13971000,0.10817300,0.00000000
1,0.07900000,9.10963000,0.09976310,0.03008650
2,0.16100000,9.11036000,0.10985200,0.02935090
3,0.23900000,9.09097000,0.11553600,0.04874720
4,0.32500000,9.05441000,0.09016850,0.08530550
5,0.40500000,9.03229000,0.08574210,0.10742900
6,0.48400000,8.99484000,0.07119930,0.14487900
7,0.56400000,8.91966000,0.06577050,0.22005300
8,0.65000000,8.85097000,0.05901450,0.28874300
9,0.73000000,8.80525000,0.04067090,0.33446700
10,0.81000000,8.73173000,0.04406440,0.40798400
11,0.89500000,8.61265000,0.04235880,0.52706700
12,0.97600000,8.54374000,0.03531850,0.59597200
13,1.05500000,8.49054000,0.02331640,0.64917100
14,1.13600000,8.42143000,0.01502780,0.71828500
15,1.22100000,8.37537000,0.01620800,0.76434400
16,1.30100000,8.29205000,0.04332700,0.84766500
17,1.38200000,8.21195000,0.02954230,0.92776800
18,1.46100000,8.10019000,0.00763763,1.03953000
19,1.54700000,8.01643000,0.01796010,1.12328000
20,1.62700000,7.93839000,0.00797757,1.20132000
21,1.70600000,7.90129000,-0.00121419,1.23843000
22,1.78600000,7.81127000,-0.03115720,1.32845000
23,1.87200000,7.71216000,-0.03558380,1.42755000
24,1.95400000,7.63642000,-0.04780560,1.50329000
25,2.03200000,7.54181000,-0.03951890,1.59791000
26,2.11100000,7.45572000,-0.01746720,1.68399000
27,2.19700000,7.38563000,-0.01268880,1.75408000
28,2.27800000,7.31054000,-0.01267390,1.82918000
29,2.35800000,7.23010000,0.00210242,1.90962000
30,2.44300000,7.12825000,0.02195130,2.01146000
31,2.52400000,7.04564000,0.02457410,2.09408000
32,2.60300000,6.94381000,0.00480518,2.19591000
33,2.68200000,6.85904000,-0.00630911,2.28067000
34,2.76900000,6.77058000,-0.02172490,2.36914000
35,2.84900000,6.69873000,-0.04036120,2.44098000
36,2.92900000,6.60538000,-0.04742480,2.53433000
37,3.00800000,6.51994000,-0.02349800,2.61977000
38,3.09400000,6.44054000,-0.00574949,2.69917000
39,3.17400000,6.32664000,0.00669141,2.81307000
40,3.25400000,6.27320000,0.02589470,2.86651000
41,3.33400000,6.20306000,0.04639030,2.93665000
42,3.42000000,6.10199000,0.03024000,3.03773000
43,3.50000000,5.99886000,0.03752340,3.14085000
44,3.57900000,5.91575000,0.01751150,3.22397000
45,3.66500000,5.82457000,0.02023530,3.31514000
46,3.74600000,5.73248000,-0.00721078,3.40724000
47,3.82500000,5.66261000,-0.02800920,3.47711000
48,3.90500000,5.59531000,-0.05935520,3.54440000
49,3.99100000,5.48872000,-0.04478470,3.65100000
50,4.07100000,5.38408000,-0.02181610,3.75564000
51,4.15100000,5.29889000,0.00172205,3.84082000
52,4.23100000,5.22178000,0.03857600,3.91793000
53,4.31700000,5.13915000,0.03518040,4.00056000
54,4.39700000,5.05450000,0.05430780,4.08522000
55,4.47600000,4.94860000,0.04711390,4.19111000
56,4.55600000,4.85818000,0.03069200,4.28153000
57,4.65400000,4.75005000,0.03016800,4.38967000
58,4.72700000,4.66616000,-0.00460390,4.47356000
59,4.80200000,4.58170000,0.00097869,4.55801000
60,4.88200000,4.50353000,0.00007690,4.63618000
61,4.96800000,4.40377000,0.00281228,4.73594000
62,5.04700000,4.29106000,-0.00146416,4.84865000
63,5.12800000,4.20977000,0.01577450,4.92995000
64,5.20600000,4.12891000,0.01693210,5.01080000
65,5.29200000,4.05867000,0.00487620,5.08104000
66,5.37300000,3.97125000,0.00384053,5.16846000
67,5.45300000,3.86860000,-0.00900213,5.27111000
68,5.53200000,3.77852000,-0.02260380,5.36119000
69,5.61800000,3.68497000,-0.04340260,5.45475000
70,5.69800000,3.60480000,-0.06392730,5.53492000
71,5.77800000,3.53920000,-0.08054980,5.60051000
72,5.85700000,3.47382000,-0.08209990,5.66590000
73,5.94300000,3.39465000,-0.08989720,5.74506000
74,6.02400000,3.29909000,-0.09926970,5.84063000
75,6.10400000,3.20914000,-0.08804150,5.93058000
76,6.18300000,3.13003000,-0.08039870,6.00969000
77,6.27000000,3.05858000,-0.08178800,6.08114000
78,6.35000000,2.98352000,-0.07784110,6.15620000
79,6.42900000,2.88896000,-0.09069570,6.25076000
80,6.50900000,2.79514000,-0.10745300,6.34457000
81,6.59500000,2.71769000,-0.13982000,6.42203000
82,6.67400000,2.65958000,-0.18108200,6.48014000
83,6.75400000,2.61159000,-0.18369400,6.52813000
84,6.83400000,2.54683000,-0.19324900,6.59289000
85,6.92000000,2.48960000,-0.19513300,6.65012000
86,7.00100000,2.41713000,-0.19700500,6.72258000
87,7.08000000,2.34204000,-0.18118700,6.79768000
88,7.15900000,2.26847000,-0.15361200,6.87124000
89,7.24600000,2.21087000,-0.13457900,6.92885000
90,7.32500000,2.14766000,-0.12671300,6.99205000
91,7.40500000,2.08770000,-0.10628700,7.05201000
