,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.10894000,0.12401400,0.00000000
1,0.07900000,9.09382000,0.13667900,0.01512350
2,0.16500000,9.07847000,0.16596500,0.03046670
3,0.24600000,9.06482000,0.13832400,0.04412230
4,0.32500000,9.02953000,0.14613700,0.07940830
5,0.40500000,8.96506000,0.13601900,0.14388000
6,0.49100000,8.91291000,0.12910000,0.19602600
7,0.57100000,8.81715000,0.10303200,0.29178800
8,0.65000000,8.72805000,0.12168300,0.38088600
9,0.73100000,8.63923000,0.10500200,0.46971200
10,0.81600000,8.62654000,0.09631730,0.48240300
11,0.89600000,8.49923000,0.11891200,0.60970700
12,0.97600000,8.44947000,0.10630000,0.65947100
13,1.05500000,8.40099000,0.10707900,0.70795200
14,1.14300000,8.32327000,0.12263500,0.78567000
15,1.22200000,8.23580000,0.11372800,0.87314200
16,1.30100000,8.14272000,0.12214500,0.96622200
17,1.38100000,8.01765000,0.12323500,1.09129000
18,1.46100000,7.97585000,0.10669600,1.13309000
19,1.54700000,7.87178000,0.08571440,1.23716000
20,1.62700000,7.85633000,0.07443270,1.25261000
21,1.70700000,7.74168000,0.04390410,1.36726000
22,1.78700000,7.65985000,0.01864900,1.44910000
23,1.87300000,7.56029000,0.02421010,1.54865000
24,1.95300000,7.47261000,0.02034060,1.63633000
25,2.03200000,7.37966000,0.00752442,1.72928000
26,2.11200000,7.31597000,0.01363730,1.79297000
27,2.19200000,7.21784000,0.00035971,1.89111000
28,2.27800000,7.14049000,0.01130380,1.96846000
29,2.35800000,7.04563000,0.01191200,2.06331000
30,2.43800000,6.96484000,0.01243370,2.14410000
31,2.52300000,6.83907000,0.00208421,2.26987000
32,2.60900000,6.74531000,-0.01794590,2.36363000
33,2.69000000,6.68211000,-0.02120030,2.42683000
34,2.76300000,6.60082000,-0.04207140,2.50812000
35,2.84300000,6.51861000,-0.03970620,2.59034000
36,2.92200000,6.43321000,-0.02812290,2.67573000
37,3.00800000,6.31923000,-0.01421440,2.78971000
38,3.08800000,6.24121000,0.00242261,2.86773000
39,3.16800000,6.16570000,0.02842100,2.94324000
40,3.24800000,6.07955000,0.02282530,3.02939000
41,3.33400000,5.98907000,0.03359520,3.11987000
42,3.41400000,5.91520000,0.04978070,3.19374000
43,3.49400000,5.81527000,0.02198040,3.29367000
44,3.57400000,5.71021000,0.00607900,3.39873000
45,3.65900000,5.64257000,-0.01005950,3.46637000
46,3.73900000,5.57522000,-0.02025510,3.53373000
47,3.81900000,5.48196000,-0.03846940,3.62698000
48,3.89900000,5.39250000,-0.01958420,3.71645000
49,3.98500000,5.30530000,-0.00761484,3.80364000
50,4.06500000,5.21130000,0.00348533,3.89764000
51,4.14400000,5.13138000,0.02351400,3.97756000
52,4.22400000,5.06344000,0.03253330,4.04550000
53,4.30500000,4.97257000,0.01825680,4.13637000
54,4.39000000,4.89863000,0.00605782,4.21031000
55,4.47000000,4.78973000,-0.00912258,4.31921000
56,4.55000000,4.69819000,-0.01613000,4.41075000
57,4.62900000,4.60929000,-0.03886810,4.49965000
58,4.71600000,4.53776000,-0.05130060,4.57118000
59,4.79600000,4.45901000,-0.09096710,4.64993000
60,4.87600000,4.37188000,-0.07076520,4.73706000
61,4.95600000,4.27138000,-0.06502660,4.83756000
62,5.04100000,4.18076000,-0.04805470,4.92818000
63,5.12900000,4.09239000,-0.05566060,5.01655000
64,5.20600000,4.01379000,-0.03944830,5.09515000
65,5.28100000,3.94035000,-0.02202290,5.16859000
66,5.36700000,3.85693000,-0.03233110,5.25201000
67,5.44700000,3.76056000,-0.05451650,5.34838000
68,5.52700000,3.66911000,-0.07180680,5.43983000
69,5.60600000,3.58106000,-0.09967450,5.52788000
70,5.68600000,3.50174000,-0.11070300,5.60720000
71,5.77200000,3.43578000,-0.13940000,5.67316000
72,5.85200000,3.36759000,-0.14124000,5.74135000
73,5.93300000,3.29313000,-0.13336700,5.81581000
74,6.01200000,3.20184000,-0.13257600,5.90710000
75,6.09700000,3.12089000,-0.10864700,5.98806000
76,6.17700000,3.04375000,-0.09658680,6.06519000
77,6.25700000,2.97187000,-0.08366520,6.13707000
78,6.33800000,2.89778000,-0.07633470,6.21116000
79,6.41700000,2.80862000,-0.09752230,6.30032000
80,6.50400000,2.71044000,-0.10423700,6.39850000
81,6.58300000,2.62226000,-0.12250100,6.48668000
82,6.66200000,2.54472000,-0.17031000,6.56422000
83,6.74300000,2.48189000,-0.17523600,6.62705000
84,6.82900000,2.41432000,-0.18637400,6.69462000
85,6.90800000,2.34088000,-0.20599900,6.76806000
86,6.98800000,2.25850000,-0.18719500,6.85045000
87,7.06800000,2.16095000,-0.17006200,6.94799000
88,7.15300000,2.07477000,-0.13745200,7.03418000
